Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
107, 4.7, 0.41303, 0.17869, 0.4617, 1.3333, 0.31366, 1.5232, 1.0995, 1.5454, 0.51078, 0.57717, 1.1224, 0.74663, 0.87513, 0.00392, 8.8641, 0.85558, 0.00397, 2.8428, 0.97708, 0.07179, 1.4007, 1.0084, 1.3615, 0.53568, 0.6233, 1.7407, 0.88033, 0.73774, 0.0016036, 7.8418, 1.1238, 0.0037354, 2.7357, 1.0983, 0.061063, 1.2309, 0.96936, 0.96722, 0.40679, 0.45122, 1.7403, -0.47121, 0.61398, -0.0036187, 6.1128, 0.75002, -0.0078259, 0.73113, 1.0981, 0.047525, 1.5705, 1.0473, 1.7558, 0.66458, 0.79538, 1.7411, 2.2319, 0.8615, 0.0068258, 9.5708, 1.4975, 0.015297, 4.7402, 1.0984, 0.074602, 0.010655, 0.00056193, 0.057459, 0.0061408, 0.010944, 5.2231e-08, 0.67516, 0.0056609, 1.008e-05, 1.1049, 0.051629, 4.9404e-05, 1.4852, 1.1377e-08, 6.7746e-05, 0.62877, 0.91076, 0.67772, 0.33554, 0.36984, -1.2448, -1.5507, 0.4516, -0.01319, 3.5803, 0.32942, -0.010692, -0.5443, -0.25718, 0.038238, 2.1727, 1.1059, 2.0453, 0.73583, 0.87677, 4.7262, 3.3113, 1.0239, 0.016397, 12.103, 1.9181, 0.018163, 6.0157, 2.4537, 0.083888, 0.22026, 0.00352, 0.17281, 0.014806, 0.023746, 3.2945, 2.1843, 0.030263, 8.0888e-05, 6.7122, 0.23322, 7.6933e-05, 3.9764, 0.67907, 0.00019256
108, 2.25, 0.30385, 0.0606, 0.15791, 2.0159, 0.83622, 0.54272, 0.90669, 1.9097, 0.26153, 0.24624, 4.0173, 7.6441, 0.68062, 0.01032, 1.7016, 0.22126, 0.00152, 2.5061, 1.0259, 0.02441, 0.72392, 0.97821, 1.2517, 0.4146, 0.34903, 2.6744, 3.0393, 0.72337, 0.0057771, 4.3268, 0.58415, 0.004026, 4.8294, 0.97899, 0.045313, 0.54663, 0.95091, 0.92001, 0.2949, 0.22324, 2.674, 1.6321, 0.63269, 0.0010739, 2.4695, 0.19017, -0.0030624, 3.1776, 0.97881, 0.033713, 0.90122, 1.0055, 1.5834, 0.53429, 0.47482, 2.6747, 4.4464, 0.81405, 0.01048, 6.184, 0.97813, 0.011114, 6.4813, 0.97916, 0.056912, 0.011618, 0.00027538, 0.04066, 0.0052953, 0.0058486, 5.2231e-08, 0.73183, 0.0030393, 8.1758e-06, 1.275, 0.057371, 1.8571e-05, 1.0086, 1.1377e-08, 4.9732e-05, -0.049718, 0.88467, 0.60199, 0.22025, 0.1244, -0.31117, 0.57694, 0.4499, -0.0088412, 0.011653, -0.21991, -0.0071421, 1.7523, -0.37646, 0.023581, 1.4976, 1.0717, 1.9014, 0.60895, 0.57366, 5.6599, 5.5016, 0.99684, 0.020395, 8.6419, 1.3882, 0.015194, 7.9066, 2.3344, 0.067044, 0.22122, 0.0032335, 0.15602, 0.013961, 0.01865, 3.2945, 2.241, 0.027642, 7.8984e-05, 6.8822, 0.23896, 4.6101e-05, 3.4998, 0.67907, 0.00017455
109, 3.75, 0.72522, 0.11557, 0.35142, 0.99099, 0.57282, 1.1724, 0.92333, 1.9126, 0.24361, 0.58794, 1.2371, 0.43781, 0.46108, 0.0002, 7.1984, 1.7411, 0.00223, 6.7136, 0.38182, 0.06873, 1.5282, 0.97195, 1.7485, 0.24069, 0.53092, 1.899, 1.457, 0.78524, 0.0066082, 7.3348, 0.69834, 0.0010833, 4.1525, 0.37575, 0.05889, 1.3493, 0.93345, 1.3289, 0.041791, 0.33235, 1.8987, -0.52631, 0.66487, 0.0011758, 5.1026, 0.20159, -0.0073331, 2.3447, 0.37557, 0.04275, 1.707, 1.0104, 2.1682, 0.4396, 0.72949, 1.8994, 3.4402, 0.9056, 0.012041, 9.567, 1.1951, 0.0094997, 5.9602, 0.37592, 0.075031, 0.011821, 0.00054781, 0.065099, 0.014623, 0.014573, 5.2231e-08, 1.4538, 0.0053547, 1.0908e-05, 1.8416, 0.091207, 2.6182e-05, 1.2079, 1.1377e-08, 9.6289e-05, 0.75418, 0.87456, 1.0498, -0.010319, 0.25878, -1.0865, -1.3744, 0.50054, -0.0082607, 2.8456, -0.16076, -0.010971, 0.98893, -0.9797, 0.034432, 2.3022, 1.0693, 2.4473, 0.49171, 0.80307, 4.8846, 4.2883, 1.0699, 0.021477, 11.824, 1.5574, 0.013138, 7.316, 1.7312, 0.083349, 0.22142, 0.0035059, 0.18045, 0.023288, 0.027375, 3.2945, 2.963, 0.029957, 8.1715e-05, 7.4489, 0.27279, 5.3711e-05, 3.6991, 0.67907, 0.00022111
110, 2, 0.09264, 0.04073, 0.34991, 2, 0.79893, 0.56615, 1.098, 1.1462, 0.2966, 0.42366, 0.74537, 2.0915, 0.90745, 0.01102, 3.9385, 1.9587, 0.02522, 1.3313, 1.0788, 0.06602, 0.81259, 1.0314, 1.1276, 0.53064, 0.5185, 2.4058, 1.2944, 0.64631, 0.0039932, 2.8939, 0.95037, 0.014102, 3.5669, 1.7216, 0.070091, 0.63069, 1.0012, 0.6793, 0.30169, 0.38606, 2.4054, -0.67637, 0.54506, -0.00048295, 1.0648, 0.43157, -0.0018035, 1.1883, 1.7214, 0.059628, 0.99449, 1.0616, 1.5759, 0.7596, 0.65095, 2.4062, 3.2651, 0.74756, 0.0084693, 4.7229, 1.4692, 0.030007, 5.9454, 1.7217, 0.080554, 0.012229, 0.00033716, 0.074275, 0.019375, 0.0064836, 5.2231e-08, 1.4355, 0.0037893, 7.4055e-06, 1.2365, 0.099481, 9.3504e-05, 2.0911, 1.1377e-08, 4.0465e-05, 0.037884, 0.93696, 0.4113, 0.25521, 0.29008, -0.57974, -1.5282, 0.36916, -0.010554, -1.4092, 0.078333, -0.0039941, 0.045831, 0.36612, 0.048944, 1.5873, 1.1258, 1.8439, 0.80608, 0.74692, 5.3913, 4.1169, 0.92347, 0.01854, 7.1969, 1.8224, 0.032198, 7.0879, 3.077, 0.091238, 0.22183, 0.0032952, 0.18963, 0.028041, 0.019285, 3.2945, 2.9446, 0.028392, 7.8213e-05, 6.8438, 0.28107, 0.00012103, 4.5823, 0.67907, 0.00016528
111, 4, 0.16546, 0.09921, 0.38996, 1.5333, 0.36631, 1.047, 0.94381, 1.831, 0.35225, 0.02547, 1.6428, 0.42134, 0.36263, 0.00817, 1.195, 0.26831, 0.00114, 1.0004, 1.732, 0.04851, 1.1577, 0.98802, 1.2997, 0.51286, 0.28379, 1.5304, 1.3632, 0.5509, 0.0024741, 3.5493, 0.91587, 0.0088432, 3.0332, 1.5566, 0.055133, 0.98689, 0.95927, 0.8497, 0.28976, 0.086663, 1.53, -0.61098, 0.45968, -0.0023725, 1.5537, 0.42958, -0.0057074, 0.66683, 1.5564, 0.039044, 1.3286, 1.0168, 1.7498, 0.73597, 0.48092, 1.5308, 3.3374, 0.64212, 0.0073207, 5.545, 1.4022, 0.023394, 5.3996, 1.5568, 0.071222, 0.010788, 0.00030544, 0.074859, 0.018398, 0.014363, 5.2231e-08, 1.4406, 0.0030758, 8.682e-06, 1.472, 0.087405, 7.8254e-05, 2.0697, 1.1377e-08, 9.5675e-05, 0.38554, 0.89405, 0.58236, 0.24227, 0.012693, -1.4551, -1.4618, 0.27725, -0.012191, -0.82715, 0.06278, -0.0080742, -0.47959, 0.20117, 0.030708, 1.9299, 1.082, 2.0171, 0.78346, 0.55489, 4.5159, 4.1882, 0.82455, 0.017139, 7.9257, 1.769, 0.025761, 6.546, 2.9121, 0.079557, 0.22039, 0.0032635, 0.19021, 0.027063, 0.027164, 3.2945, 2.9497, 0.027678, 7.949e-05, 7.0793, 0.26899, 0.00010578, 4.5609, 0.67907, 0.00022049
112, 1.9912, 0.26268, 0.05645, 0.15009, 1.0526, 0.66684, 0.29321, 0.99178, 1.5849, 0.62031, 0.81081, 1.4757, 0.091, 0.94676, 0.00034, 9.007, 0.68064, 6e-05, 6.4418, 2.8807, 0.04967, 0.98886, 0.98868, 1.3604, 0.37679, 0.33556, 2.2647, 1.3174, 0.80144, 0.0090009, 5.1187, 0.36, 0.0083788, 4.4962, 0.8348, 0.044783, 0.82604, 0.9601, 0.93735, 0.15544, 0.15911, 2.2643, -0.65526, 0.70773, 0.0042598, 3.2708, -0.11393, -0.0045549, 2.4916, 0.83463, 0.029951, 1.1517, 1.0172, 1.7834, 0.59814, 0.51202, 2.2651, 3.29, 0.89516, 0.013742, 6.9666, 0.83394, 0.021312, 6.5007, 0.83498, 0.059615, 0.0097981, 0.0003017, 0.066141, 0.018109, 0.011508, 5.2231e-08, 1.4383, 0.0032461, 8.3082e-06, 1.2621, 0.083019, 6.1829e-05, 1.4852, 1.1377e-08, 8.1313e-05, 0.2184, 0.89476, 0.65963, 0.10765, 0.079107, -0.72083, -1.5065, 0.52695, -0.0056296, 0.80758, -0.48611, -0.0071699, 1.2162, -0.52065, 0.021167, 1.7593, 1.0826, 2.0611, 0.64594, 0.59202, 5.2502, 4.1413, 1.0759, 0.023631, 9.4297, 1.2061, 0.023927, 7.7762, 2.1903, 0.068398, 0.2194, 0.0032598, 0.1815, 0.026775, 0.02431, 3.2945, 2.9474, 0.027848, 7.9116e-05, 6.8694, 0.26461, 8.9358e-05, 3.9764, 0.67907, 0.00020613
113, 2.9733, 0.30271, 0.12022, 0.10006, 1.1111, 0.41343, 1.7393, 0.97657, 1.4911, 0.40595, 0.57538, 1.2935, 0.75638, 0.81055, 0.0006, 5.4275, 0.57931, 0.00029, 5.6108, 0.41887, 0.03237, 0.97587, 0.96806, 1.2103, 0.44252, 0.43138, 1.912, 1.2344, 0.82288, 0.0092393, 6.4105, 0.60512, 0.014313, 4.5, 0.55366, 0.048983, 0.80935, 0.9417, 0.7804, 0.21862, 0.26016, 1.9116, -0.73003, 0.73821, 0.0049315, 4.7303, 0.046757, 0.00053871, 2.1793, 0.55348, 0.034296, 1.1424, 0.99442, 1.6403, 0.66642, 0.60261, 1.9124, 3.1989, 0.90754, 0.013547, 8.0907, 1.1635, 0.028088, 6.8207, 0.55383, 0.06367, 0.010249, 0.00025681, 0.068324, 0.018529, 0.010836, 5.2231e-08, 1.4264, 0.0026493, 6.8588e-06, 1.0434, 0.11523, 7.0132e-05, 1.9906, 1.1377e-08, 7.9731e-05, 0.20463, 0.8748, 0.50539, 0.17127, 0.17849, -1.0735, -1.5838, 0.55134, -0.0052566, 2.1686, -0.29102, -0.0019415, 1.0178, -0.80179, 0.025458, 1.7471, 1.0613, 1.9153, 0.71377, 0.68427, 4.8975, 4.0526, 1.0944, 0.023735, 10.652, 1.5013, 0.030568, 7.9822, 1.9091, 0.072508, 0.21985, 0.0032149, 0.18368, 0.027194, 0.023638, 3.2945, 2.9355, 0.027252, 7.7667e-05, 6.6507, 0.29682, 9.7661e-05, 4.4818, 0.67907, 0.00020455
114, 4, 0.22752, 0.02783, 0.5276, 1.75, 0.66824, 1.4755, 1.0446, 1.0799, 0.35622, 0.10681, 1.5015, 0.23729, 0.29876, 0.01249, 1.4912, 0.39396, 0.01268, 1.6221, 2.9859, 0.0571, 1.2834, 0.99575, 1.2654, 0.50576, 0.30033, 1.9208, 1.276, 0.56051, 0.0071222, 3.4795, 0.51239, 0.010313, 3.3439, 2.0096, 0.059992, 1.1, 0.9582, 0.81262, 0.2713, 0.088349, 1.9204, -0.70472, 0.44736, 0.0015966, 1.3666, -0.090798, -0.0057589, 0.95809, 2.0095, 0.044472, 1.4668, 1.0333, 1.7182, 0.74021, 0.51231, 1.9212, 3.2567, 0.67366, 0.012648, 5.5924, 1.1156, 0.026385, 5.7297, 2.0098, 0.075513, 0.012434, 0.00052123, 0.075773, 0.020317, 0.016609, 5.2231e-08, 1.45, 0.0047321, 1.1285e-05, 1.6501, 0.13448, 9.5473e-05, 2.1038, 1.1377e-08, 8.9033e-05, 0.50836, 0.89873, 0.5463, 0.22573, 0.018248, -1.0647, -1.5535, 0.27879, -0.007781, -0.95164, -0.41234, -0.0079294, -0.18203, 0.65419, 0.035939, 2.0585, 1.0928, 1.9845, 0.78578, 0.58241, 4.9063, 4.1055, 0.84223, 0.022025, 7.9107, 1.4371, 0.028556, 6.8698, 3.3651, 0.084046, 0.22204, 0.0034793, 0.19113, 0.028983, 0.02941, 3.2945, 2.9592, 0.029334, 8.2093e-05, 7.2574, 0.31606, 0.000123, 4.595, 0.67907, 0.00021385
115, 4.56, 0.32421, 0.04323, 0.2, 2.0833, 0.76092, 1.1431, 1.0049, 0.93255, 0.7148, 0.84837, 1.0764, 0.81761, 0.93878, 0.0023, 3.8334, 0.84776, 0.00824, 6.0415, 0.92583, 0.03857, 0.87986, 0.99663, 1.0735, 0.44477, 0.62472, 2.6516, 1.3436, 0.67339, 0.0051216, 3.7597, 1.2736, 0.0075207, 5.3515, 1.3643, 0.053518, 0.70778, 0.96766, 0.66931, 0.25031, 0.45079, 2.6513, -0.63193, 0.57906, 0.00015726, 1.8076, 0.84446, -0.0024805, 3.7464, 1.3642, 0.037653, 1.0519, 1.0256, 1.4777, 0.63922, 0.79865, 2.652, 3.3191, 0.76772, 0.010086, 5.7119, 1.7028, 0.017522, 6.9566, 1.3645, 0.069383, 0.010945, 0.00031035, 0.060385, 0.013976, 0.011182, 5.2231e-08, 1.4425, 0.0032885, 9.1089e-06, 1.4085, 0.068077, 3.697e-05, 0.95226, 1.1377e-08, 9.303e-05, 0.10739, 0.9026, 0.38396, 0.19726, 0.36999, -0.33389, -1.4823, 0.39869, -0.0095828, -0.59704, 0.45175, -0.0056893, 2.2992, 0.0088949, 0.02924, 1.6523, 1.0907, 1.7631, 0.69227, 0.87945, 5.6372, 4.1695, 0.94809, 0.019826, 8.1165, 2.0955, 0.020731, 8.4038, 2.7198, 0.077795, 0.22055, 0.0032684, 0.17574, 0.022641, 0.023983, 3.2945, 2.9516, 0.027891, 7.9917e-05, 7.0158, 0.24966, 6.4499e-05, 3.4435, 0.67907, 0.00021785
116, 4.6981, 0.13859, 0.04387, 0.1029, 0.84667, 0.28552, 0.44942, 1.0231, 1.7742, 0.33488, 0.44508, 0.54672, 3.0064, 0.97361, 0, 1.3673, 0.387, 0.0008, 7.7034, 4.9749, 0.05752, 1.028, 1.0374, 0.8764, 0.44619, 0.42284, 1.4831, 1.1883, 0.80314, 0.0069906, 3.9873, 0.67577, 0.014363, 7.3407, 1.2019, 0.054705, 0.87399, 1.0099, 0.51753, 0.31099, 0.29055, 1.4827, -0.14705, 0.71388, 0.0023599, 2.6376, 0.35411, 0.0033871, 5.6476, 1.2017, 0.042873, 1.182, 1.0648, 1.2353, 0.58139, 0.55514, 1.4835, 2.5236, 0.8924, 0.011621, 5.3371, 0.99743, 0.025339, 9.0337, 1.2021, 0.066537, 0.008768, 0.00027857, 0.047601, 0.006756, 0.006469, 5.2231e-08, 0.65905, 0.0029449, 7.9258e-06, 0.67339, 0.038241, 4.4526e-05, 1.0594, 1.1377e-08, 5.1745e-05, 0.25937, 0.94379, 0.21241, 0.24193, 0.19451, -1.5024, -1.2337, 0.53014, -0.0076045, -0.13487, -0.095433, 0.00040049, 4.2412, -0.15354, 0.032848, 1.7967, 1.131, 1.5404, 0.65045, 0.65118, 4.4686, 3.6103, 1.0761, 0.021586, 8.1095, 1.447, 0.028325, 10.44, 2.5574, 0.076561, 0.21837, 0.0032367, 0.16296, 0.015422, 0.01927, 3.2945, 2.1682, 0.027547, 7.8734e-05, 6.2806, 0.21983, 7.2055e-05, 3.5506, 0.67907, 0.00017656
117, 3.0022, 0.21681, 0.10674, 0.2059, 1.3386, 0.41882, 0.51079, 1.051, 1.1433, 0.6005, 0.60417, 1.4706, 0.27334, 0.83835, 0.00137, 6.5248, 0.01345, 0.00616, 6.678, 0.69303, 0.05306, 0.99149, 0.99324, 1.2757, 0.49718, 0.52649, 1.7684, 1.2271, 0.75836, 0.0058062, 4.1657, 0.48334, 0.0051186, 4.8108, 0.96861, 0.045138, 0.84854, 0.96574, 0.86507, 0.28898, 0.37888, 1.768, -0.71249, 0.67003, 0.00080511, 2.5748, 0.15544, -0.0080307, 2.4819, 0.96844, 0.03001, 1.1344, 1.0207, 1.6863, 0.70539, 0.67411, 1.7687, 3.1667, 0.84669, 0.010807, 5.7566, 0.81123, 0.018268, 7.1397, 0.96879, 0.060267, 0.0075529, 0.00027963, 0.062313, 0.016022, 0.0080539, 5.2231e-08, 1.3905, 0.0028836, 9.2445e-06, 0.93546, 0.039739, 6.3907e-05, 2.0047, 1.1377e-08, 8.459e-05, 0.22499, 0.89965, 0.58235, 0.23874, 0.28895, -1.2172, -1.5738, 0.48566, -0.0089106, -0.041632, -0.29049, -0.01061, 1.3231, -0.38684, 0.021336, 1.758, 1.0868, 1.969, 0.75563, 0.76403, 4.7539, 4.028, 1.0311, 0.020523, 8.373, 1.2572, 0.020847, 8.2985, 2.3241, 0.068941, 0.21715, 0.0032377, 0.17767, 0.024688, 0.020855, 3.2945, 2.8996, 0.027486, 8.0052e-05, 6.5427, 0.22133, 9.1436e-05, 4.4959, 0.67907, 0.00020941
118, 2.25, 0.34455, 0.13744, 0.0892, 1.0079, 0.51293, 1.7962, 0.94851, 0.92745, 0.34529, 0.28427, 2.3246, 0.9779, 0.56956, 0.00541, 8.9966, 0.19464, 0.00182, 3.9881, 0.23038, 0.03244, 0.8664, 0.98887, 1.3869, 0.40381, 0.30589, 2.2852, 1.358, 0.79857, 0.010691, 6.4658, 0.43717, 0.0043383, 4.3524, 0.35309, 0.039709, 0.70211, 0.95867, 0.94892, 0.17743, 0.10564, 2.2848, -0.5826, 0.69335, 0.0062668, 4.6665, -0.10302, -0.0092072, 1.9747, 0.35292, 0.024663, 1.0307, 1.0191, 1.8249, 0.63019, 0.50613, 2.2856, 3.2986, 0.9038, 0.015115, 8.2652, 0.97737, 0.017884, 6.7301, 0.35327, 0.054755, 0.009977, 0.0003369, 0.070903, 0.018942, 0.014821, 5.2231e-08, 1.3919, 0.0040928, 7.2344e-06, 1.1967, 0.10786, 6.7817e-05, 2.0896, 1.1377e-08, 8.3674e-05, 0.095636, 0.89445, 0.67702, 0.13051, 0.032512, -0.70034, -1.4436, 0.51994, -0.00384, 2.1753, -0.44776, -0.011723, 0.83195, -1.0024, 0.015959, 1.6372, 1.0833, 2.0968, 0.67711, 0.57926, 5.2707, 4.1596, 1.0772, 0.025222, 10.756, 1.3221, 0.0204, 7.8728, 1.7085, 0.063459, 0.21958, 0.003295, 0.18626, 0.027607, 0.027622, 3.2945, 2.9011, 0.028695, 7.8042e-05, 6.804, 0.28944, 9.5346e-05, 4.5808, 0.67907, 0.00020849
119, 3, 0.21736, 0.06894, 0.10552, 1.5151, 0.47661, 1.4733, 1.0656, 0.54998, 0.50302, 0.3207, 1.2563, 0.90325, 0.80235, 0.00028, 9.1492, 1.4945, 0.0051, 2.9339, 0.4588, 0.05764, 0.79674, 1.0003, 1.2783, 0.5068, 0.51395, 1.7562, 1.386, 0.77192, 0.0052725, 4.8352, 1.1127, 0.0033589, 5.4697, 0.90914, 0.049747, 0.65, 0.97575, 1.0353, 0.4273, 0.43735, 1.7558, 0.43389, 0.69676, 0.0013907, 3.6921, 0.83511, -0.0011894, 4.2685, 0.90897, 0.042153, 0.94348, 1.0248, 1.5212, 0.5863, 0.59055, 1.7565, 2.338, 0.84707, 0.0091544, 5.9783, 1.3903, 0.0079072, 6.671, 0.90932, 0.05734, 0.0079587, 0.0002225, 0.021824, 0.002336, 0.0021687, 5.2231e-08, 0.33503, 0.0020876, 5.5696e-06, 0.48295, 0.028485, 7.6462e-06, 0.53336, 1.1377e-08, 2.1311e-05, 0.029522, 0.90752, 0.66904, 0.33427, 0.3127, -1.2294, -0.84776, 0.5032, -0.0091025, 0.776, 0.35882, -0.0063965, 2.6091, -0.4463, 0.029863, 1.564, 1.093, 1.8875, 0.67932, 0.7152, 4.7417, 3.6197, 1.0406, 0.019648, 8.8945, 1.8666, 0.013114, 8.3303, 2.2646, 0.06963, 0.21756, 0.0031806, 0.13718, 0.011002, 0.01497, 3.2945, 1.8442, 0.02669, 7.6377e-05, 6.0902, 0.21007, 3.5175e-05, 3.0246, 0.67907, 0.00014613
120, 4.56, 0.32421, 0.04323, 0.3, 2.0833, 0.78689, 0.68576, 0.9811, 1.1317, 0.4226, 0.65159, 0.87109, 0.97315, 0.67327, 0.02257, 1.7121, 1.8787, 0.00922, 5.0359, 1.1051, 0.04749, 1.0013, 1.0084, 0.97859, 0.50367, 0.65637, 2.6548, 1.0186, 0.65923, 0.0063512, 3.8578, 1.0227, 0.0055176, 5.144, 1.5588, 0.054552, 0.82894, 0.97747, 0.64218, 0.38182, 0.52554, 2.6545, -0.39574, 0.5638, 0.0013688, 2.0787, 0.60838, -0.0012504, 3.6348, 1.5586, 0.04245, 1.1736, 1.0394, 1.315, 0.62552, 0.7872, 2.6552, 2.433, 0.75466, 0.011334, 5.6369, 1.437, 0.012286, 6.6532, 1.559, 0.066653, 0.010974, 0.00035456, 0.041828, 0.005488, 0.0063266, 5.2231e-08, 0.73938, 0.0033662, 9.1754e-06, 1.1699, 0.063449, 1.693e-05, 0.84187, 1.1377e-08, 5.413e-05, 0.22874, 0.91377, 0.32646, 0.30798, 0.42888, -0.33068, -1.4478, 0.38415, -0.0083593, -0.42425, 0.20849, -0.0054499, 2.1411, 0.20335, 0.032548, 1.7738, 1.1031, 1.6307, 0.69936, 0.88386, 5.6404, 3.4851, 0.93431, 0.021062, 8.1398, 1.8369, 0.016485, 8.147, 2.9142, 0.076555, 0.22058, 0.0033126, 0.15718, 0.014154, 0.019128, 3.2945, 2.2485, 0.027969, 7.9983e-05, 6.7772, 0.24504, 4.446e-05, 3.3331, 0.67907, 0.00017895
121, 3.0049, 0.1623, 0.05357, 0.04951, 1.3368, 0.45659, 1.2514, 0.95992, 0.77052, 0.41889, 0.37026, 1.436, 0.7106, 0.61358, 0.00273, 6.005, 0.07381, 0.01051, 9.2238, 0.11614, 0.02513, 0.8035, 1.0259, 1.2037, 0.48767, 0.5581, 1.748, 1.3581, 0.73899, 0.0054019, 5.5825, 0.46974, 0.0084487, 4.798, 0.92117, 0.047983, 0.6561, 0.99861, 0.83047, 0.30377, 0.41343, 1.7476, -0.4808, 0.65712, 0.00044367, 3.7864, 0.14739, -0.002203, 2.5212, 0.92099, 0.032899, 0.9509, 1.0531, 1.5769, 0.67157, 0.70277, 1.7484, 3.1971, 0.82087, 0.01036, 7.3786, 0.79209, 0.0191, 7.0747, 0.92134, 0.063068, 0.0080307, 0.00027425, 0.051479, 0.0125, 0.0077356, 5.2231e-08, 1.2499, 0.0024778, 9.0864e-06, 1.1924, 0.038406, 4.1935e-05, 1.9159, 1.1377e-08, 8.4104e-05, 0.036158, 0.93234, 0.53182, 0.24837, 0.32238, -1.2375, -1.374, 0.46832, -0.0093004, 1.2933, -0.30175, -0.0052604, 1.3449, -0.43428, 0.024209, 1.5708, 1.1194, 1.8755, 0.72697, 0.79382, 4.7335, 4.0903, 1.0097, 0.020104, 9.8717, 1.2412, 0.022158, 8.251, 2.2766, 0.071758, 0.21763, 0.0032323, 0.16683, 0.021166, 0.020537, 3.2945, 2.7591, 0.02708, 7.9894e-05, 6.7997, 0.21999, 6.9464e-05, 4.4071, 0.67907, 0.00020892
122, 4.5625, 0.14721, 0.04663, 0, 1.1778, 0.19263, 1.3507, 1.0793, 0.64349, 0.42826, 0.60469, 0.85331, 0.58128, 0.98999, 0.00128, 8.9719, 1.794, 0.00393, 4.3879, 0.26061, 0.05327, 1.0095, 1.0342, 1.2381, 0.35744, 0.52807, 1.0734, 1.1378, 0.81602, 0.0065706, 6.6702, 0.86774, 0.0042103, 5.8039, 0.95199, 0.056408, 0.83168, 1.0052, 0.8437, 0.12851, 0.35215, 1.073, -0.80873, 0.73097, 0.0017817, 4.8106, 0.24325, -0.007854, 3.4468, 0.95181, 0.043378, 1.1873, 1.0633, 1.6326, 0.58638, 0.70399, 1.0737, 3.0843, 0.90106, 0.011359, 8.5299, 1.4922, 0.016274, 8.161, 0.95216, 0.069439, 0.011686, 0.00031273, 0.057503, 0.019372, 0.011439, 5.2231e-08, 1.4004, 0.002673, 8.4765e-06, 1.2782, 0.14414, 5.3795e-05, 2.0535, 1.1377e-08, 6.2756e-05, 0.23573, 0.94017, 0.55427, 0.082022, 0.27198, -1.9122, -1.6679, 0.54436, -0.0080755, 2.3541, -0.071023, -0.010623, 2.2973, -0.40346, 0.033881, 1.7833, 1.1283, 1.922, 0.63287, 0.78416, 4.0589, 3.9435, 1.0877, 0.021217, 10.986, 1.8065, 0.019044, 9.3105, 2.3074, 0.078936, 0.22129, 0.0032708, 0.17286, 0.028038, 0.02424, 3.2945, 2.9096, 0.027275, 7.9284e-05, 6.8854, 0.32573, 8.1324e-05, 4.5447, 0.67907, 0.00018757
