Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
134, 2.8571, 0.31616, 0.03225, 0, 2.5, 1.0324, 1.8568, 0.98898, 1.3392, 0.19784, 0.305, 0.12818, 0.09563, 0.44879, 0.00201, 1.5262, 1.0602, 0.04796, 4.9098, 0.26284, 0.07382, 0.7684, 1.0175, 1.0169, 0.48384, 0.5158, 3.5425, 1.3577, 0.81899, 0.0052764, 4.2593, 0.65843, 0.016606, 5.8049, 0.62111, 0.03842, 0.44014, 0.96613, 0.61467, 0.27728, 0.29974, 1.15, 0.010545, 0.69338, -0.0032695, 1.7369, 0.031424, -0.00082655, 3.8048, -0.1136, 0.022899, 1.0967, 1.0688, 1.4192, 0.6904, 0.73187, 5.935, 2.7049, 0.9446, 0.013822, 6.7816, 1.2854, 0.034038, 7.805, 1.3558, 0.053942, 0.039828, 0.00097507, 0.05981, 0.015771, 0.017255, 2.1157, 0.67079, 0.0058317, 2.6994e-05, 2.3515, 0.14531, 0.00011232, 1.4786, 0.19951, 8.9046e-05, -0.015281, 0.92503, 0.28391, 0.20289, 0.22495, 0.39766, -1.135, 0.52643, -0.0073527, -0.25584, -0.32843, -0.0022761, 2.3129, -0.66862, 0.014979, 1.5521, 1.1099, 1.75, 0.76479, 0.80666, 6.6873, 3.8504, 1.1116, 0.017906, 8.7744, 1.6453, 0.035487, 9.297, 1.9108, 0.061862, 0.227, 0.0031594, 0.1986, 0.029175, 0.031268, 3.6554, 2.2965, 0.031636, 5.8952e-05, 7.535, 0.35996, 0.00013177, 4.5072, 0.61481, 0.00020311
135, 5.999, 0.24413, 0.00896, 0.18697, 3.3073, 0.6461, 1.6405, 1.0647, 0.74788, 0.84333, 0.45908, 0.83329, 0.82683, 0.94894, 0.00019, 2.4192, 0.46328, 0.00392, 3.3546, 2.2644, 0.04487, 1.4162, 1.0371, 1.2372, 0.45036, 0.60287, 2.1357, 1.1879, 0.76654, 0.0056936, 4.0126, 0.76675, 0.01646, 4.5218, 1.7198, 0.057363, 1.0893, 0.97943, 0.82374, 0.24248, 0.37369, -0.067206, -0.15996, 0.64047, -0.0028478, 1.4754, 0.13969, -0.0010004, 2.4312, 0.9676, 0.040974, 1.7431, 1.0947, 1.6506, 0.65824, 0.83205, 4.3385, 2.5357, 0.89261, 0.014235, 6.5498, 1.3938, 0.03392, 6.6125, 2.4719, 0.073752, 0.039508, 0.001228, 0.063178, 0.015973, 0.019413, 1.7936, 0.67146, 0.0058744, 2.6965e-05, 2.3793, 0.14533, 0.00011268, 1.6155, 0.20911, 9.9277e-05, 0.63307, 0.94098, 0.49796, 0.16844, 0.30214, -0.8674, -1.3052, 0.47378, -0.0069325, -0.51086, -0.22015, -0.0024477, 0.97713, 0.42001, 0.033338, 2.1993, 1.1332, 1.9764, 0.73229, 0.9036, 5.1387, 3.6809, 1.0593, 0.01832, 8.536, 1.7536, 0.035368, 8.0665, 3.0195, 0.081388, 0.22668, 0.0034123, 0.20197, 0.029377, 0.033427, 3.3333, 2.2972, 0.031679, 5.8923e-05, 7.5628, 0.35999, 0.00013214, 4.6441, 0.62441, 0.00021334
136, 3.0049, 0.16268, 0.06944, 0.10201, 1.3368, 0.42998, 0.19636, 0.96975, 1.0673, 0.50572, 0.51429, 1.9557, 0.59306, 0.60697, 0.00332, 4.0659, 0.22156, 0.00313, 5.5905, 0.29652, 0.03673, 0.73161, 0.98709, 1.2645, 0.50861, 0.53773, 1.7833, 1.309, 0.79145, 0.0042695, 4.6277, 0.84396, 0.0020538, 5.2928, 0.69181, 0.041876, 0.57627, 0.95606, 0.96274, 0.40401, 0.44248, 0.91687, 0.23143, 0.69018, -0.0014621, 3.3195, 0.41051, -0.0034457, 4.0551, 0.18411, 0.03255, 0.88696, 1.0181, 1.5664, 0.61322, 0.63297, 2.6497, 2.3866, 0.89272, 0.010001, 5.936, 1.2774, 0.0075534, 6.5306, 1.1995, 0.051201, 0.0089197, 0.000356, 0.033668, 0.0040443, 0.003353, 0.27745, 0.4292, 0.0037907, 1.2142e-05, 0.63257, 0.069443, 1.1179e-05, 0.56625, 0.095268, 3.2144e-05, 0.0032372, 0.90419, 0.58147, 0.29134, 0.32096, -0.43402, -1.0489, 0.50848, -0.0066536, 0.66093, -0.032765, -0.0070502, 2.1742, -0.4835, 0.021987, 1.46, 1.07, 1.9476, 0.72588, 0.75449, 4.0006, 3.6669, 1.0744, 0.015193, 8.5946, 1.7207, 0.011158, 8.4115, 1.8671, 0.061765, 0.19609, 0.0025403, 0.17246, 0.017449, 0.017367, 1.8172, 2.0549, 0.029595, 4.41e-05, 5.8161, 0.2841, 3.0634e-05, 3.5948, 0.51056, 0.0001462
137, 2, 0.062, 0.15337, 0.3497, 1.1719, 0.35343, 1.7917, 1.0908, 0.92032, 0.88552, 0.88839, 1.045, 1.079, 0.88366, 0.00026, 0.65724, 0.65562, 0.00892, 6.7166, 0.85853, 0.04083, 0.86107, 1.0561, 1.0803, 0.70322, 0.39774, 1.326, 1.2993, 0.71206, 0.0042465, 1.8058, 0.97906, 0.0063043, 2.8446, 1.1707, 0.040922, 0.61076, 1.0136, 0.66838, 0.53443, 0.2283, -0.23949, -0.046468, 0.59918, -0.0041744, -0.22393, 0.44017, -0.006344, 1.1569, 0.43773, 0.025869, 1.1114, 1.0986, 1.4923, 0.87202, 0.56718, 2.8914, 2.6451, 0.82494, 0.012668, 3.8355, 1.5179, 0.018953, 4.5322, 1.9037, 0.055975, 0.023159, 0.00066756, 0.062719, 0.010531, 0.010611, 0.90578, 0.66942, 0.0047094, 2.621e-05, 1.5227, 0.10733, 5.913e-05, 1.0527, 0.19858, 8.3753e-05, 0.10672, 0.96823, 0.34194, 0.44875, 0.13962, -1.2463, -1.1926, 0.42474, -0.0082984, -2.4538, 0.045699, -0.0082771, -0.47841, -0.11803, 0.017788, 1.6154, 1.1439, 1.8187, 0.9577, 0.65585, 3.8982, 3.7912, 0.99939, 0.016791, 6.0654, 1.9124, 0.020886, 6.1675, 2.4595, 0.064056, 0.21033, 0.0028519, 0.20151, 0.023935, 0.024625, 2.4455, 2.2952, 0.030514, 5.8168e-05, 6.7062, 0.32199, 7.8586e-05, 4.0813, 0.61387, 0.00019781
138, 5.4951, 0.18658, 0.04293, 0.27077, 2.2281, 0.42595, 0.90854, 1.0896, 1.7515, 0.53639, 0.30147, 0.83737, 0.42987, 0.39188, 0.01044, 1.4954, 0.5848, 0.02285, 4.9224, 0.83158, 0.04858, 1.337, 1.0549, 1.2752, 0.58858, 0.44996, 1.3882, 0.93359, 0.68447, 0.0035672, 5.0853, 0.99859, 0.020133, 4.9863, 1.3655, 0.052609, 1.0531, 1.0134, 0.934, 0.45181, 0.3041, 0.26783, -0.21597, 0.57758, -0.0029496, 3.1352, 0.50378, 0.012297, 3.3823, 0.76659, 0.041425, 1.6209, 1.0963, 1.6164, 0.72534, 0.59582, 2.5086, 2.0832, 0.79135, 0.010084, 7.0353, 1.4934, 0.027969, 6.5903, 1.9645, 0.063792, 0.029797, 0.00063487, 0.043032, 0.0069137, 0.0078634, 0.46396, 0.48844, 0.0042226, 1.5697e-05, 1.4055, 0.090494, 2.2696e-05, 0.95096, 0.13259, 4.6228e-05, 0.57084, 0.96753, 0.57383, 0.35412, 0.20667, -0.94009, -1.4581, 0.39944, -0.0077876, 0.86311, 0.089961, 0.0094536, 1.705, 0.14802, 0.031784, 2.1032, 1.1422, 1.9766, 0.82303, 0.69325, 3.7165, 3.3253, 0.96949, 0.014922, 9.3075, 1.9072, 0.030812, 8.2676, 2.583, 0.073433, 0.21697, 0.0028192, 0.18182, 0.020318, 0.021877, 2.0037, 2.1142, 0.030027, 4.7654e-05, 6.589, 0.30515, 4.2152e-05, 3.9795, 0.54788, 0.00016029
139, 2.25, 0.31691, 0.0842, 0.08204, 1.5132, 0.67396, 1.1096, 0.91486, 1.4385, 0.22054, 0.26254, 1.2785, 0.70091, 0.51289, 0.03167, 2.5363, 0.78562, 0.00641, 3.7786, 0.33838, 0.03977, 0.93913, 0.95366, 1.127, 0.37696, 0.30491, 2.4287, 1.2878, 0.79186, 0.0067628, 5.1991, 0.48984, 0.0047661, 4.7764, 0.41849, 0.03927, 0.72839, 0.91837, 0.78946, 0.23468, 0.1683, 1.3537, 0.08977, 0.69122, 4.8391e-05, 3.5481, -0.035766, -0.002172, 3.3491, -0.20505, 0.028729, 1.1499, 0.98895, 1.4645, 0.51925, 0.44153, 3.5036, 2.4859, 0.8925, 0.013477, 6.8501, 1.0155, 0.011704, 6.2037, 1.042, 0.049812, 0.016415, 0.0004603, 0.042111, 0.0074829, 0.0068986, 0.4271, 0.5305, 0.0037436, 1.6663e-05, 1.0074, 0.10211, 1.7792e-05, 0.75298, 0.14371, 4.1074e-05, 0.19696, 0.86907, 0.4274, 0.13924, 0.067051, 0.12187, -1.1275, 0.50912, -0.0047065, 1.1065, -0.43592, -0.0052725, 1.5778, -0.81131, 0.018783, 1.6813, 1.0382, 1.8266, 0.61468, 0.54278, 4.7354, 3.7031, 1.0746, 0.018232, 9.2918, 1.4156, 0.014805, 7.975, 1.6483, 0.059757, 0.20359, 0.0026446, 0.1809, 0.020887, 0.020912, 1.9668, 2.1562, 0.029548, 4.8621e-05, 6.1909, 0.31677, 3.7248e-05, 3.7816, 0.559, 0.00015513
140, 6.58, 0.15255, 0.07854, 0.41875, 1.1111, 0.20921, 1.4482, 1.0684, 1.3531, 0.33881, 0.35513, 0.67187, 0.91657, 0.54195, 0.00016, 4.9234, 1.8247, 0.00566, 1.4761, 1.538, 0.08741, 1.2587, 0.97521, 1.4367, 0.53044, 0.48152, 1.7472, 1.2136, 0.68705, 0.0027454, 5.6035, 1.0868, 0.0018877, 2.5217, 2.3231, 0.065982, 1.0543, 0.94326, 1.108, 0.39222, 0.3637, 0.6608, -0.087894, 0.59175, -0.0033735, 3.8133, 0.58409, -0.0059013, 1.2621, 1.68, 0.055884, 1.463, 1.0072, 1.7653, 0.66866, 0.59934, 2.8336, 2.5151, 0.78236, 0.0088642, 7.3936, 1.5895, 0.0096767, 3.7814, 2.9663, 0.076079, 0.015435, 0.00037718, 0.039933, 0.0070613, 0.0051306, 0.43622, 0.62606, 0.0033573, 1.3839e-05, 1.1845, 0.093406, 2.2424e-05, 0.58645, 0.15291, 3.7687e-05, 0.5183, 0.89196, 0.74128, 0.29513, 0.25393, -0.56495, -1.2547, 0.40617, -0.0083858, 1.4527, 0.17385, -0.0087568, -0.60566, 1.0833, 0.045719, 1.9991, 1.0585, 2.132, 0.76575, 0.70911, 4.0593, 3.6819, 0.96794, 0.013877, 9.7542, 1.9998, 0.012532, 5.6491, 3.563, 0.086244, 0.20261, 0.0025615, 0.17872, 0.020465, 0.019144, 1.9759, 2.2518, 0.029161, 4.5796e-05, 6.3679, 0.30806, 4.1879e-05, 3.615, 0.5682, 0.00015175
141, 2.25, 0.32819, 0.06546, 0.08496, 2.0159, 0.80617, 0.33115, 0.92858, 1.5033, 0.37884, 0.28337, 2.8619, 0.10309, 0.76895, 0.00877, 9.0654, 0.11913, 0.00155, 5.6528, 0.86888, 0.03393, 0.93068, 0.97076, 1.1881, 0.37245, 0.33294, 2.7331, 1.6952, 0.74626, 0.0066625, 4.8794, 0.52268, 0.0042923, 4.3249, 0.56444, 0.041849, 0.71068, 0.93188, 0.82871, 0.20797, 0.17136, 1.3955, 0.36805, 0.64132, -0.0017026, 2.8292, -0.01558, -0.0063271, 2.7405, -0.08717, 0.029787, 1.1507, 1.0096, 1.5476, 0.53692, 0.49452, 4.0706, 3.0224, 0.8512, 0.015028, 6.9296, 1.0609, 0.014912, 5.9093, 1.2161, 0.05391, 0.017888, 0.00055887, 0.04775, 0.0099988, 0.00965, 0.66127, 0.65102, 0.0040705, 2.5863e-05, 1.5536, 0.10708, 4.1682e-05, 0.92782, 0.15694, 5.3769e-05, 0.18583, 0.88461, 0.47772, 0.12082, 0.079915, 0.29282, -0.78669, 0.46196, -0.005845, 0.61001, -0.41032, -0.0085689, 1.0532, -0.67982, 0.02054, 1.6755, 1.0569, 1.8986, 0.62408, 0.58597, 5.1733, 4.1771, 1.0306, 0.01917, 9.1487, 1.4557, 0.017154, 7.5967, 1.8087, 0.063158, 0.20506, 0.0027432, 0.18654, 0.023403, 0.023664, 2.201, 2.2768, 0.029875, 5.7821e-05, 6.7371, 0.32174, 6.1138e-05, 3.9564, 0.57223, 0.00016783
142, 7.5, 0.72522, 0.11557, 0.2412, 0.99099, 0.28911, 0.649, 1.006, 1.7291, 0.14361, 0.37906, 9.4255, 2.8687, 0.76521, 0.00316, 8.214, 0.01555, 0.02411, 1.2552, 0.58376, 0.09502, 1.6123, 0.96902, 1.7763, 0.23909, 0.62933, 2.1663, 1.1852, 0.85977, 0.0050221, 9.0324, 0.59123, 0.0029103, 3.9431, 0.51076, 0.067509, 1.2552, 0.90881, 1.3597, 0.030998, 0.39896, -0.06122, -0.16267, 0.72869, -0.003524, 6.6029, -0.035826, -0.01455, 1.8332, -0.2319, 0.05057, 1.9694, 1.0292, 2.1928, 0.44718, 0.85969, 4.3937, 2.533, 0.99085, 0.013568, 11.462, 1.2183, 0.020371, 6.0531, 1.2534, 0.084449, 0.047134, 0.0013401, 0.064133, 0.016005, 0.019615, 1.8339, 0.67147, 0.0063509, 2.6995e-05, 2.1816, 0.14533, 0.00011268, 1.6455, 0.20386, 0.00010606, 0.81614, 0.87137, 1.0353, -0.042989, 0.3277, -0.8549, -1.3079, 0.56482, -0.0076072, 4.5685, -0.39566, -0.015998, 0.38702, -0.78351, 0.043105, 2.4085, 1.0667, 2.5172, 0.52116, 0.93096, 5.1874, 3.6782, 1.1547, 0.017651, 13.496, 1.5781, 0.021818, 7.4992, 1.805, 0.091913, 0.2343, 0.0035244, 0.20293, 0.029409, 0.033628, 3.3736, 2.2972, 0.032155, 5.8953e-05, 7.3651, 0.35999, 0.00013214, 4.6741, 0.61916, 0.00022012
143, 4, 0.17869, 0.16747, 0.7, 0.72222, 0.25693, 1.8258, 0.91074, 1.4615, 0.28822, 0.03239, 1.6833, 2.6463, 0.17198, 0.00955, 1.3058, 0.1538, 0.00137, 1.6116, 2.425, 0.06553, 1.4267, 0.95742, 1.337, 0.64535, 0.29127, 1.7501, 1.4488, 0.53611, 0.004603, 3.9351, 0.91488, 0.0075674, 1.6694, 1.8294, 0.054452, 1.1415, 0.90706, 0.92051, 0.44656, 0.070529, 0.022937, 0.10094, 0.41317, -0.003942, 1.5128, 0.28798, -0.0088437, -0.28972, 1.0883, 0.038429, 1.7119, 1.0078, 1.7535, 0.84414, 0.51201, 3.4773, 2.7966, 0.65905, 0.013148, 6.3575, 1.5418, 0.023979, 3.6286, 2.5705, 0.070476, 0.030066, 0.00093723, 0.064118, 0.014606, 0.01801, 1.1026, 0.67146, 0.0055863, 2.6988e-05, 2.1688, 0.14526, 9.9545e-05, 1.4187, 0.20301, 9.4899e-05, 0.66005, 0.86552, 0.59607, 0.37006, -0.0030783, -0.92362, -1.0443, 0.24469, -0.0080255, -0.5249, -0.071914, -0.010376, -1.7993, 0.53601, 0.030675, 2.1933, 1.0493, 2.0779, 0.92064, 0.58562, 4.4239, 3.9418, 0.82754, 0.017231, 8.3952, 1.9017, 0.025511, 5.1382, 3.1228, 0.078229, 0.21724, 0.0031215, 0.20291, 0.02801, 0.032024, 2.6423, 2.2972, 0.03139, 5.8945e-05, 7.3523, 0.35991, 0.000119, 4.4472, 0.61831, 0.00020896
144, 4.4984, 0.27827, 0.05739, 0.09264, 0.79167, 0.36082, 0.3498, 0.90052, 1.9932, 0.35769, 0.84081, 4.2032, 5.2219, 0.95763, 0.00499, 2.3817, 0.32762, 0.00069, 2.6619, 2.9377, 0.06345, 0.97938, 0.96797, 1.5347, 0.29048, 0.62873, 1.4989, 1.4623, 0.74532, 0.01117, 4.3152, 0.43951, 0.0044744, 4.417, 1.2864, 0.060709, 0.77762, 0.92674, 1.21, 0.17414, 0.48993, 0.65335, 0.35898, 0.63951, 0.005222, 2.9877, -0.029793, -0.001404, 2.8657, 0.72836, 0.050241, 1.1811, 1.0092, 1.8594, 0.40683, 0.76752, 2.3444, 2.5656, 0.85112, 0.017118, 5.6428, 0.90882, 0.010353, 5.9684, 1.8445, 0.071176, 0.015045, 0.00062821, 0.038967, 0.0050032, 0.0071204, 0.26424, 0.44994, 0.0041376, 1.3077e-05, 0.6514, 0.081407, 1.2772e-05, 0.88951, 0.11511, 4.0498e-05, 0.23971, 0.88073, 0.84118, 0.06732, 0.38961, -0.71034, -0.90747, 0.4607, 0.00013186, 0.342, -0.45548, -0.0048633, 1.1612, 0.088498, 0.04026, 1.719, 1.0552, 2.2282, 0.51365, 0.86785, 3.7081, 3.8321, 1.0299, 0.022208, 8.2885, 1.3345, 0.013812, 7.6729, 2.4844, 0.081158, 0.20222, 0.0028125, 0.17776, 0.018407, 0.021134, 1.8039, 2.0757, 0.029942, 4.5035e-05, 5.8349, 0.29606, 3.2228e-05, 3.9181, 0.53041, 0.00015456
145, 4.4984, 0.28084, 0.05792, 0.09349, 0.79167, 0.36102, 0.4759, 0.90508, 1.9385, 0.18205, 0.75003, 3.7828, 2.2093, 0.65909, 0.01921, 1.6395, 0.14229, 0.00244, 2.9959, 1.2145, 0.05735, 0.97235, 0.96582, 1.5663, 0.35141, 0.67095, 1.5724, 2.2828, 0.79272, 0.0054695, 4.4152, 0.48997, 0.0029331, 4.3121, 1.7151, 0.062087, 0.77051, 0.925, 1.2445, 0.23736, 0.53504, 0.73259, 1.1884, 0.68742, -0.00038702, 3.0883, 0.026123, -0.0026772, 2.777, 1.1592, 0.051732, 1.1742, 1.0066, 1.888, 0.46547, 0.80686, 2.4122, 3.3771, 0.89802, 0.011326, 5.742, 0.95381, 0.0085434, 5.8473, 2.2709, 0.072442, 0.015057, 0.00061567, 0.038259, 0.0048081, 0.0068271, 0.26069, 0.44266, 0.0040982, 1.2677e-05, 0.65075, 0.079522, 1.1634e-05, 0.87101, 0.1142, 3.9631e-05, 0.23266, 0.87878, 0.87416, 0.12943, 0.43349, -0.63462, -0.082843, 0.50828, -0.0055197, 0.44216, -0.40217, -0.0062382, 1.064, 0.51819, 0.041696, 1.712, 1.0529, 2.2584, 0.57339, 0.90841, 3.7795, 4.6484, 1.0772, 0.016459, 8.3882, 1.3821, 0.012104, 7.5603, 2.912, 0.082479, 0.20223, 0.0028, 0.17705, 0.018212, 0.020841, 1.8004, 2.0684, 0.029902, 4.4635e-05, 5.8342, 0.29418, 3.1089e-05, 3.8996, 0.52949, 0.00015369
146, 4.56, 0.08105, 0.04323, 0.2, 2.0833, 0.37977, 0.64628, 1.0768, 1.6017, 0.52521, 0.71765, 3.2224, 1.2615, 0.688, 0.00012, 2.2106, 0.23115, 0.04396, 6.1086, 2.4097, 0.04345, 0.88211, 1.0407, 1.2696, 0.60338, 0.73832, 1.082, 0.81335, 0.70358, 0.0057843, 3.0709, 0.89274, 0.038783, 5.7497, 1.6874, 0.061946, 0.68736, 1.0095, 0.95584, 0.47851, 0.62192, -0.010884, -0.31733, 0.60348, -0.00038597, 1.4387, 0.46513, 0.032327, 4.3584, 1.1527, 0.051455, 1.0769, 1.0719, 1.5833, 0.72825, 0.85472, 2.1748, 1.944, 0.80369, 0.011955, 4.703, 1.3203, 0.045239, 7.1409, 2.2222, 0.072437, 0.014019, 0.00035912, 0.036378, 0.0057632, 0.0050076, 0.44142, 0.47252, 0.0037038, 1.4072e-05, 0.9846, 0.067582, 1.5405e-05, 0.71539, 0.1057, 4.0678e-05, 0.14433, 0.95774, 0.58114, 0.37565, 0.51147, -1.2332, -1.5693, 0.42103, -0.0053752, -1.0142, 0.018891, 0.029072, 2.567, 0.50018, 0.041485, 1.6199, 1.1236, 1.958, 0.8311, 0.96517, 3.3971, 3.196, 0.98614, 0.016944, 7.156, 1.7666, 0.048495, 8.9324, 2.8747, 0.082407, 0.20119, 0.0025434, 0.17517, 0.019167, 0.019021, 1.9811, 2.0983, 0.029508, 4.603e-05, 6.1681, 0.28224, 3.4861e-05, 3.744, 0.52099, 0.00015474
147, 2.5, 0.2982, 0.06484, 0.6, 1.6667, 0.77092, 0.92858, 1.0653, 0.87941, 0.41175, 0.28611, 1.1012, 0.12765, 0.32978, 0.00045, 7.9993, 0.62862, 0.00789, 1.6314, 0.87548, 0.07689, 1.4352, 0.98604, 1.3339, 0.51425, 0.3291, 1.1126, 1.3849, 0.56965, 0.0060595, 2.993, 0.6806, 0.010779, 2.489, 1.6717, 0.055187, 1.1802, 0.93399, 0.91796, 0.31038, 0.12322, -0.46194, 0.037183, 0.44665, -0.0024815, 0.61504, 0.14905, -0.0014221, 0.4827, 0.93038, 0.039297, 1.6902, 1.0381, 1.7499, 0.71812, 0.53498, 2.6871, 2.7327, 0.69265, 0.014601, 5.3709, 1.2121, 0.02298, 4.4953, 2.4131, 0.071077, 0.024036, 0.0010014, 0.06395, 0.015362, 0.015667, 0.91632, 0.67137, 0.0055919, 2.6963e-05, 2.09, 0.10443, 5.5024e-05, 1.4878, 0.20313, 9.3323e-05, 0.67928, 0.8932, 0.59329, 0.23527, 0.045724, -1.4652, -1.108, 0.2782, -0.0065663, -1.4431, -0.24854, -0.0034162, -1.0066, 0.37821, 0.031499, 2.1911, 1.0789, 2.0745, 0.79323, 0.61248, 3.6904, 3.8779, 0.8611, 0.018685, 7.4291, 1.6097, 0.024975, 5.9846, 2.9652, 0.078874, 0.21121, 0.0031857, 0.20274, 0.028767, 0.02968, 2.456, 2.2971, 0.031396, 5.892e-05, 7.2735, 0.31909, 7.448e-05, 4.5164, 0.61843, 0.00020738
148, 4, 0.17869, 0.02857, 0.5, 2.6667, 0.74816, 1.769, 0.90508, 0.92317, 0.58485, 0.19554, 1.2001, 1.3676, 0.57204, 0.01601, 2.4759, 0.41572, 0.00688, 2.3177, 1.8749, 0.04277, 1.3748, 0.99217, 1.1317, 0.52246, 0.37898, 1.65, 1.3375, 0.56056, 0.0065253, 2.4651, 0.73554, 0.0096906, 2.4627, 2.1509, 0.053161, 1.1125, 0.95083, 0.73785, 0.3192, 0.18784, -0.1206, -0.0099191, 0.44245, -0.0019224, 0.075145, 0.13092, -0.0058814, 0.59915, 1.4199, 0.038185, 1.6371, 1.0335, 1.5256, 0.72572, 0.57011, 3.4206, 2.6849, 0.67867, 0.014973, 4.8551, 1.3402, 0.025263, 4.3263, 2.882, 0.068137, 0.025427, 0.00063168, 0.057346, 0.01527, 0.013502, 1.1587, 0.67104, 0.0051559, 2.6377e-05, 2.1112, 0.13512, 8.9626e-05, 1.2836, 0.19753, 8.2894e-05, 0.61636, 0.90489, 0.40328, 0.24393, 0.10613, -1.052, -1.1553, 0.27114, -0.0060376, -1.9774, -0.23725, -0.0074886, -0.95295, 0.8633, 0.030077, 2.1332, 1.0795, 1.8602, 0.80099, 0.65182, 4.352, 3.8303, 0.84998, 0.019088, 6.9077, 1.7083, 0.02687, 5.8784, 3.4386, 0.076245, 0.2126, 0.002816, 0.19614, 0.028674, 0.027516, 2.6984, 2.2968, 0.03096, 5.8335e-05, 7.2947, 0.34977, 0.00010908, 4.3122, 0.61282, 0.00019695
149, 2, 0.09264, 0.05925, 0.34991, 2, 0.67782, 0.3795, 0.97384, 1.447, 0.37479, 0.61597, 1.6727, 0.18878, 0.71181, 0, 8.8944, 1.4525, 0.00284, 5.1829, 1.9931, 0.09282, 0.96004, 1.0761, 1.1315, 0.53172, 0.41861, 1.2534, 1.3477, 0.71793, 0.0061575, 2.6493, 0.93877, 0.011075, 2.4745, 1.6848, 0.060493, 0.73014, 1.037, 0.74647, 0.35096, 0.27534, -0.48261, 0.01531, 0.61332, -0.0023138, 0.69085, 0.31669, -0.0053433, 0.91621, 0.97412, 0.048024, 1.1899, 1.1151, 1.5165, 0.71248, 0.56189, 2.9895, 2.6801, 0.82254, 0.014629, 4.6078, 1.5609, 0.027493, 4.0327, 2.3955, 0.072962, 0.019535, 0.00056272, 0.054789, 0.012077, 0.0075874, 1.114, 0.65616, 0.0040446, 2.6525e-05, 1.4177, 0.14304, 9.9629e-05, 0.89748, 0.18667, 5.7466e-05, 0.21221, 0.98985, 0.40778, 0.26916, 0.17687, -1.426, -1.137, 0.43375, -0.0064213, -1.5768, -0.044973, -0.006875, -0.78469, 0.40861, 0.038951, 1.7079, 1.1623, 1.8552, 0.79429, 0.66036, 3.9329, 3.8324, 1.0021, 0.018736, 6.8754, 1.9225, 0.029024, 5.7336, 2.961, 0.082036, 0.20671, 0.002747, 0.19358, 0.025481, 0.021601, 2.6537, 2.2819, 0.029849, 5.8482e-05, 6.6012, 0.35769, 0.00011908, 3.9261, 0.60196, 0.00017153
