Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
134, 3, 0.21736, 0.06894, 0.10552, 1.5151, 0.47661, 0.74171, 0.94301, 1.3895, 0.55727, 0.71059, 0.38427, 0.76941, 0.96923, 0.00379, 0.66814, 1.0175, 0.00081, 5.0321, 0.81487, 0.04569, 0.88617, 1.0035, 1.1954, 0.42844, 0.44472, 2.2998, 1.7138, 0.72204, 0.0043631, 5.3336, 1.0985, 0.0041741, 5.5222, 0.81302, 0.052289, 0.76803, 0.98214, 0.97714, 0.36227, 0.36449, 1.5371, 0.87606, 0.63551, -0.00038747, 4.1215, 0.7735, -0.00022614, 4.4488, 0.81233, 0.045222, 1.0043, 1.0248, 1.4136, 0.49461, 0.52495, 3.0625, 2.5516, 0.80858, 0.0091137, 6.5456, 1.4236, 0.0085743, 6.5957, 0.81372, 0.059355, 0.0051581, 0.00016853, 0.017603, 0.0016183, 0.0023792, 0.21502, 0.2594, 0.0027678, 8.3414e-06, 0.54298, 0.039047, 7.1563e-06, 0.42593, 1.7864e-07, 1.8458e-05, 0.16147, 0.91652, 0.50764, 0.20563, 0.24474, -0.24008, -0.62751, 0.47041, -0.0088022, 1.6448, 0.281, -0.0055353, 2.4615, -0.50535, 0.033613, 1.6109, 1.0905, 1.8831, 0.65125, 0.64469, 4.8397, 4.0551, 0.97367, 0.017528, 9.0223, 1.9161, 0.013883, 8.583, 2.1314, 0.070965, 0.19411, 0.0027962, 0.17482, 0.01835, 0.014781, 2.3844, 2.0261, 0.023403, 6.4063e-05, 5.0292, 0.24703, 3.4844e-05, 3.4626, 0.64242, 0.00012892
135, 1.5, 0.08881, 0.13334, 0.14145, 0.93633, 0.2675, 0.30551, 1.0602, 1.9406, 0.41516, 0.16556, 2.2003, 0.82535, 0.8099, 0.00011, 8.6459, 1.8966, 0.0011, 1.381, 0.93641, 0.05191, 0.79338, 1.0075, 1.1821, 0.43906, 0.31983, 1.3249, 1.2058, 0.76211, 0.0053186, 4.1658, 0.92128, 0.0042221, 3.7954, 0.58029, 0.043134, 0.60746, 0.97783, 0.82333, 0.3184, 0.085052, 0.17754, -0.28078, 0.60661, -0.0017308, 1.5927, 0.35564, -0.0090453, 1.633, 0.57959, 0.029111, 0.9793, 1.0371, 1.5409, 0.55973, 0.55461, 2.4723, 2.6923, 0.91762, 0.012368, 6.7389, 1.4869, 0.017489, 5.9579, 0.58098, 0.057156, 0.012776, 0.00032429, 0.047583, 0.0053818, 0.020373, 0.4866, 0.81676, 0.0089378, 1.8367e-05, 2.4472, 0.11825, 6.5061e-05, 1.7283, 1.7864e-07, 7.2675e-05, 0.054599, 0.91808, 0.43776, 0.19447, 0.022049, -1.3557, -1.4381, 0.47925, -0.0088395, -0.16533, -0.018214, -0.011619, 0.20494, -0.73808, 0.020874, 1.5322, 1.0968, 1.9265, 0.68366, 0.61761, 4.0056, 3.8496, 1.045, 0.019477, 8.4969, 1.8608, 0.020063, 7.386, 1.8987, 0.065393, 0.20173, 0.002952, 0.2048, 0.022113, 0.032775, 2.6559, 2.5835, 0.029573, 7.4089e-05, 6.9334, 0.32624, 9.2748e-05, 4.7649, 0.64242, 0.00018313
136, 3.9167, 0.14201, 0.10898, 0.20001, 1.3229, 0.28418, 0.91609, 1.075, 1.2074, 0.2563, 0.04975, 1.2689, 1.0536, 0.56052, 0.00071, 9.9705, 1.8945, 0.00856, 1.5215, 1.7961, 0.07913, 1.0824, 1.0028, 1.3084, 0.52177, 0.38484, 1.4287, 1.0721, 0.74844, 0.004177, 3.8735, 0.8107, 0.0073679, 4.5911, 1.0698, 0.048665, 0.94143, 0.98116, 0.9639, 0.43866, 0.1657, 0.31925, -0.27681, 0.60156, -0.0028038, 1.5928, 0.25765, -0.0050588, 2.6213, 1.0691, 0.035313, 1.2233, 1.0245, 1.6529, 0.60488, 0.60398, 2.5381, 2.4209, 0.89533, 0.011158, 6.1543, 1.3637, 0.019795, 6.561, 1.0704, 0.062017, 0.0073438, 0.00017326, 0.043866, 0.002553, 0.01775, 0.45491, 0.6725, 0.0079745, 1.8012e-05, 1.9226, 0.11305, 5.7077e-05, 1.4342, 1.7864e-07, 6.5892e-05, 0.35362, 0.91576, 0.57081, 0.29335, 0.099224, -1.2359, -1.4969, 0.47022, -0.009947, -0.29051, -0.12127, -0.0077758, 1.1132, -0.24862, 0.026822, 1.8111, 1.0899, 2.046, 0.75019, 0.67045, 4.0933, 3.641, 1.0267, 0.018301, 8.0376, 1.7427, 0.022512, 8.0691, 2.3881, 0.070508, 0.1963, 0.002801, 0.20108, 0.019284, 0.030151, 2.6243, 2.4392, 0.02861, 7.3734e-05, 6.4088, 0.32103, 8.4764e-05, 4.4708, 0.64242, 0.00017635
137, 4.56, 0.08105, 0.04323, 0.3, 2.0833, 0.43786, 0.51249, 1.0954, 1.2942, 0.51115, 0.63118, 2.4692, 0.86357, 0.75153, 0.00029, 3.0187, 1.2588, 0.01808, 5.6359, 2.9373, 0.05629, 1.086, 1.0434, 1.2061, 0.66907, 0.72871, 1.7566, 1.1707, 0.76548, 0.005092, 3.5539, 0.73337, 0.032096, 6.1975, 1.7997, 0.066819, 0.9497, 1.0197, 0.93063, 0.57413, 0.59617, 0.83433, 0.0033876, 0.64365, -0.00095779, 1.747, 0.30685, 0.025329, 4.699, 1.7991, 0.056161, 1.2223, 1.0672, 1.4817, 0.764, 0.86125, 2.6789, 2.3379, 0.88731, 0.011142, 5.3607, 1.1599, 0.038864, 7.696, 1.8004, 0.077476, 0.0068681, 0.0002082, 0.028057, 0.0033313, 0.0064931, 0.31441, 0.5036, 0.0054862, 1.3528e-05, 1.2067, 0.067241, 1.693e-05, 0.82994, 1.7864e-07, 4.1983e-05, 0.35813, 0.95584, 0.49815, 0.43609, 0.50261, -0.83564, -1.3077, 0.49963, -0.0085958, -0.37073, -0.12955, 0.021109, 2.9631, 0.48137, 0.04651, 1.8139, 1.131, 1.9141, 0.90205, 0.95481, 4.3489, 3.6491, 1.0313, 0.01878, 7.4785, 1.5963, 0.043083, 9.4319, 3.1181, 0.087127, 0.19582, 0.0028359, 0.18527, 0.020063, 0.018895, 2.4838, 2.2703, 0.026122, 6.9249e-05, 5.6929, 0.27522, 4.4617e-05, 3.8666, 0.64242, 0.00015244
138, 3.6004, 0, 0, 0.11998, 1.25, 0.59586, 0.21088, 1.07, 1.04, 0.56964, 0.74961, 0.08816, 0.39666, 0.98202, 0.00025, 1.2741, 0.24701, 0.00499, 5.9445, 1.3836, 0.06743, 0.77877, 1.0406, 0.92815, 0.57195, 0.41895, 2.5569, 1.682, 0.69394, 0.0092964, 2.0458, 0.65356, 0.014125, 5.0706, 1.5327, 0.053549, 0.60336, 1.002, 0.56243, 0.46457, 0.1692, 1.3879, 0.1876, 0.53846, 0.0022229, -0.55797, 0.084472, 0.00077112, 2.8596, 1.532, 0.039434, 0.95418, 1.0791, 1.2939, 0.67933, 0.6687, 3.7259, 3.1763, 0.84941, 0.01637, 4.6496, 1.2227, 0.02748, 7.2816, 1.5334, 0.067665, 0.011372, 0.00054934, 0.049436, 0.0042616, 0.023054, 0.50509, 0.82539, 0.0089347, 1.8493e-05, 2.5058, 0.1197, 6.5915e-05, 1.8069, 1.7864e-07, 7.3645e-05, 0.042569, 0.94785, 0.18042, 0.33363, 0.10923, -0.13303, -0.96626, 0.41109, -0.0048737, -2.3036, -0.28802, -0.0017883, 1.4506, 0.21436, 0.031231, 1.515, 1.1333, 1.6759, 0.81027, 0.72867, 5.2469, 4.3302, 0.97678, 0.023466, 6.3952, 1.5951, 0.030039, 8.6906, 2.8511, 0.075868, 0.20033, 0.003177, 0.20665, 0.020993, 0.035455, 2.6744, 2.5921, 0.02957, 7.4215e-05, 6.9921, 0.32769, 9.3602e-05, 4.8435, 0.64242, 0.0001841
139, 4.7, 0.41303, 0.17869, 0.4617, 1.3333, 0.31366, 1.5232, 1.0995, 1.5454, 0.51078, 0.57717, 1.1224, 0.74663, 0.87513, 0.00392, 8.8641, 0.85558, 0.00397, 2.8428, 0.97708, 0.07179, 1.3188, 1.0109, 1.3814, 0.54032, 0.6347, 1.3635, 0.83883, 0.79908, 0.0015285, 7.9132, 0.89336, 0.0041333, 2.9745, 1.112, 0.05793, 1.1595, 0.98035, 1.0464, 0.43943, 0.45455, 0.31825, -0.38144, 0.67488, -0.0049462, 5.8905, 0.39615, -0.0057378, 1.2502, 1.1113, 0.045845, 1.4782, 1.0414, 1.7163, 0.64121, 0.81486, 2.4088, 2.0591, 0.92329, 0.0080033, 9.9359, 1.3906, 0.014004, 4.6988, 1.1127, 0.070015, 0.0093842, 0.00034387, 0.041477, 0.0037622, 0.011996, 0.40384, 0.55037, 0.005702, 1.5495e-05, 1.5122, 0.091376, 3.6015e-05, 1.099, 1.7864e-07, 5.3981e-05, 0.58629, 0.92119, 0.64816, 0.30485, 0.37778, -1.275, -1.665, 0.53214, -0.012352, 3.8846, -0.0065951, -0.0089948, -0.37051, -0.20635, 0.036837, 2.0514, 1.1005, 2.1145, 0.77579, 0.89162, 4.0021, 3.3426, 1.066, 0.015409, 11.942, 1.7933, 0.017262, 6.3195, 2.4304, 0.079023, 0.19834, 0.0029716, 0.19869, 0.020493, 0.024398, 2.5732, 2.3171, 0.026337, 7.1217e-05, 5.9985, 0.29936, 6.3702e-05, 4.1356, 0.64242, 0.00016444
140, 2.25, 0.30385, 0.0606, 0.15791, 2.0159, 0.83622, 0.54272, 0.90669, 1.9097, 0.26153, 0.24624, 4.0173, 7.6441, 0.68062, 0.01032, 1.7016, 0.22126, 0.00152, 2.5061, 1.0259, 0.02441, 0.88408, 0.98874, 1.2594, 0.4508, 0.38806, 3.8567, 2.7691, 0.8096, 0.0069515, 4.5659, 0.68677, 0.0045386, 4.3351, 0.94949, 0.043875, 0.74066, 0.96517, 0.97382, 0.34238, 0.24326, 2.8876, 1.583, 0.69026, 0.00086719, 2.6853, 0.24563, -0.0024451, 2.8299, 0.94879, 0.033184, 1.0275, 1.0123, 1.545, 0.55922, 0.53285, 4.8259, 3.9552, 0.92893, 0.013036, 6.4465, 1.1279, 0.011522, 5.8404, 0.95018, 0.054566, 0.0076027, 0.00020549, 0.030147, 0.0043449, 0.0077486, 0.34716, 0.51997, 0.0052636, 1.3683e-05, 1.3072, 0.071928, 1.8027e-05, 0.83747, 1.7864e-07, 4.2244e-05, 0.15484, 0.90119, 0.54743, 0.21201, 0.15457, 1.2474, 0.2818, 0.54489, -0.0067516, 0.60685, -0.18347, -0.0065826, 1.0976, -0.36888, 0.023549, 1.6133, 1.0763, 1.9714, 0.68959, 0.62154, 6.466, 5.2564, 1.0743, 0.020655, 8.525, 1.557, 0.01566, 7.5727, 2.2679, 0.064201, 0.19656, 0.0028332, 0.18736, 0.021076, 0.02015, 2.5165, 2.2867, 0.025899, 6.9404e-05, 5.7934, 0.27991, 4.5714e-05, 3.8741, 0.64242, 0.0001527
141, 3.75, 0.72522, 0.11557, 0.35142, 0.99099, 0.57282, 1.1724, 0.92333, 1.9126, 0.24361, 0.58794, 1.2371, 0.43781, 0.46108, 0.0002, 7.1984, 1.7411, 0.00223, 6.7136, 0.38182, 0.06873, 1.721, 0.98132, 1.7672, 0.26014, 0.58475, 0.75554, 0.46397, 0.79058, 0.0047061, 8.1806, 0.72446, 0.0012469, 4.3703, 0.40438, 0.058699, 1.5519, 0.9474, 1.4396, 0.13875, 0.38736, -0.3051, -1.0133, 0.66185, -0.0023609, 5.6896, 0.26285, -0.0065468, 2.3228, 0.40368, 0.044747, 1.8902, 1.0152, 2.0948, 0.38153, 0.78214, 1.8162, 1.9412, 0.91931, 0.011773, 10.672, 1.1861, 0.0090405, 6.4178, 0.40507, 0.072651, 0.010576, 0.0004252, 0.039671, 0.0054464, 0.014401, 0.4158, 0.8066, 0.0061251, 1.8459e-05, 2.2935, 0.078756, 2.245e-05, 1.5495, 1.7864e-07, 7.1946e-05, 0.98628, 0.89044, 1.0373, 0.015186, 0.31547, -1.8891, -2.1746, 0.5215, -0.0094607, 3.8977, -0.15633, -0.0104, 0.84781, -0.91399, 0.036484, 2.4558, 1.0722, 2.497, 0.50509, 0.85404, 3.4002, 3.1026, 1.0597, 0.018873, 12.463, 1.6052, 0.012894, 7.8928, 1.7228, 0.080914, 0.19953, 0.0030529, 0.19689, 0.022178, 0.026802, 2.5851, 2.5733, 0.02676, 7.4181e-05, 6.7797, 0.28674, 5.0138e-05, 4.5861, 0.64242, 0.00018241
142, 2, 0.09264, 0.04073, 0.34991, 2, 0.79893, 0.56615, 1.098, 1.1462, 0.2966, 0.42366, 0.74537, 2.0915, 0.90745, 0.01102, 3.9385, 1.9587, 0.02522, 1.3313, 1.0788, 0.06602, 0.85951, 1.0321, 1.0756, 0.60461, 0.38906, 3.0074, 1.6713, 0.66808, 0.0082742, 1.0206, 0.77775, 0.01132, 2.7643, 1.7266, 0.046098, 0.70799, 1.0038, 0.73536, 0.47955, 0.15145, 1.8854, 0.22357, 0.51774, 0.001251, -1.2037, 0.20906, -0.0016826, 0.91065, 1.7259, 0.032216, 1.011, 1.0603, 1.4159, 0.72967, 0.62668, 4.1294, 3.1191, 0.81841, 0.015297, 3.2449, 1.3464, 0.024323, 4.6179, 1.7273, 0.05998, 0.0084861, 0.00029484, 0.042791, 0.0057804, 0.020869, 0.46528, 0.7747, 0.0083532, 1.8231e-05, 1.8287, 0.11953, 6.2491e-05, 1.2699, 1.7864e-07, 7.1226e-05, 0.12863, 0.94314, 0.34, 0.35782, 0.089039, 0.33757, -0.95088, 0.38802, -0.0058708, -3.1128, -0.16358, -0.0042997, -0.64919, 0.40827, 0.023927, 1.5904, 1.121, 1.8112, 0.8514, 0.68909, 5.6773, 4.2935, 0.94813, 0.022419, 5.154, 1.7191, 0.02694, 6.1777, 3.045, 0.068269, 0.19744, 0.0029226, 0.20001, 0.022512, 0.03327, 2.6346, 2.5414, 0.028989, 7.3952e-05, 6.3149, 0.32752, 9.0178e-05, 4.3066, 0.64242, 0.00018168
143, 4, 0.16546, 0.09921, 0.38996, 1.5333, 0.36631, 1.047, 0.94381, 1.831, 0.35225, 0.02547, 1.6428, 0.42134, 0.36263, 0.00817, 1.195, 0.26831, 0.00114, 1.0004, 1.732, 0.04851, 1.2808, 0.99393, 1.2974, 0.48819, 0.29822, 1.4498, 1.4975, 0.67155, 0.0047801, 3.5035, 0.92843, 0.010907, 3.1554, 1.5319, 0.051187, 1.1404, 0.97205, 0.9584, 0.38382, 0.088027, 0.3572, 0.07083, 0.54355, -0.0022314, 1.0987, 0.37795, -0.0013602, 1.1914, 1.5313, 0.037443, 1.4211, 1.0158, 1.6365, 0.59256, 0.50842, 2.5423, 2.9242, 0.79954, 0.011792, 5.9083, 1.4789, 0.023174, 5.1193, 1.5326, 0.064932, 0.0072799, 0.00017696, 0.042484, 0.0040262, 0.01633, 0.4412, 0.75232, 0.0060552, 1.8171e-05, 2.1375, 0.112, 5.562e-05, 1.4256, 1.7864e-07, 6.9828e-05, 0.55213, 0.90682, 0.56238, 0.25121, 0.019413, -1.2079, -1.1131, 0.40283, -0.0093591, -0.72981, -0.0020191, -0.0041062, -0.31922, 0.21358, 0.029102, 2.0094, 1.081, 2.0325, 0.72517, 0.57703, 4.1074, 4.1082, 0.94027, 0.018919, 7.7368, 1.8589, 0.02592, 6.63, 2.8503, 0.073273, 0.19624, 0.0028047, 0.1997, 0.020757, 0.028732, 2.6105, 2.5191, 0.026691, 7.3892e-05, 6.6237, 0.31999, 8.3307e-05, 4.4622, 0.64242, 0.00018029
144, 1.9912, 0.26268, 0.05645, 0.15009, 1.0526, 0.66684, 0.29321, 0.99178, 1.5849, 0.62031, 0.81081, 1.4757, 0.091, 0.94676, 0.00034, 9.007, 0.68064, 6e-05, 6.4418, 2.8807, 0.04967, 0.99694, 0.98792, 1.3272, 0.43221, 0.34199, 3.2444, 2.0068, 0.83812, 0.010538, 5.1315, 0.50414, 0.0076925, 4.4663, 0.77039, 0.049745, 0.85164, 0.96326, 1.0072, 0.326, 0.15303, 2.2117, 0.63698, 0.70519, 0.0036145, 3.1798, -0.017161, -0.0030497, 2.7146, 0.7697, 0.036307, 1.1422, 1.0126, 1.6472, 0.53842, 0.53095, 4.2772, 3.3766, 0.97106, 0.017461, 7.0832, 1.0254, 0.018435, 6.218, 0.77109, 0.063183, 0.007803, 0.00022482, 0.037842, 0.0041693, 0.013197, 0.39418, 0.69351, 0.0065313, 1.7715e-05, 1.4079, 0.10044, 4.2651e-05, 1.1341, 1.7864e-07, 6.6746e-05, 0.26732, 0.90007, 0.60073, 0.19441, 0.078815, 0.61087, -0.57321, 0.56701, -0.003558, 1.1381, -0.40935, -0.0061025, 1.1071, -0.54798, 0.027849, 1.7266, 1.0758, 2.0536, 0.67001, 0.60516, 5.878, 4.5867, 1.1092, 0.024633, 9.1248, 1.4176, 0.021488, 7.8255, 2.0888, 0.071641, 0.19676, 0.0028525, 0.19506, 0.020901, 0.025599, 2.5635, 2.4602, 0.027167, 7.3437e-05, 5.8941, 0.30842, 7.0339e-05, 4.1708, 0.64242, 0.0001772
145, 2.9733, 0.30271, 0.12022, 0.10006, 1.1111, 0.41343, 1.7393, 0.97657, 1.4911, 0.40595, 0.57538, 1.2935, 0.75638, 0.81055, 0.0006, 5.4275, 0.57931, 0.00029, 5.6108, 0.41887, 0.03237, 0.84668, 0.97571, 1.1879, 0.39369, 0.42786, 1.4273, 0.94378, 0.79415, 0.0049222, 6.0473, 0.68063, 0.012003, 3.2737, 0.45383, 0.04595, 0.72173, 0.95338, 0.88698, 0.31408, 0.22538, 0.49881, -0.43339, 0.66299, -0.0020099, 4.2169, 0.14263, 0.00070305, 1.5105, 0.45314, 0.032868, 0.97163, 0.99804, 1.4888, 0.4733, 0.63034, 2.3559, 2.321, 0.92532, 0.011854, 7.8777, 1.2186, 0.023303, 5.0369, 0.45453, 0.059031, 0.0057704, 0.00018427, 0.033463, 0.0023425, 0.015153, 0.31866, 0.70101, 0.0063586, 1.7761e-05, 1.2383, 0.10698, 4.7198e-05, 1.1491, 1.7864e-07, 6.3253e-05, 0.12084, 0.88849, 0.46961, 0.16652, 0.15482, -1.1672, -1.6401, 0.52391, -0.0091778, 2.1118, -0.24249, -0.0022306, -0.091528, -0.86454, 0.02427, 1.5725, 1.0629, 1.9061, 0.62086, 0.7009, 4.0218, 3.5277, 1.0644, 0.019022, 9.9828, 1.6037, 0.026237, 6.6389, 1.7722, 0.067629, 0.19473, 0.002812, 0.19068, 0.019074, 0.027555, 2.488, 2.4677, 0.026994, 7.3483e-05, 5.7246, 0.31496, 7.4885e-05, 4.1858, 0.64242, 0.00017371
146, 4, 0.22752, 0.02783, 0.5276, 1.75, 0.66824, 1.4755, 1.0446, 1.0799, 0.35622, 0.10681, 1.5015, 0.23729, 0.29876, 0.01249, 1.4912, 0.39396, 0.01268, 1.6221, 2.9859, 0.0571, 1.4481, 1.0081, 1.3175, 0.54232, 0.35583, 2.2371, 1.0833, 0.54744, 0.0075335, 2.5186, 0.68092, 0.011219, 3.0437, 2.0644, 0.059727, 1.2926, 0.97776, 0.96532, 0.4075, 0.13024, 1.1291, -0.40907, 0.39267, 0.00046581, 0.10234, 0.11313, -0.0020425, 0.95586, 2.0637, 0.045781, 1.6036, 1.0384, 1.6697, 0.67714, 0.58142, 3.345, 2.5756, 0.70221, 0.014601, 4.9349, 1.2487, 0.024481, 5.1316, 2.0651, 0.073672, 0.0089361, 0.00033969, 0.04585, 0.0067182, 0.01881, 0.45372, 0.82316, 0.0088535, 1.8463e-05, 2.158, 0.11916, 6.5006e-05, 1.6112, 1.7864e-07, 7.1878e-05, 0.71641, 0.91848, 0.5763, 0.29044, 0.065235, -0.42689, -1.5638, 0.26498, -0.0066337, -1.7212, -0.25987, -0.0046169, -0.50239, 0.74604, 0.037516, 2.1798, 1.0977, 2.0587, 0.7942, 0.64642, 4.9011, 3.7304, 0.8299, 0.021701, 6.7585, 1.6217, 0.027055, 6.5899, 3.3828, 0.081937, 0.19789, 0.0029674, 0.20307, 0.023449, 0.031212, 2.6231, 2.5899, 0.029489, 7.4184e-05, 6.6442, 0.32714, 9.2693e-05, 4.6479, 0.64242, 0.00018234
147, 4.56, 0.32421, 0.04323, 0.2, 2.0833, 0.76092, 1.1431, 1.0049, 0.93255, 0.7148, 0.84837, 1.0764, 0.81761, 0.93878, 0.0023, 3.8334, 0.84776, 0.00824, 6.0415, 0.92583, 0.03857, 0.95258, 1.0087, 1.0669, 0.50397, 0.71031, 1.9871, 1.4497, 0.79697, 0.0062684, 3.2061, 1.3598, 0.008562, 5.8939, 1.3435, 0.049453, 0.81063, 0.98503, 0.79739, 0.39962, 0.58381, 1.0837, 0.29384, 0.68513, 0.00028441, 1.2939, 0.97939, 0.0024798, 4.3682, 1.3428, 0.038985, 1.0945, 1.0323, 1.3365, 0.60831, 0.83681, 2.8905, 2.6056, 0.90881, 0.012252, 5.1183, 1.7402, 0.014644, 7.4196, 1.3442, 0.059922, 0.0074468, 0.00020654, 0.026852, 0.004024, 0.0059147, 0.30163, 0.49381, 0.004623, 1.3235e-05, 1.3515, 0.053488, 1.3673e-05, 0.86038, 1.7864e-07, 4.0506e-05, 0.22362, 0.9211, 0.36123, 0.267, 0.4877, -0.59852, -1.0233, 0.53555, -0.0073905, -0.76805, 0.51872, -0.0020164, 2.6468, 0.025167, 0.029243, 1.6815, 1.0962, 1.7726, 0.74094, 0.93292, 4.5727, 3.9228, 1.0584, 0.019927, 7.1803, 2.2009, 0.01914, 9.141, 2.6619, 0.069663, 0.1964, 0.0028343, 0.18407, 0.020755, 0.018316, 2.471, 2.2605, 0.025258, 6.8956e-05, 5.8377, 0.26147, 4.1361e-05, 3.897, 0.64242, 0.00015097
148, 4.6981, 0.13859, 0.04387, 0.1029, 0.84667, 0.28552, 0.44942, 1.0231, 1.7742, 0.33488, 0.44508, 0.54672, 3.0064, 0.97361, 0, 1.3673, 0.387, 0.0008, 7.7034, 4.9749, 0.05752, 1.1123, 1.0193, 0.95863, 0.39087, 0.35542, 1.1605, 1.0589, 0.81947, 0.00614, 4.945, 0.69238, 0.013801, 7.1441, 1.0713, 0.054793, 0.9744, 0.99878, 0.69769, 0.31143, 0.21927, 0.36809, 0.066464, 0.70534, 0.00021297, 3.287, 0.2543, 0.0046729, 5.6039, 1.0706, 0.044395, 1.2501, 1.0397, 1.2196, 0.47031, 0.49156, 1.953, 2.0514, 0.93361, 0.012067, 6.6029, 1.1305, 0.02293, 8.6844, 1.072, 0.065191, 0.0070235, 0.00015496, 0.025167, 0.0023326, 0.006851, 0.23211, 0.36406, 0.0048149, 1.2984e-05, 1.016, 0.070934, 3.0799e-05, 0.87685, 1.7864e-07, 3.996e-05, 0.38408, 0.93248, 0.25618, 0.16376, 0.12719, -1.3884, -1.3421, 0.55707, -0.007494, 1.0867, -0.17631, 0.0012221, 3.8902, -0.24709, 0.03462, 1.8404, 1.106, 1.6611, 0.61798, 0.58364, 3.7095, 3.46, 1.0819, 0.019774, 8.8033, 1.5611, 0.026381, 10.398, 2.3896, 0.074966, 0.19598, 0.0027827, 0.18238, 0.019064, 0.019252, 2.4015, 2.1308, 0.02545, 6.8706e-05, 5.5022, 0.27892, 5.8486e-05, 3.9135, 0.64242, 0.00015042
149, 3.0022, 0.21681, 0.10674, 0.2059, 1.3386, 0.41882, 0.51079, 1.051, 1.1433, 0.6005, 0.60417, 1.4706, 0.27334, 0.83835, 0.00137, 6.5248, 0.01345, 0.00616, 6.678, 0.69303, 0.05306, 0.92129, 0.98613, 1.2558, 0.54474, 0.46063, 1.4875, 1.0866, 0.7607, 0.0063904, 3.4015, 0.84994, 0.0037246, 5.7163, 0.89584, 0.046418, 0.80028, 0.96389, 0.94774, 0.45644, 0.30598, 0.39067, -0.16503, 0.61961, -0.00036158, 1.5183, 0.31507, -0.0068776, 4.1911, 0.89515, 0.03372, 1.0423, 1.0084, 1.5638, 0.63304, 0.61527, 2.5843, 2.3382, 0.90178, 0.013142, 5.2847, 1.3848, 0.014327, 7.2415, 0.89654, 0.059116, 0.0054132, 0.00018287, 0.035069, 0.0028818, 0.008839, 0.44465, 0.579, 0.0073571, 1.685e-05, 1.3107, 0.10574, 4.1547e-05, 0.85981, 1.7864e-07, 5.9592e-05, 0.19612, 0.89893, 0.53449, 0.31439, 0.2209, -1.1719, -1.4326, 0.4855, -0.007622, -0.55879, -0.071356, -0.0099618, 2.4695, -0.42253, 0.024969, 1.6465, 1.0733, 1.977, 0.7751, 0.70035, 4.1469, 3.6058, 1.0359, 0.020403, 7.3618, 1.7712, 0.017411, 8.9632, 2.2142, 0.067867, 0.19437, 0.0028106, 0.19228, 0.019613, 0.02124, 2.614, 2.3457, 0.027993, 7.2572e-05, 5.797, 0.31372, 6.9234e-05, 3.8965, 0.64242, 0.00017005
