Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
107, 6.58, 0.15255, 0.07854, 0.20938, 1.1111, 0.17345, 1.1198, 0.94393, 1.8835, 0.37668, 0.55987, 0.40348, 0.93577, 0.84934, 0.00136, 1.2018, 1.6682, 0.00085, 3.4862, 1.9556, 0.05496, 1.1279, 1.0356, 1.0686, 0.54286, 0.54615, 1.5468, 1.1583, 0.65587, 0.0096738, 4.3923, 1.1669, 0.0052768, 3.8454, 1.3075, 0.061026, 0.89002, 0.99797, 0.52245, 0.36228, 0.35992, 1.5402, -0.20177, 0.55073, 0.0032356, 2.481, 0.69147, -0.0052884, 2.1367, 1.3061, 0.044005, 1.3657, 1.0733, 1.6147, 0.72344, 0.73239, 1.5533, 2.5184, 0.761, 0.016112, 6.3035, 1.6424, 0.015842, 5.5541, 1.309, 0.078046, 0.02091, 0.00052458, 0.11025, 0.012052, 0.012819, 1.5825e-05, 0.6837, 0.0040855, 1.5321e-05, 1.3501, 0.083556, 4.1257e-05, 1.0792, 7.6292e-07, 0.00010707, 0.36457, 0.94081, 0.33453, 0.27841, 0.28366, -1.5189, -1.5414, 0.37803, -0.0052532, 0.13065, 0.33774, -0.00814, 0.789, 0.14748, 0.036528, 1.8912, 1.1305, 1.8027, 0.80731, 0.80864, 4.6124, 3.858, 0.93371, 0.024601, 8.6539, 1.9961, 0.018694, 6.9018, 2.4676, 0.085523, 0.21535, 0.0033238, 0.19917, 0.025848, 0.025467, 3.4737, 2.6938, 0.028532, 8.2354e-05, 6.7127, 0.25413, 6.6534e-05, 3.4528, 0.4974, 0.00022181
108, 2.25, 0.30385, 0.0606, 0.15791, 2.0159, 0.83622, 0.65541, 0.91446, 1.1502, 0.42711, 0.34616, 6.6348, 4.9193, 0.74512, 0.0044, 3.3927, 0.30954, 0.00228, 5.0106, 0.83014, 0.04891, 0.92773, 1.0015, 1.1857, 0.42486, 0.34065, 2.7006, 1.2329, 0.73309, 0.0073591, 4.2942, 0.64942, 0.0073528, 4.5809, 0.95252, 0.042073, 0.67639, 0.96213, 0.65438, 0.23854, 0.17567, 2.6941, -0.085052, 0.62646, 0.00065693, 2.4424, 0.12015, -0.0045602, 2.5908, 0.95108, 0.025587, 1.1791, 1.0408, 1.7169, 0.61118, 0.50563, 2.7072, 2.5508, 0.83973, 0.014061, 6.1461, 1.1787, 0.019266, 6.5709, 0.95395, 0.058559, 0.023349, 0.00057194, 0.10432, 0.012831, 0.01006, 1.5825e-05, 0.64198, 0.0042027, 1.6603e-05, 1.2675, 0.10354, 5.2455e-05, 1.4637, 7.6292e-07, 0.00010046, 0.16012, 0.90596, 0.46258, 0.15646, 0.092786, -0.36501, -1.4458, 0.45469, -0.0076836, 0.058906, -0.21176, -0.0071492, 1.3587, -0.20754, 0.017943, 1.6953, 1.097, 1.9087, 0.69326, 0.58852, 5.7663, 3.9115, 1.0115, 0.022402, 8.5296, 1.5106, 0.021855, 7.803, 2.1126, 0.066203, 0.21778, 0.0033711, 0.19325, 0.026627, 0.022708, 3.4737, 2.6521, 0.028649, 8.3636e-05, 6.6301, 0.27411, 7.7732e-05, 3.8373, 0.4974, 0.0002152
109, 3, 0.19901, 0.07594, 0.1, 1.5278, 0.42467, 0.22104, 0.91358, 1.6178, 0.327, 0.45006, 1.2799, 1.4426, 0.96024, 0.01263, 9.4869, 1.9251, 0.0022, 6.3656, 0.51142, 0.06155, 0.74281, 1.0074, 1.3367, 0.45455, 0.53625, 1.6694, 1.0734, 0.75621, 0.0044835, 4.698, 1.2235, 0.00072652, 6.7445, 0.7168, 0.04403, 0.53082, 0.97636, 1.0414, 0.34569, 0.42422, 1.6628, 0.078505, 0.67874, -0.00063939, 3.4078, 0.81771, -0.0059314, 5.2126, 0.71536, 0.034236, 0.95479, 1.0385, 1.632, 0.56341, 0.64827, 1.6759, 2.0683, 0.83368, 0.0096063, 5.9881, 1.6293, 0.0073844, 8.2764, 0.71823, 0.053824, 0.01661, 0.00035632, 0.03223, 0.0043801, 0.0046385, 1.5824e-05, 0.36586, 0.0022185, 9.6999e-06, 0.61518, 0.060858, 1.6384e-05, 0.86735, 7.6292e-07, 3.5454e-05, -0.012834, 0.91501, 0.76419, 0.23279, 0.31998, -1.3963, -1.462, 0.48762, -0.0099251, 0.67638, 0.43218, -0.0098902, 3.7833, -0.44326, 0.023871, 1.4984, 1.0998, 1.9092, 0.6763, 0.75251, 4.735, 3.6088, 1.0248, 0.018892, 8.7195, 2.0148, 0.011343, 9.7057, 1.8769, 0.064188, 0.21104, 0.0031555, 0.12115, 0.018176, 0.017286, 3.4737, 2.376, 0.026665, 7.6734e-05, 5.9778, 0.23144, 4.1661e-05, 3.2409, 0.4974, 0.0001502
110, 4.6981, 0.15408, 0.04401, 0, 0.89123, 0.21726, 1.105, 1.0815, 0.89482, 0.42757, 0.57606, 1.1113, 0.60446, 0.94667, 0.00015, 8.3986, 0.47392, 0.0025, 6.3764, 0.2292, 0.0583, 1.0924, 0.99847, 1.2191, 0.29087, 0.35061, 1.2617, 1.3362, 0.83573, 0.0071114, 5.3901, 0.57051, 0.0048068, 6.4486, 0.64417, 0.053089, 0.84188, 0.96065, 0.80186, 0.14579, 0.20813, 1.2551, 0.19048, 0.73118, 0.00075584, 3.6722, 0.10749, -0.0057539, 4.6938, 0.64274, 0.039377, 1.3429, 1.0363, 1.6363, 0.43596, 0.49308, 1.2682, 2.4818, 0.94028, 0.013467, 7.1081, 1.0335, 0.015368, 8.2034, 0.64561, 0.0668, 0.023193, 0.00052854, 0.064333, 0.0077803, 0.0075027, 1.5825e-05, 0.48515, 0.0040401, 1.493e-05, 1.0909, 0.07924, 4.1222e-05, 1.1381, 7.6292e-07, 6.9487e-05, 0.32505, 0.90358, 0.57513, 0.049262, 0.11712, -1.804, -1.2621, 0.55812, -0.0077801, 1.2116, -0.25162, -0.0086065, 3.3662, -0.51588, 0.030763, 1.8597, 1.0934, 1.863, 0.53248, 0.5841, 4.3273, 3.9344, 1.1134, 0.022003, 9.5687, 1.3926, 0.01822, 9.531, 1.8042, 0.075414, 0.21763, 0.0033277, 0.15326, 0.021576, 0.020151, 3.4737, 2.4953, 0.028486, 8.1963e-05, 6.4535, 0.24982, 6.6499e-05, 3.5117, 0.4974, 0.00018423
111, 8, 0.43305, 0.03016, 0.27129, 1.3281, 0.46337, 1.3119, 1.091, 0.65398, 0.86124, 0.71936, 1.2026, 0.4822, 0.8581, 0.00639, 8.3363, 0.34398, 0.01764, 3.8112, 1.2819, 0.04025, 1.3817, 1.0443, 1.5934, 0.46175, 0.5373, 2.3241, 1.3754, 0.7763, 0.005289, 6.9985, 0.47069, 0.01203, 4.4181, 1.4747, 0.072475, 1.0976, 1.0032, 1.103, 0.28011, 0.35814, 2.3176, -0.036041, 0.66162, -0.001668, 5.1767, -0.15926, -0.003243, 1.9282, 1.4733, 0.058122, 1.6657, 1.0853, 2.0839, 0.64339, 0.71645, 2.3307, 2.7869, 0.89098, 0.012246, 8.8202, 1.1006, 0.027302, 6.9081, 1.4762, 0.086828, 0.029822, 0.00062358, 0.088913, 0.012195, 0.011864, 1.5825e-05, 0.73637, 0.0048611, 1.7889e-05, 1.2266, 0.14667, 8.6214e-05, 2.2915, 7.6293e-07, 7.6139e-05, 0.60272, 0.94802, 0.89977, 0.19657, 0.27977, -0.74153, -1.3505, 0.49471, -0.0098689, 2.7762, -0.45578, -0.0053382, 0.86543, 0.31467, 0.04975, 2.1606, 1.1405, 2.2871, 0.72693, 0.79482, 5.3898, 4.1014, 1.0579, 0.020447, 11.221, 1.3972, 0.029398, 7.9708, 2.6348, 0.0952, 0.22426, 0.0034228, 0.17784, 0.025991, 0.024511, 3.4737, 2.7465, 0.029307, 8.4923e-05, 6.5892, 0.31725, 0.00011149, 4.6651, 0.4974, 0.00019088
112, 5.4951, 0.1914, 0.07359, 0.27776, 1.3333, 0.3153, 1.2817, 1.065, 1.7518, 0.63635, 0.36912, 1.0918, 0.25088, 0.61192, 0.00042, 6.9096, 1.7201, 0.0124, 3.2098, 0.87793, 0.05238, 1.3134, 1.0246, 1.3318, 0.53806, 0.44831, 1.7112, 1.1659, 0.74048, 0.0066101, 3.6719, 1.1899, 0.01236, 4.1994, 1.3342, 0.055657, 1.0432, 0.98912, 0.80404, 0.37653, 0.24188, 1.7047, -0.21438, 0.63611, 0.00069684, 1.7914, 0.62364, -0.0029215, 1.685, 1.3327, 0.038615, 1.5837, 1.06, 1.8596, 0.69959, 0.65474, 1.7178, 2.5461, 0.84484, 0.012523, 5.5524, 1.7562, 0.027642, 6.7138, 1.3356, 0.0727, 0.027002, 0.00046449, 0.10295, 0.0096436, 0.015751, 1.5825e-05, 0.70413, 0.0040257, 1.2924e-05, 1.307, 0.11853, 8.6316e-05, 2.3368, 7.6292e-07, 0.00010736, 0.53942, 0.9306, 0.6113, 0.28623, 0.17112, -1.3544, -1.544, 0.46293, -0.008098, -0.57602, 0.30552, -0.0050155, 0.62953, 0.17413, 0.031144, 2.0875, 1.1185, 2.0523, 0.78989, 0.7255, 4.7769, 3.8758, 1.018, 0.021318, 7.9198, 2.0743, 0.029736, 7.7693, 2.4942, 0.080171, 0.22144, 0.0032637, 0.19187, 0.02344, 0.028399, 3.4737, 2.7143, 0.028472, 7.9958e-05, 6.6696, 0.2891, 0.00011159, 4.7104, 0.4974, 0.0002221
113, 3, 0.21736, 0.06894, 0.10552, 1.5151, 0.47661, 0.42981, 1.0497, 0.73885, 0.43479, 0.3397, 1.599, 0.76761, 0.77635, 1e-05, 8.3476, 1.4587, 0.00181, 6.8057, 0.73764, 0.06878, 0.81276, 0.99364, 1.5255, 0.50002, 0.50496, 1.7911, 1.6535, 0.74338, 0.0069072, 4.5838, 0.82015, 0.0053325, 4.9829, 0.7429, 0.045971, 0.62036, 0.9627, 1.239, 0.39554, 0.40235, 1.7846, 0.69334, 0.66662, 0.0018158, 3.3245, 0.41701, -0.001216, 3.4717, 0.74146, 0.036531, 1.0052, 1.0246, 1.812, 0.60449, 0.60757, 1.7977, 2.6136, 0.82013, 0.011998, 5.8431, 1.2233, 0.011881, 6.4942, 0.74433, 0.055411, 0.013682, 0.00035369, 0.030342, 0.0040341, 0.0038917, 1.5824e-05, 0.34072, 0.0021775, 9.5809e-06, 0.58613, 0.060069, 1.585e-05, 0.84411, 7.6292e-07, 3.2938e-05, 0.062377, 0.90128, 0.95743, 0.28038, 0.29342, -1.2745, -0.86851, 0.47499, -0.0074902, 0.57199, 0.030198, -0.005216, 2.0324, -0.41716, 0.025982, 1.5631, 1.086, 2.0935, 0.71965, 0.7165, 4.8568, 4.1754, 1.0118, 0.021305, 8.5956, 1.6101, 0.015881, 7.9335, 1.903, 0.06596, 0.20812, 0.0031529, 0.11927, 0.01783, 0.01654, 3.4737, 2.3508, 0.026624, 7.6615e-05, 5.9487, 0.23065, 4.1127e-05, 3.2177, 0.4974, 0.00014768
114, 3, 0.35974, 0.12176, 0.20036, 0.48387, 0.37378, 0.61482, 0.9618, 1.2713, 0.32289, 0.29609, 1.5024, 0.77862, 0.65415, 0.00472, 9.4119, 0.48097, 0.00393, 2.9344, 0.90805, 0.06033, 0.93221, 1.0152, 1.2338, 0.3471, 0.46671, 1.4893, 1.4225, 0.79156, 0.0035711, 5.933, 0.76661, 0.0051059, 3.5483, 0.45506, 0.051765, 0.68584, 0.97926, 0.6922, 0.14805, 0.28809, 1.4828, 0.1054, 0.68281, -0.0024465, 4.057, 0.27563, -0.0058619, 1.6392, 0.45362, 0.03526, 1.1786, 1.0512, 1.7754, 0.54616, 0.64534, 1.4959, 2.7397, 0.90031, 0.0095888, 7.809, 1.2576, 0.016074, 5.4575, 0.4565, 0.06827, 0.022435, 0.0004784, 0.10842, 0.014646, 0.011793, 1.5825e-05, 0.64123, 0.0043715, 1.3384e-05, 1.3008, 0.089099, 4.4461e-05, 1.3472, 7.6293e-07, 0.00010069, 0.16621, 0.92107, 0.5031, 0.069706, 0.20956, -1.5763, -1.2558, 0.51233, -0.011179, 1.6871, -0.071587, -0.0086302, 0.37553, -0.705, 0.027623, 1.6982, 1.1094, 1.9645, 0.6245, 0.72387, 4.555, 4.1009, 1.0708, 0.018322, 10.179, 1.6048, 0.018842, 6.7211, 1.6151, 0.075907, 0.21687, 0.0032776, 0.19734, 0.028442, 0.024441, 3.4737, 2.6514, 0.028818, 8.0418e-05, 6.6634, 0.25968, 6.9738e-05, 3.7208, 0.4974, 0.00021543
115, 3.0066, 0.27707, 0.08854, 0.0715, 0.4712, 0.35285, 0.52583, 1.0736, 0.77583, 0.32346, 0.49335, 1.1921, 0.77006, 0.705, 0.00048, 5.2501, 0.38993, 0.00443, 2.68, 0.42764, 0.06325, 0.8722, 0.97137, 1.368, 0.31998, 0.46003, 1.41, 1.3552, 0.79771, 0.0098385, 5.3465, 0.7242, 0.0061487, 5.33, 0.35412, 0.0544, 0.62186, 0.93776, 0.83604, 0.16233, 0.25728, 1.4035, 0.0077574, 0.69761, 0.004216, 3.5631, 0.10101, -0.0092354, 2.871, 0.35269, 0.037621, 1.1225, 1.005, 1.9001, 0.47763, 0.66279, 1.4166, 2.7026, 0.8978, 0.015461, 7.13, 1.3474, 0.021533, 7.7889, 0.35556, 0.07118, 0.023164, 0.00041765, 0.10461, 0.009186, 0.015194, 1.5825e-05, 0.67105, 0.0037034, 1.1684e-05, 1.1756, 0.14354, 8.7476e-05, 2.2348, 7.6292e-07, 0.00010406, 0.10492, 0.87808, 0.64443, 0.070626, 0.18557, -1.6556, -1.3381, 0.52173, -0.0047552, 1.1407, -0.19768, -0.011317, 1.7989, -0.80593, 0.03007, 1.6395, 1.0647, 2.0917, 0.56934, 0.73449, 4.4757, 4.0485, 1.0737, 0.024432, 9.5524, 1.6461, 0.023615, 8.861, 1.5142, 0.078731, 0.2176, 0.0032169, 0.19354, 0.022982, 0.027842, 3.4737, 2.6812, 0.02815, 7.8718e-05, 6.5381, 0.31412, 0.00011275, 4.6084, 0.4974, 0.0002188
116, 2.5, 0.13114, 0.04582, 0.42293, 0.97222, 0.80039, 1.1503, 1.0053, 0.79531, 0.94335, 0.10493, 1.8954, 0.49611, 0.72529, 0.00709, 4.0869, 0.85206, 0.01537, 2.1554, 1.2325, 0.06219, 1.0503, 1.0149, 1.0622, 0.6376, 0.51693, 2.5344, 1.265, 0.52903, 0.0068713, 1.3062, 0.68343, 0.011022, 3.5214, 1.6012, 0.046015, 0.80387, 0.97693, 0.5244, 0.45002, 0.32544, 2.5278, -0.12996, 0.42348, 0.00042282, -0.46359, 0.12896, -0.0029594, 1.3727, 1.5997, 0.032005, 1.2968, 1.053, 1.6, 0.82519, 0.70842, 2.5409, 2.6599, 0.63457, 0.01332, 3.0759, 1.2379, 0.025003, 5.6701, 1.6026, 0.060025, 0.022453, 0.00053403, 0.1069, 0.013006, 0.013553, 1.5825e-05, 0.7192, 0.0041174, 1.537e-05, 1.1576, 0.11363, 7.2248e-05, 1.7065, 7.6293e-07, 7.2548e-05, 0.28431, 0.91998, 0.33431, 0.36832, 0.25068, -0.53128, -1.4524, 0.25103, -0.00806, -2.8939, -0.19346, -0.005222, 0.19893, 0.44113, 0.023505, 1.8164, 1.1099, 1.7901, 0.90689, 0.78317, 5.6, 3.9824, 0.80702, 0.021803, 5.5062, 1.5603, 0.027265, 6.8439, 2.7612, 0.068526, 0.21689, 0.0033332, 0.19582, 0.026802, 0.026201, 3.4737, 2.7293, 0.028564, 8.2403e-05, 6.5202, 0.28421, 9.7524e-05, 4.0801, 0.4974, 0.00018729
117, 4, 0.29084, 0.13792, 0.19995, 1.1111, 0.3202, 1.3599, 0.94894, 1.2687, 0.48874, 0.48712, 1.5155, 1.0426, 0.87326, 0.00097, 8.3809, 0.96378, 0.00248, 4.7639, 0.57032, 0.05269, 1.2204, 0.99504, 1.5061, 0.4975, 0.54314, 1.6606, 0.9842, 0.80862, 0.0031286, 5.0245, 0.90652, 0.0074777, 5.6396, 0.75684, 0.053682, 1.0109, 0.96204, 1.213, 0.39242, 0.43294, 1.6541, -0.049339, 0.72298, -0.0023055, 3.5777, 0.53992, 0.0022183, 4.1986, 0.7554, 0.043859, 1.4299, 1.028, 1.7992, 0.60258, 0.65334, 1.6672, 2.0177, 0.89426, 0.0085628, 6.4713, 1.2731, 0.012737, 7.0807, 0.75828, 0.063505, 0.016225, 0.00040242, 0.031747, 0.004081, 0.0044887, 1.5825e-05, 0.39482, 0.002711, 1.0915e-05, 0.77368, 0.049674, 1.0224e-05, 0.76755, 7.6292e-07, 3.5664e-05, 0.46543, 0.90197, 0.93473, 0.27758, 0.32782, -1.405, -1.5666, 0.53756, -0.011394, 0.94997, 0.13457, -0.0023227, 2.7244, -0.40321, 0.033509, 1.9753, 1.0881, 2.0775, 0.71743, 0.75846, 4.7263, 3.535, 1.0797, 0.017651, 9.0991, 1.6785, 0.017278, 8.5549, 1.9169, 0.073854, 0.21066, 0.0032016, 0.12067, 0.017877, 0.017137, 3.4737, 2.4049, 0.027157, 7.7948e-05, 6.1363, 0.22025, 3.5501e-05, 3.1412, 0.4974, 0.00015041
118, 4.56, 0.08105, 0.04323, 0.3, 2.0833, 0.43786, 0.57076, 1.0672, 1.0782, 0.82847, 0.78171, 1.2926, 0.89715, 0.93874, 0.00121, 6.808, 0.53455, 0.0319, 8.3657, 2.9677, 0.08395, 1.1596, 1.0241, 1.2768, 0.62394, 0.66561, 1.8911, 1.1584, 0.61965, 0.0065893, 2.7905, 0.69468, 0.028267, 5.1244, 1.5997, 0.060121, 0.90233, 0.98785, 0.73129, 0.46963, 0.4956, 1.8846, -0.19715, 0.50718, 0.00053545, 0.90369, 0.20295, 0.01499, 3.1852, 1.5983, 0.043283, 1.4169, 1.0603, 1.8223, 0.77825, 0.83562, 1.8977, 2.514, 0.73211, 0.012643, 4.6773, 1.1864, 0.041544, 7.0635, 1.6011, 0.07696, 0.024464, 0.00048511, 0.10998, 0.0088009, 0.010683, 1.5825e-05, 0.67921, 0.0046748, 1.3546e-05, 1.3158, 0.08937, 6.5158e-05, 1.3899, 7.6293e-07, 0.0001048, 0.39003, 0.92981, 0.54319, 0.37668, 0.41437, -1.1745, -1.539, 0.33895, -0.0081759, -1.4602, -0.14395, 0.012625, 1.9334, 0.43965, 0.035749, 1.9292, 1.1183, 2.0104, 0.8712, 0.91685, 4.9568, 3.8559, 0.90034, 0.021354, 7.0412, 1.5333, 0.043909, 8.3153, 2.7598, 0.084493, 0.2189, 0.0032843, 0.19891, 0.022597, 0.023331, 3.4737, 2.6893, 0.029121, 8.058e-05, 6.6784, 0.25995, 9.0434e-05, 3.7635, 0.4974, 0.00021954
119, 4.7, 0.26135, 0.13402, 0.19952, 1.3333, 0.26562, 1.4242, 0.97031, 1.9281, 0.55257, 0.62716, 1.6537, 0.50733, 0.87132, 0.00195, 5.9565, 0.8309, 0.0031, 3.9174, 0.4819, 0.03888, 1.1381, 0.98908, 1.3732, 0.48124, 0.647, 1.6368, 1.14, 0.79754, 0.0031495, 4.6093, 1.035, 0.0083471, 4.3765, 0.89703, 0.050445, 0.90884, 0.95426, 0.81706, 0.31018, 0.43289, 1.6303, -0.10788, 0.70777, -0.002666, 2.9911, 0.53043, -0.0040471, 2.3217, 0.89559, 0.036101, 1.3674, 1.0239, 1.9294, 0.6523, 0.86112, 1.6434, 2.3878, 0.88731, 0.0089651, 6.2274, 1.5395, 0.020741, 6.4314, 0.89846, 0.064788, 0.019429, 0.000448, 0.11434, 0.010816, 0.016945, 1.5825e-05, 0.57552, 0.0029786, 1.2501e-05, 0.96776, 0.094094, 5.6778e-05, 1.5607, 7.6292e-07, 7.6043e-05, 0.37745, 0.89535, 0.63167, 0.2232, 0.36405, -1.4288, -1.505, 0.52514, -0.01152, 0.47077, 0.18877, -0.0065526, 1.114, -0.26303, 0.027725, 1.8988, 1.0828, 2.1148, 0.73929, 0.92996, 4.7025, 3.7849, 1.0699, 0.017819, 8.7477, 1.8812, 0.023247, 7.6391, 2.0571, 0.073164, 0.21386, 0.0032472, 0.20326, 0.024612, 0.029593, 3.4737, 2.5856, 0.027425, 7.9534e-05, 6.3303, 0.26467, 8.2055e-05, 3.9343, 0.4974, 0.00019079
120, 6, 0.29326, 0.04107, 0.14819, 1, 0.38358, 1.7636, 0.93224, 1.0507, 0.29278, 0.53974, 1.0936, 0.18183, 0.52661, 0.01875, 4.0794, 1.3698, 0.00351, 9.1533, 0.68213, 0.07562, 1.2188, 0.99674, 1.461, 0.38144, 0.52146, 1.8717, 1.5058, 0.72807, 0.0076799, 5.0321, 0.54783, 0.012118, 5.1752, 1.0516, 0.063439, 0.95048, 0.95807, 0.91642, 0.21735, 0.32386, 1.8651, 0.15127, 0.62435, 0.0010988, 3.1896, -0.016419, -0.0021501, 2.9532, 1.0501, 0.047224, 1.4872, 1.0354, 2.0055, 0.54552, 0.71906, 1.8782, 2.8603, 0.83179, 0.014261, 6.8746, 1.1121, 0.026386, 7.3972, 1.053, 0.079655, 0.026614, 0.00055288, 0.1096, 0.0099518, 0.014432, 1.5825e-05, 0.67813, 0.0039764, 1.6008e-05, 1.2548, 0.11767, 7.5246e-05, 1.8249, 7.6293e-07, 9.7185e-05, 0.44548, 0.90151, 0.72808, 0.12796, 0.25078, -1.194, -1.1911, 0.45076, -0.0073092, 0.80088, -0.33528, -0.0043734, 1.8049, -0.10847, 0.039494, 1.9922, 1.092, 2.1938, 0.63491, 0.79213, 4.9373, 4.2027, 1.0054, 0.022669, 9.2634, 1.4309, 0.02861, 8.5456, 2.2116, 0.087385, 0.22105, 0.0033521, 0.19852, 0.023748, 0.02708, 3.4737, 2.6883, 0.028423, 8.3042e-05, 6.6173, 0.28825, 0.00010052, 4.1985, 0.4974, 0.00021193
121, 3.0049, 0.1684, 0.07188, 0.2108, 1.3368, 0.50631, 0.73949, 1.0092, 0.86216, 0.93199, 0.77681, 7.9794, 0.8289, 0.29245, 0.04211, 0.43637, 0.14439, 0.03026, 4.9199, 0.21217, 0.04551, 0.91962, 1.0202, 0.83696, 0.74279, 0.55166, 1.8801, 1.0151, 0.64549, 0.01142, 2.6544, 0.98983, 0.020054, 4.5009, 1.0177, 0.045291, 0.72831, 0.98741, 0.47236, 0.62567, 0.42922, 1.8735, -0.10884, 0.55893, 0.005996, 1.1013, 0.58628, 0.013113, 2.9631, 1.0163, 0.033595, 1.1109, 1.0531, 1.2016, 0.8599, 0.6741, 1.8866, 2.1391, 0.73205, 0.016845, 4.2075, 1.3934, 0.026995, 6.0387, 1.0192, 0.056988, 0.013527, 0.00039821, 0.049133, 0.0050695, 0.0055408, 1.5824e-05, 0.46694, 0.0027691, 1.0875e-05, 0.89156, 0.060193, 1.7806e-05, 0.87408, 7.6292e-07, 5.0567e-05, 0.16952, 0.92722, 0.2258, 0.51686, 0.32983, -1.1856, -1.5736, 0.37414, -0.0030982, -1.4591, 0.19966, 0.0092573, 1.5366, -0.14233, 0.024143, 1.6697, 1.1132, 1.4481, 0.96871, 0.7735, 4.9457, 3.6039, 0.91684, 0.025939, 6.7679, 1.78, 0.03085, 7.4651, 2.1778, 0.06644, 0.20796, 0.0031974, 0.13806, 0.018865, 0.018189, 3.4737, 2.4771, 0.027215, 7.7909e-05, 6.2541, 0.23077, 4.3083e-05, 3.2477, 0.4974, 0.00016531
122, 6.5574, 0.10461, 0.15315, 0.41232, 0.81121, 0.1496, 1.0057, 1.0994, 0.74226, 0.77687, 0.46934, 1.5632, 0.47828, 0.75392, 0.01062, 8.0815, 0.75229, 0.03369, 3.6071, 0.93623, 0.05121, 1.0654, 1.0156, 1.0078, 0.80324, 0.57553, 1.7111, 1.748, 0.67734, 0.0020526, 3.4677, 0.80062, 0.027162, 3.0907, 1.679, 0.05714, 0.8129, 0.97679, 0.44774, 0.62218, 0.38766, 1.7046, 0.32791, 0.57444, -0.0045084, 1.7269, 0.22873, 0.01696, 0.84028, 1.6775, 0.043067, 1.318, 1.0544, 1.5678, 0.98431, 0.7634, 1.7177, 3.1681, 0.78025, 0.0086135, 5.2085, 1.3725, 0.037365, 5.3412, 1.6804, 0.071214, 0.02357, 0.00055606, 0.11591, 0.012117, 0.013045, 1.5825e-05, 0.74541, 0.0039139, 1.591e-05, 1.12, 0.12089, 3.8474e-05, 1.8719, 7.6293e-07, 7.3207e-05, 0.29743, 0.9203, 0.26331, 0.53846, 0.31188, -1.3545, -0.9824, 0.40034, -0.012928, -0.72029, -0.087394, 0.014029, -0.29843, 0.51893, 0.03459, 1.8334, 1.1109, 1.7522, 1.068, 0.83918, 4.7768, 4.4785, 0.95434, 0.017033, 7.6556, 1.6886, 0.040295, 6.4799, 2.839, 0.07969, 0.21801, 0.0033553, 0.20484, 0.025913, 0.025693, 3.4737, 2.7555, 0.02836, 8.2944e-05, 6.4826, 0.29146, 6.3751e-05, 4.2455, 0.4974, 0.00018795
