Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
164, 2.25, 0.40365, 0.10725, 0.1045, 1.5132, 0.69031, 0.40909, 0.90238, 1.9188, 0.16961, 0.20541, 8.3604, 4.1782, 0.73874, 0.01647, 2.2509, 0.0209, 0.00241, 2.7867, 0.65054, 0.03387, 0.93995, 1.013, 1.2312, 0.32883, 0.39893, 2.4432, 1.2196, 0.81374, 0.0045866, 6.5033, 0.78773, 0.0086204, 4.4576, 0.48376, 0.040414, 0.77028, 0.96069, 0.79261, 0.19832, 0.16682, 1.7521, -0.39109, 0.69512, -0.0015025, 4.9115, 0.17803, -0.006207, 2.056, -0.070848, 0.024451, 1.1096, 1.0654, 1.6699, 0.45933, 0.63104, 3.1342, 2.8302, 0.93237, 0.010676, 8.0952, 1.3974, 0.023448, 6.8592, 1.0384, 0.056377, 0.01064, 0.0010127, 0.071115, 0.0062953, 0.019913, 0.17652, 0.95885, 0.0052014, 1.3704e-05, 0.93654, 0.1374, 8.1259e-05, 2.1318, 0.11369, 9.4182e-05, 0.1775, 0.91724, 0.50027, 0.081267, 0.098942, -0.41834, -1.4009, 0.5311, -0.0095871, 2.3045, -0.15291, -0.008352, 0.90737, -0.77578, 0.016625, 1.7024, 1.1088, 1.9622, 0.57639, 0.69891, 5.3046, 3.8401, 1.0964, 0.01876, 10.702, 1.7284, 0.025593, 8.0079, 1.7433, 0.064203, 0.21487, 0.0033916, 0.19749, 0.022652, 0.033262, 3.0264, 2.5381, 0.029527, 7.4252e-05, 6.5164, 0.32703, 0.00010647, 4.6587, 0.58637, 0.00020917
165, 2.8571, 0.31616, 0.03225, 0, 2.5, 1.0324, 1.8568, 0.98898, 1.3392, 0.19784, 0.305, 0.12818, 0.09563, 0.44879, 0.00201, 1.5262, 1.0602, 0.04796, 4.9098, 0.26284, 0.07382, 0.63457, 1.0192, 1.039, 0.37722, 0.49256, 3.1844, 1.3085, 0.82027, 0.0091931, 4.3234, 0.71095, 0.014407, 5.379, 0.87578, 0.041296, 0.41199, 0.97001, 0.59256, 0.20673, 0.25236, 2.4263, -0.36017, 0.69148, 0.0022604, 2.1941, 0.069909, -0.00062607, 2.9526, 0.25064, 0.025306, 0.85715, 1.0685, 1.4854, 0.5477, 0.73275, 3.9426, 2.9771, 0.94906, 0.016126, 6.4526, 1.352, 0.02944, 7.8055, 1.5009, 0.057286, 0.018311, 0.00089599, 0.073658, 0.010743, 0.021324, 0.21244, 1.0291, 0.0061308, 1.7765e-05, 1.6757, 0.15188, 8.3529e-05, 2.1762, 0.14444, 9.4504e-05, -0.14137, 0.92511, 0.3033, 0.10644, 0.18627, 0.30602, -1.3481, 0.53321, -0.005363, -0.10722, -0.2503, -0.0027454, 1.8119, -0.41637, 0.017488, 1.4105, 1.1134, 1.7746, 0.64799, 0.79885, 6.0629, 3.965, 1.1073, 0.023749, 8.754, 1.6722, 0.031559, 8.9462, 2.1679, 0.065103, 0.22254, 0.0032749, 0.20004, 0.027099, 0.034674, 3.0624, 2.6084, 0.030456, 7.8313e-05, 7.2556, 0.34152, 0.00010874, 4.7031, 0.61713, 0.00020949
166, 5.999, 0.24413, 0.00896, 0.18697, 3.3073, 0.6461, 1.6405, 1.0647, 0.74788, 0.84333, 0.45908, 0.83329, 0.82683, 0.94894, 0.00019, 2.4192, 0.46328, 0.00392, 3.3546, 2.2644, 0.04487, 1.2816, 1.0447, 1.2595, 0.54722, 0.57721, 2.4515, 1.2053, 0.76876, 0.0050004, 4.1935, 0.7501, 0.016254, 4.3022, 1.7574, 0.057846, 1.0524, 0.99276, 0.81153, 0.38708, 0.32613, 1.6926, -0.46795, 0.6404, -0.0014167, 2.0761, 0.10836, 0.0012204, 1.8755, 1.1121, 0.041485, 1.5109, 1.0965, 1.7074, 0.70735, 0.82828, 3.2104, 2.8785, 0.89713, 0.011418, 6.3108, 1.3918, 0.031288, 6.7289, 2.4027, 0.074207, 0.019422, 0.00099524, 0.074157, 0.0094776, 0.0233, 0.21289, 1.0348, 0.0060907, 1.5221e-05, 1.6571, 0.15222, 8.3538e-05, 2.1766, 0.15391, 9.8942e-05, 0.50377, 0.9491, 0.52287, 0.28284, 0.26231, -0.42713, -1.4541, 0.4819, -0.0093173, -0.23146, -0.21162, -0.00089881, 0.73487, 0.45537, 0.033788, 2.0595, 1.1402, 1.996, 0.81159, 0.8921, 5.3301, 3.8647, 1.0556, 0.019318, 8.6184, 1.7118, 0.033407, 7.8695, 3.0594, 0.081904, 0.22365, 0.0033742, 0.20054, 0.025834, 0.03665, 3.0628, 2.6141, 0.030416, 7.5769e-05, 7.2369, 0.34185, 0.00010875, 4.7035, 0.62659, 0.00021393
167, 3.0049, 0.16268, 0.06944, 0.10201, 1.3368, 0.42998, 0.19636, 0.96975, 1.0673, 0.50572, 0.51429, 1.9557, 0.59306, 0.60697, 0.00332, 4.0659, 0.22156, 0.00313, 5.5905, 0.29652, 0.03673, 0.79723, 0.98831, 1.273, 0.46042, 0.55236, 1.8442, 1.4683, 0.80384, 0.0042665, 4.6236, 0.91108, 0.0021237, 4.4709, 0.68536, 0.040603, 0.66253, 0.95639, 0.96259, 0.38864, 0.44902, 1.279, 0.50988, 0.70318, -0.00039631, 3.2901, 0.49023, -0.0046351, 2.8851, 0.21826, 0.030064, 0.93193, 1.0202, 1.5834, 0.5322, 0.6557, 2.4094, 2.4266, 0.9045, 0.0089294, 5.957, 1.3319, 0.0088825, 6.0567, 1.1525, 0.051142, 0.0067064, 0.00037654, 0.03561, 0.0019044, 0.003947, 0.11806, 0.33948, 0.0037452, 8.0362e-06, 0.6572, 0.065465, 1.6884e-05, 0.9295, 0.080645, 4.1053e-05, 0.041791, 0.90196, 0.61096, 0.23815, 0.33603, -0.98953, -0.81018, 0.52826, -0.0093555, 0.51571, 0.080303, -0.0085483, 1.4129, -0.53818, 0.020056, 1.5527, 1.0746, 1.935, 0.6827, 0.76868, 4.6779, 3.7467, 1.0794, 0.017889, 8.7315, 1.7419, 0.012796, 7.5289, 1.9089, 0.06115, 0.21093, 0.0027555, 0.16199, 0.018261, 0.017296, 2.968, 1.9188, 0.028071, 6.8585e-05, 6.2371, 0.2551, 4.2096e-05, 3.4564, 0.55333, 0.00015604
168, 2, 0.062, 0.15337, 0.3497, 1.1719, 0.35343, 1.7917, 1.0908, 0.92032, 0.88552, 0.88839, 1.045, 1.079, 0.88366, 0.00026, 0.65724, 0.65562, 0.00892, 6.7166, 0.85853, 0.04083, 0.85908, 1.0434, 1.1098, 0.65325, 0.47855, 1.5973, 1.3213, 0.71513, 0.0028644, 1.7709, 1.0027, 0.006691, 2.8807, 1.21, 0.040646, 0.67027, 1.0014, 0.66569, 0.51195, 0.29237, 0.89985, -0.32779, 0.60149, -0.0031308, 0.012988, 0.46864, -0.005348, 0.83844, 0.57973, 0.025921, 1.0479, 1.0854, 1.5539, 0.79456, 0.66474, 2.2947, 2.9705, 0.82877, 0.0088595, 3.5289, 1.5367, 0.01873, 4.923, 1.8402, 0.055371, 0.013176, 0.00065237, 0.072891, 0.0073803, 0.012812, 0.17977, 1.0052, 0.0047733, 1.3284e-05, 1.1422, 0.10541, 5.3571e-05, 1.5416, 0.14681, 8.0141e-05, 0.092143, 0.95284, 0.37551, 0.39983, 0.2125, -1.2658, -1.323, 0.43455, -0.011269, -2.4937, 0.10921, -0.0079086, -0.43705, -0.084661, 0.017669, 1.626, 1.134, 1.844, 0.90667, 0.7446, 4.4603, 3.9657, 0.99572, 0.016998, 6.0355, 1.8961, 0.021291, 6.1985, 2.5046, 0.063623, 0.2174, 0.0030313, 0.19927, 0.023737, 0.026162, 3.0297, 2.5845, 0.029099, 7.3833e-05, 6.7221, 0.29505, 7.8783e-05, 4.0685, 0.61949, 0.00019513
169, 5.4951, 0.18658, 0.04293, 0.27077, 2.2281, 0.42595, 0.90854, 1.0896, 1.7515, 0.53639, 0.30147, 0.83737, 0.42987, 0.39188, 0.01044, 1.4954, 0.5848, 0.02285, 4.9224, 0.83158, 0.04858, 1.3036, 1.0525, 1.2601, 0.63052, 0.4478, 1.7647, 0.8443, 0.68182, 0.0048312, 4.617, 0.94081, 0.018784, 5.8717, 1.4232, 0.052997, 1.0834, 1.0118, 0.90638, 0.52409, 0.29718, 1.0432, -0.47893, 0.57304, -0.00064452, 2.9087, 0.46087, 0.010401, 4.0384, 0.8882, 0.041353, 1.5238, 1.0932, 1.6139, 0.73695, 0.59843, 2.4862, 2.1675, 0.79061, 0.010307, 6.3253, 1.4207, 0.027167, 7.7051, 1.9582, 0.064641, 0.01792, 0.00061211, 0.046258, 0.0041867, 0.0083857, 0.19242, 0.64716, 0.0043742, 1.1082e-05, 1.0786, 0.085136, 2.5975e-05, 1.2423, 0.1058, 5.0113e-05, 0.52834, 0.96252, 0.57672, 0.39477, 0.20531, -1.1043, -1.61, 0.40317, -0.00909, 0.37259, 0.078595, 0.007016, 2.6783, 0.17217, 0.031862, 2.0789, 1.1424, 1.9436, 0.86628, 0.6903, 4.6337, 3.2986, 0.96048, 0.018752, 8.8614, 1.803, 0.030552, 9.0651, 2.6743, 0.074132, 0.22215, 0.0029911, 0.17264, 0.020543, 0.021735, 3.0423, 2.2264, 0.0287, 7.1631e-05, 6.6585, 0.27477, 5.1187e-05, 3.7693, 0.57848, 0.0001651
170, 2.25, 0.31691, 0.0842, 0.08204, 1.5132, 0.67396, 1.1096, 0.91486, 1.4385, 0.22054, 0.26254, 1.2785, 0.70091, 0.51289, 0.03167, 2.5363, 0.78562, 0.00641, 3.7786, 0.33838, 0.03977, 0.85771, 0.95455, 1.3004, 0.30156, 0.30362, 2.65, 2.1523, 0.78741, 0.011145, 6.025, 0.51352, 0.0053014, 4.2338, 0.52244, 0.041156, 0.69343, 0.92004, 0.96901, 0.19937, 0.17289, 2.0362, 0.98439, 0.68962, 0.0062864, 4.6194, 0.024701, -0.0033234, 2.4732, -0.0005169, 0.03065, 1.022, 0.98906, 1.6318, 0.40374, 0.43435, 3.2638, 3.3202, 0.88521, 0.016003, 7.4306, 1.0023, 0.013926, 5.9944, 1.0454, 0.051662, 0.0099757, 0.0004402, 0.040587, 0.0038596, 0.0063168, 0.13925, 0.50414, 0.003535, 8.724e-06, 0.73025, 0.088316, 2.7494e-05, 1.1457, 0.10108, 4.0796e-05, 0.096445, 0.86721, 0.62828, 0.067685, 0.072953, -0.19383, -0.2219, 0.51286, -0.0025454, 1.8931, -0.35367, -0.00664, 1.0816, -0.72349, 0.020626, 1.619, 1.0419, 1.9725, 0.53543, 0.53429, 5.4938, 4.5265, 1.062, 0.024835, 10.157, 1.3807, 0.017243, 7.386, 1.7684, 0.061686, 0.2142, 0.0028191, 0.16697, 0.020216, 0.019666, 2.9892, 2.0834, 0.02786, 6.9273e-05, 6.3101, 0.27795, 5.2706e-05, 3.6726, 0.57376, 0.00015579
171, 6.58, 0.15255, 0.07854, 0.41875, 1.1111, 0.20921, 1.4482, 1.0684, 1.3531, 0.33881, 0.35513, 0.67187, 0.91657, 0.54195, 0.00016, 4.9234, 1.8247, 0.00566, 1.4761, 1.538, 0.08741, 1.2555, 0.97761, 1.4218, 0.61706, 0.47313, 1.5496, 0.94221, 0.67027, 0.0039994, 5.2304, 1.1906, 0.0014784, 2.7512, 2.2072, 0.06602, 1.0868, 0.94519, 1.088, 0.50883, 0.34623, 0.95068, -0.47382, 0.57414, -0.000822, 3.6211, 0.68963, -0.0055333, 1.137, 1.6614, 0.055785, 1.4243, 1.01, 1.7556, 0.7253, 0.60004, 2.1486, 2.3582, 0.7664, 0.0088208, 6.8396, 1.6915, 0.0084902, 4.3654, 2.753, 0.076255, 0.010526, 0.00038848, 0.041179, 0.0043297, 0.0059524, 0.13259, 0.74112, 0.0034155, 8.5919e-06, 0.9572, 0.092753, 1.8172e-05, 0.9631, 0.11009, 3.8718e-05, 0.49326, 0.89108, 0.74852, 0.38049, 0.24461, -1.291, -1.5634, 0.39631, -0.0096777, 1.0249, 0.31649, -0.0093556, -0.32162, 0.95154, 0.045628, 2.0178, 1.0641, 2.0951, 0.85364, 0.70166, 4.3903, 3.4478, 0.94423, 0.017676, 9.4359, 2.0647, 0.012312, 5.8241, 3.4629, 0.086413, 0.21475, 0.0027674, 0.16756, 0.020686, 0.019302, 2.9825, 2.3204, 0.027741, 6.914e-05, 6.5371, 0.28239, 4.3383e-05, 3.49, 0.58278, 0.00015371
172, 2.25, 0.32819, 0.06546, 0.08496, 2.0159, 0.80617, 0.33115, 0.92858, 1.5033, 0.37884, 0.28337, 2.8619, 0.10309, 0.76895, 0.00877, 9.0654, 0.11913, 0.00155, 5.6528, 0.86888, 0.03393, 0.86248, 0.97067, 1.2767, 0.30242, 0.32781, 2.997, 1.8642, 0.74246, 0.014201, 5.043, 0.63833, 0.0062982, 4.3638, 0.63197, 0.040681, 0.69215, 0.93157, 0.89438, 0.14445, 0.15061, 2.3586, 0.25355, 0.63572, 0.0089894, 3.1528, 0.07852, -0.0058631, 2.3675, 0.072366, 0.027634, 1.0328, 1.0098, 1.659, 0.46039, 0.505, 3.6353, 3.4749, 0.8492, 0.019413, 6.9332, 1.1981, 0.01846, 6.3601, 1.1916, 0.053728, 0.010723, 0.00056519, 0.054029, 0.009223, 0.011605, 0.15062, 0.95885, 0.0042114, 1.004e-05, 1.3206, 0.11583, 5.4665e-05, 1.473, 0.11575, 6.2914e-05, 0.099886, 0.88142, 0.57807, 0.039348, 0.067971, 0.14774, -0.7563, 0.4646, 0.00038172, 0.72218, -0.27077, -0.0084024, 1.0741, -0.62978, 0.018742, 1.6251, 1.0599, 1.9754, 0.56549, 0.58765, 5.8462, 4.4847, 1.0203, 0.028021, 9.3638, 1.5474, 0.020999, 7.6534, 1.8937, 0.06262, 0.21495, 0.0029441, 0.18041, 0.02558, 0.024955, 3.0005, 2.5381, 0.028537, 7.0589e-05, 6.9004, 0.30547, 7.9876e-05, 3.9999, 0.58843, 0.0001779
173, 7.5, 0.72522, 0.11557, 0.2412, 0.99099, 0.28911, 0.649, 1.006, 1.7291, 0.14361, 0.37906, 9.4255, 2.8687, 0.76521, 0.00316, 8.214, 0.01555, 0.02411, 1.2552, 0.58376, 0.09502, 1.5444, 0.99316, 1.7627, 0.25078, 0.61392, 1.7084, 1.2684, 0.86638, 0.0046599, 9.6633, 0.56973, 0.0036995, 4.2857, 0.58233, 0.068931, 1.2916, 0.93789, 1.3116, 0.081905, 0.36204, 0.93223, -0.40482, 0.73437, -0.0021428, 7.5461, -0.070174, -0.011334, 1.8589, -0.055649, 0.052494, 1.7971, 1.0484, 2.2138, 0.41965, 0.8658, 2.4846, 2.9417, 0.99839, 0.011463, 11.781, 1.2096, 0.018733, 6.7125, 1.2203, 0.085367, 0.023613, 0.0011293, 0.075206, 0.010541, 0.023449, 0.22268, 1.0349, 0.0064412, 1.7105e-05, 1.6568, 0.15135, 8.3539e-05, 2.1767, 0.15044, 9.985e-05, 0.75923, 0.89574, 1.0242, -0.018984, 0.29839, -1.1748, -1.391, 0.57787, -0.0098347, 5.2385, -0.39076, -0.013454, 0.71836, -0.71608, 0.044821, 2.3295, 1.0906, 2.5012, 0.52054, 0.92945, 4.5916, 3.9279, 1.1549, 0.019155, 14.088, 1.5302, 0.020853, 7.853, 1.8807, 0.09304, 0.22784, 0.0035083, 0.20158, 0.026897, 0.036798, 3.0726, 2.6141, 0.030767, 7.7653e-05, 7.2367, 0.34099, 0.00010875, 4.7037, 0.62312, 0.00021484
174, 4, 0.17869, 0.16747, 0.7, 0.72222, 0.25693, 1.8258, 0.91074, 1.4615, 0.28822, 0.03239, 1.6833, 2.6463, 0.17198, 0.00955, 1.3058, 0.1538, 0.00137, 1.6116, 2.425, 0.06553, 1.4478, 0.95808, 1.3469, 0.66161, 0.33334, 1.2144, 1.3211, 0.5272, 0.0028474, 3.7117, 0.8675, 0.0088038, 1.8479, 1.8041, 0.057714, 1.2393, 0.90995, 0.89586, 0.47523, 0.090763, 0.5131, -0.35224, 0.40163, -0.0038807, 1.6497, 0.22802, -0.0060683, -0.5748, 1.1656, 0.041392, 1.6563, 1.0062, 1.7979, 0.848, 0.57593, 1.9156, 2.9944, 0.65277, 0.0095756, 5.7738, 1.507, 0.023676, 4.2706, 2.4427, 0.074036, 0.016072, 0.00085602, 0.075189, 0.01284, 0.02175, 0.18176, 1.0349, 0.0058279, 1.6732e-05, 1.5716, 0.15115, 8.175e-05, 2.1694, 0.1507, 9.8465e-05, 0.67576, 0.86453, 0.60841, 0.38056, 0.025184, -1.6496, -1.3384, 0.24157, -0.011612, -0.68699, -0.092713, -0.0082077, -1.7167, 0.50545, 0.033682, 2.2198, 1.0516, 2.0854, 0.94267, 0.64151, 4.0783, 3.9806, 0.81282, 0.017307, 8.1104, 1.8277, 0.025815, 5.4125, 3.1028, 0.081745, 0.2203, 0.003235, 0.20157, 0.029197, 0.035099, 3.0317, 2.6142, 0.030153, 7.728e-05, 7.1515, 0.34078, 0.00010696, 4.6963, 0.62338, 0.00021345
175, 4.4984, 0.27827, 0.05739, 0.09264, 0.79167, 0.36082, 0.3498, 0.90052, 1.9932, 0.35769, 0.84081, 4.2032, 5.2219, 0.95763, 0.00499, 2.3817, 0.32762, 0.00069, 2.6619, 2.9377, 0.06345, 1.0665, 0.97737, 1.5994, 0.30134, 0.63557, 1.3261, 1.8445, 0.74096, 0.0096955, 4.343, 0.4549, 0.0035831, 4.1235, 1.1093, 0.055915, 0.90734, 0.93584, 1.2566, 0.22785, 0.49324, 0.69366, 0.77151, 0.63607, 0.0044906, 3.1526, -0.0074105, -0.0036503, 2.4006, 0.59866, 0.044307, 1.2256, 1.0189, 1.9421, 0.37483, 0.77789, 1.9585, 2.9175, 0.84584, 0.0149, 5.5334, 0.9172, 0.010817, 5.8464, 1.6199, 0.067522, 0.0093595, 0.00063742, 0.04342, 0.0019963, 0.007487, 0.14782, 0.42554, 0.004066, 1.0013e-05, 0.52376, 0.078996, 1.9339e-05, 1.0972, 0.096375, 4.98e-05, 0.30629, 0.88703, 0.92156, 0.078507, 0.39813, -1.5218, -0.48447, 0.4638, -0.0041214, 0.27935, -0.39763, -0.0073957, 0.99215, -0.13151, 0.0348, 1.8266, 1.0677, 2.2771, 0.52417, 0.873, 4.174, 4.1735, 1.0181, 0.023513, 8.4067, 1.3074, 0.014562, 7.2548, 2.3501, 0.07703, 0.21359, 0.0030164, 0.1698, 0.018353, 0.020836, 2.9977, 2.0048, 0.028391, 7.0562e-05, 6.1036, 0.26863, 4.4551e-05, 3.6241, 0.56906, 0.00016479
176, 4.4984, 0.28084, 0.05792, 0.09349, 0.79167, 0.36102, 0.4759, 0.90508, 1.9385, 0.18205, 0.75003, 3.7828, 2.2093, 0.65909, 0.01921, 1.6395, 0.14229, 0.00244, 2.9959, 1.2145, 0.05735, 1.0631, 0.97559, 1.6381, 0.31999, 0.68121, 1.3461, 2.6654, 0.7895, 0.0076955, 4.4054, 0.50053, 0.0019971, 3.9408, 1.4248, 0.058002, 0.90399, 0.93439, 1.2989, 0.248, 0.54265, 0.71494, 1.6102, 0.68496, 0.0025083, 3.2199, 0.041241, -0.0050175, 2.2427, 0.91387, 0.046574, 1.2222, 1.0168, 1.9772, 0.39198, 0.81978, 1.9773, 3.7206, 0.89405, 0.012883, 5.5908, 0.95981, 0.0090118, 5.639, 1.9358, 0.069431, 0.0093595, 0.00062753, 0.042515, 0.0019155, 0.0070966, 0.14726, 0.41153, 0.0040396, 9.9449e-06, 0.5194, 0.077967, 1.8187e-05, 1.0659, 0.096497, 4.8276e-05, 0.30294, 0.8854, 0.96209, 0.097647, 0.44602, -1.5015, 0.34457, 0.51248, -0.0061148, 0.34311, -0.35036, -0.0088387, 0.82306, 0.18388, 0.036985, 1.8233, 1.0658, 2.3141, 0.54233, 0.91641, 4.1938, 4.9862, 1.0665, 0.021506, 8.4676, 1.3514, 0.012833, 7.0586, 2.6658, 0.079019, 0.21359, 0.0030065, 0.16889, 0.018272, 0.020446, 2.9972, 1.9908, 0.028365, 7.0494e-05, 6.0993, 0.2676, 4.3398e-05, 3.5928, 0.56918, 0.00016326
177, 4.56, 0.08105, 0.04323, 0.2, 2.0833, 0.37977, 0.64628, 1.0768, 1.6017, 0.52521, 0.71765, 3.2224, 1.2615, 0.688, 0.00012, 2.2106, 0.23115, 0.04396, 6.1086, 2.4097, 0.04345, 1.0125, 1.0361, 1.2696, 0.56605, 0.75706, 1.6162, 0.70792, 0.70058, 0.0042809, 2.9521, 0.87648, 0.03638, 6.192, 1.8194, 0.058332, 0.85628, 1.005, 0.94953, 0.45827, 0.62826, 0.99365, -0.41614, 0.59652, -0.00095977, 1.2978, 0.47331, 0.029352, 4.6323, 1.3354, 0.0474, 1.1688, 1.0672, 1.5897, 0.67383, 0.88585, 2.2387, 1.832, 0.80464, 0.0095217, 4.6063, 1.2797, 0.043407, 7.7518, 2.3034, 0.069264, 0.0090221, 0.00035802, 0.037863, 0.0042934, 0.0061308, 0.14324, 0.46701, 0.0040021, 1.0151e-05, 1.0114, 0.060081, 1.8253e-05, 0.89917, 0.086599, 4.417e-05, 0.25294, 0.95006, 0.60299, 0.32968, 0.52748, -1.2295, -1.645, 0.42374, -0.0095495, -1.2709, 0.054519, 0.025536, 3.1475, 0.58929, 0.037581, 1.7721, 1.1222, 1.9362, 0.80242, 0.98663, 4.4619, 3.0609, 0.97742, 0.018111, 7.175, 1.6984, 0.047224, 9.2366, 3.0495, 0.079083, 0.21325, 0.002737, 0.16424, 0.02065, 0.01948, 2.9932, 2.0463, 0.028327, 7.07e-05, 6.5913, 0.24972, 4.3464e-05, 3.4261, 0.55928, 0.00015916
178, 2.5, 0.2982, 0.06484, 0.6, 1.6667, 0.77092, 0.92858, 1.0653, 0.87941, 0.41175, 0.28611, 1.1012, 0.12765, 0.32978, 0.00045, 7.9993, 0.62862, 0.00789, 1.6314, 0.87548, 0.07689, 1.399, 0.99043, 1.3658, 0.48328, 0.32717, 2.1356, 1.3254, 0.56748, 0.0065395, 3.0386, 0.64434, 0.009521, 2.3389, 1.6414, 0.053561, 1.2048, 0.93961, 0.91552, 0.30973, 0.088635, 1.4403, -0.3314, 0.44312, -3.1308e-05, 0.99816, 0.11467, -0.0022638, 0.35338, 1.0102, 0.037205, 1.5933, 1.0413, 1.8161, 0.65684, 0.56571, 2.831, 2.9822, 0.69185, 0.01311, 5.0791, 1.174, 0.021306, 4.3244, 2.2725, 0.069917, 0.013946, 0.0009548, 0.074938, 0.011133, 0.021031, 0.17872, 1.0146, 0.0057167, 1.5958e-05, 1.5389, 0.1037, 5.1332e-05, 1.4571, 0.14721, 9.888e-05, 0.63071, 0.89546, 0.62777, 0.21057, 0.022185, -0.72689, -1.3237, 0.28238, -0.0078477, -1.35, -0.24652, -0.0048697, -0.94424, 0.3463, 0.029506, 2.1673, 1.0854, 2.1038, 0.756, 0.63216, 4.9982, 3.9745, 0.85258, 0.020927, 7.4272, 1.5352, 0.023912, 5.622, 2.9364, 0.077616, 0.21817, 0.0033337, 0.20132, 0.02749, 0.03438, 3.0286, 2.5938, 0.030042, 7.6507e-05, 7.1187, 0.29333, 7.6544e-05, 3.984, 0.6199, 0.00021387
179, 4, 0.17869, 0.02857, 0.5, 2.6667, 0.74816, 1.769, 0.90508, 0.92317, 0.58485, 0.19554, 1.2001, 1.3676, 0.57204, 0.01601, 2.4759, 0.41572, 0.00688, 2.3177, 1.8749, 0.04277, 1.3572, 0.98928, 1.1487, 0.55856, 0.37305, 2.4623, 1.2009, 0.55444, 0.0065777, 2.4891, 0.73747, 0.011987, 2.4218, 2.1292, 0.053815, 1.1617, 0.94783, 0.71931, 0.38599, 0.14948, 1.7584, -0.46677, 0.4321, 0.00017221, 0.40658, 0.11896, -0.0024946, 0.14182, 1.5102, 0.038793, 1.5527, 1.0307, 1.5781, 0.73113, 0.59663, 3.1662, 2.8685, 0.67678, 0.012983, 4.5715, 1.356, 0.026469, 4.7018, 2.7482, 0.068837, 0.014127, 0.00063518, 0.068143, 0.011007, 0.018475, 0.18314, 1.0279, 0.0055319, 1.5166e-05, 1.6029, 0.1414, 7.7517e-05, 1.9213, 0.14163, 8.3407e-05, 0.58861, 0.89898, 0.42323, 0.28647, 0.079623, -0.4023, -1.455, 0.27022, -0.0077348, -1.9193, -0.20891, -0.0046842, -1.0473, 0.83998, 0.030647, 2.1258, 1.0796, 1.8741, 0.83065, 0.66648, 5.3269, 3.8567, 0.83866, 0.02089, 6.8974, 1.6838, 0.028659, 5.8909, 3.4184, 0.076984, 0.21835, 0.0030141, 0.19452, 0.027364, 0.031824, 3.033, 2.6072, 0.029857, 7.5714e-05, 7.1828, 0.33103, 0.00010273, 4.4483, 0.61431, 0.0001984
