Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
134, 2.8571, 0.31616, 0.03225, 0, 2.5, 1.0324, 1.8568, 0.98898, 1.3392, 0.19784, 0.305, 0.12818, 0.09563, 0.44879, 0.00201, 1.5262, 1.0602, 0.04796, 4.9098, 0.26284, 0.07382, 0.63151, 1.0137, 0.98635, 0.3395, 0.47327, 3.3244, 0.9891, 0.8283, 0.011758, 3.9177, 0.77879, 0.018761, 4.9617, 0.87088, 0.043812, 0.44002, 0.96492, 0.58488, 0.16191, 0.23308, 2.8482, -0.5194, 0.68673, 0.0046307, 2.3989, 0.043084, 0.0051208, 2.804, 0.86511, 0.027797, 0.823, 1.0624, 1.3878, 0.51709, 0.71346, 3.8005, 2.4976, 0.96986, 0.018885, 5.4365, 1.5145, 0.032401, 7.1193, 0.87665, 0.059827, 0.013553, 0.00087796, 0.059573, 0.011657, 0.021324, 0.083812, 0.84108, 0.0074071, 1.8775e-05, 0.85259, 0.20005, 6.8766e-05, 1.7208, 1.2309e-05, 9.4795e-05, -0.15063, 0.9181, 0.24971, 0.066499, 0.15782, 0.56657, -1.2486, 0.54575, -0.0034373, -0.48865, -0.20403, 0.0024799, 1.3395, -0.47847, 0.01937, 1.4136, 1.1092, 1.723, 0.61249, 0.78872, 6.0821, 3.2268, 1.1108, 0.026953, 8.324, 1.7616, 0.035042, 8.5838, 2.2202, 0.068254, 0.22611, 0.0033752, 0.20057, 0.027546, 0.03678, 2.811, 1.8507, 0.029507, 8.5341e-05, 7.1763, 0.35702, 9.7972e-05, 4.8493, 0.67297, 0.00022081
135, 5.999, 0.24413, 0.00896, 0.18697, 3.3073, 0.6461, 1.6405, 1.0647, 0.74788, 0.84333, 0.45908, 0.83329, 0.82683, 0.94894, 0.00019, 2.4192, 0.46328, 0.00392, 3.3546, 2.2644, 0.04487, 1.1223, 1.043, 1.2369, 0.55743, 0.56926, 2.5765, 0.98956, 0.78805, 0.0073241, 4.286, 0.86332, 0.01626, 4.8646, 1.7991, 0.057816, 0.93028, 0.99138, 0.83494, 0.39712, 0.3168, 2.0588, -0.51893, 0.64759, 0.00035235, 2.7822, 0.1276, 0.0023765, 2.7525, 1.7933, 0.041456, 1.3144, 1.0947, 1.6389, 0.71774, 0.82173, 3.0941, 2.4981, 0.92852, 0.014296, 5.7898, 1.5991, 0.030144, 6.9768, 1.8049, 0.074176, 0.013635, 0.00098577, 0.05973, 0.0094984, 0.023559, 0.099029, 0.84107, 0.0072929, 1.7965e-05, 0.83585, 0.20007, 7.1243e-05, 1.6489, 1.2309e-05, 9.8927e-05, 0.34006, 0.94595, 0.50001, 0.29535, 0.24437, -0.18878, -1.2481, 0.50605, -0.0077988, -0.11522, -0.11951, -0.00022544, 1.2694, 0.44976, 0.033147, 1.9046, 1.1401, 1.9739, 0.81952, 0.89416, 5.3417, 3.2272, 1.0701, 0.022447, 8.6872, 1.8462, 0.032745, 8.4598, 3.1485, 0.082486, 0.22619, 0.003483, 0.20072, 0.025388, 0.039015, 2.8263, 1.8507, 0.029393, 8.4531e-05, 7.1596, 0.35703, 0.00010045, 4.7774, 0.67297, 0.00022494
136, 3.0049, 0.16268, 0.06944, 0.10201, 1.3368, 0.42998, 0.19636, 0.96975, 1.0673, 0.50572, 0.51429, 1.9557, 0.59306, 0.60697, 0.00332, 4.0659, 0.22156, 0.00313, 5.5905, 0.29652, 0.03673, 0.76518, 0.97947, 1.2797, 0.45652, 0.54864, 1.767, 1.4511, 0.80667, 0.0042391, 4.6327, 0.77817, 0.0017108, 6.1142, 0.9266, 0.042804, 0.62561, 0.947, 1.0333, 0.38542, 0.43375, 1.3813, 0.40107, 0.70262, -0.00076346, 3.5158, 0.32991, -0.004553, 4.8351, 0.92083, 0.031856, 0.90475, 1.0119, 1.5262, 0.52761, 0.66353, 2.1527, 2.5012, 0.91073, 0.0092418, 5.7497, 1.2264, 0.0079747, 7.3934, 0.93237, 0.053751, 0.0072001, 0.00038978, 0.022453, 0.0018681, 0.004879, 0.054991, 0.40755, 0.004002, 9.2499e-06, 0.46113, 0.074267, 1.4502e-05, 0.60475, 1.2305e-05, 4.4297e-05, -0.0058939, 0.89109, 0.61474, 0.23733, 0.31408, -0.9766, -0.50701, 0.54093, -0.010083, 0.34827, -0.012782, -0.0091636, 2.9361, -0.42275, 0.021338, 1.5363, 1.0679, 1.9447, 0.67571, 0.7832, 4.5106, 3.4093, 1.0724, 0.018561, 8.9172, 1.5691, 0.012585, 9.2924, 2.276, 0.06427, 0.21975, 0.002887, 0.16345, 0.017758, 0.020335, 2.7822, 1.4172, 0.026102, 7.5816e-05, 6.7848, 0.23123, 4.3708e-05, 3.7333, 0.67297, 0.00017031
137, 2, 0.062, 0.15337, 0.3497, 1.1719, 0.35343, 1.7917, 1.0908, 0.92032, 0.88552, 0.88839, 1.045, 1.079, 0.88366, 0.00026, 0.65724, 0.65562, 0.00892, 6.7166, 0.85853, 0.04083, 0.90825, 1.041, 1.0423, 0.67357, 0.47308, 1.7793, 1.0219, 0.72211, 0.0031629, 2.1607, 0.99732, 0.0057481, 3.6656, 1.2657, 0.039834, 0.74196, 0.99923, 0.72301, 0.53606, 0.30144, 1.3205, -0.48578, 0.60155, -0.0035435, 0.80031, 0.373, -0.005334, 1.959, 1.2599, 0.024311, 1.0745, 1.0827, 1.3615, 0.81107, 0.64473, 2.238, 2.5296, 0.84268, 0.0098692, 3.5211, 1.6216, 0.01683, 5.3721, 1.2714, 0.055357, 0.010221, 0.00064431, 0.037675, 0.0069884, 0.01089, 0.077794, 0.84021, 0.0053727, 1.6623e-05, 0.68401, 0.14407, 4.5393e-05, 1.0764, 1.2309e-05, 8.9068e-05, 0.1319, 0.94879, 0.34701, 0.42478, 0.2061, -0.97557, -1.2152, 0.44948, -0.01184, -2.1936, 0.094856, -0.0084586, 0.29263, -0.083682, 0.015711, 1.6846, 1.1332, 1.7375, 0.92236, 0.74007, 4.5341, 3.2591, 0.99475, 0.018165, 6.515, 1.8998, 0.019955, 7.0385, 2.615, 0.063957, 0.22277, 0.0031416, 0.17867, 0.022878, 0.026346, 2.805, 1.8499, 0.027473, 8.319e-05, 7.0077, 0.30103, 7.4598e-05, 4.2049, 0.67297, 0.00021508
138, 5.4951, 0.18658, 0.04293, 0.27077, 2.2281, 0.42595, 0.90854, 1.0896, 1.7515, 0.53639, 0.30147, 0.83737, 0.42987, 0.39188, 0.01044, 1.4954, 0.5848, 0.02285, 4.9224, 0.83158, 0.04858, 1.1839, 1.0531, 1.2908, 0.6482, 0.44397, 1.7679, 0.74752, 0.71664, 0.00572, 4.7055, 1.0915, 0.022542, 5.4136, 1.7217, 0.053305, 0.99846, 1.0119, 0.97007, 0.53739, 0.28803, 1.2788, -0.42116, 0.60252, -0.00015694, 3.3551, 0.57764, 0.014837, 3.8179, 1.7159, 0.041267, 1.3694, 1.0944, 1.6114, 0.75902, 0.5999, 2.257, 1.9162, 0.83076, 0.011597, 6.0558, 1.6053, 0.030247, 7.0092, 1.7275, 0.065343, 0.012716, 0.00062908, 0.038011, 0.004539, 0.0089877, 0.088404, 0.50482, 0.0048135, 1.2766e-05, 0.67399, 0.097586, 2.1943e-05, 0.94104, 1.2307e-05, 5.3561e-05, 0.40325, 0.96116, 0.59484, 0.41311, 0.1868, -0.99214, -1.2767, 0.4468, -0.0089305, 0.35431, 0.2616, 0.010779, 2.0954, 0.37236, 0.031263, 1.9646, 1.1451, 1.9867, 0.8833, 0.70113, 4.5279, 2.7717, 0.98649, 0.02037, 9.0566, 1.9213, 0.034306, 8.7318, 3.0711, 0.075347, 0.22527, 0.0031263, 0.179, 0.020429, 0.024443, 2.8156, 1.5145, 0.026913, 7.9332e-05, 6.9977, 0.25455, 5.1149e-05, 4.0696, 0.67297, 0.00017958
139, 2.25, 0.31691, 0.0842, 0.08204, 1.5132, 0.67396, 1.1096, 0.91486, 1.4385, 0.22054, 0.26254, 1.2785, 0.70091, 0.51289, 0.03167, 2.5363, 0.78562, 0.00641, 3.7786, 0.33838, 0.03977, 0.80189, 0.95633, 1.3094, 0.29578, 0.30373, 2.6684, 2.0742, 0.78, 0.011839, 5.6375, 0.47021, 0.0046465, 4.2689, 0.57342, 0.042075, 0.63647, 0.92304, 1.0298, 0.19585, 0.17098, 2.2635, 0.93869, 0.68163, 0.0067228, 4.4804, -0.012404, -0.0025151, 2.8997, 0.56765, 0.031351, 0.96731, 0.98963, 1.5891, 0.39572, 0.43647, 3.0734, 3.2098, 0.87836, 0.016955, 6.7947, 0.95283, 0.011808, 5.6382, 0.57919, 0.052798, 0.010114, 0.00040979, 0.028907, 0.0036913, 0.0065128, 0.060612, 0.4766, 0.0035763, 9.6747e-06, 0.49492, 0.086089, 1.8957e-05, 0.69298, 1.2307e-05, 4.2506e-05, 0.025721, 0.86765, 0.63144, 0.065616, 0.059931, -0.077946, 0.068952, 0.51643, -0.0025232, 1.3424, -0.3407, -0.0067686, 1.0535, -0.77593, 0.020722, 1.5781, 1.045, 1.9874, 0.52595, 0.54752, 5.4148, 4.0795, 1.0436, 0.026201, 9.9326, 1.2811, 0.016062, 7.4844, 1.9228, 0.063427, 0.22267, 0.0029071, 0.1699, 0.019581, 0.021969, 2.7878, 1.4863, 0.025676, 7.6241e-05, 6.8186, 0.24305, 4.8163e-05, 3.8215, 0.67297, 0.00016852
140, 6.58, 0.15255, 0.07854, 0.41875, 1.1111, 0.20921, 1.4482, 1.0684, 1.3531, 0.33881, 0.35513, 0.67187, 0.91657, 0.54195, 0.00016, 4.9234, 1.8247, 0.00566, 1.4761, 1.538, 0.08741, 1.2907, 0.98193, 1.5224, 0.58433, 0.45312, 1.3753, 0.83166, 0.65219, 0.0040095, 5.0253, 1.1116, 0.0074127, 2.1415, 1.9717, 0.068809, 1.1215, 0.94772, 1.2581, 0.47994, 0.32457, 0.90005, -0.35507, 0.55083, -0.0014535, 3.6974, 0.53725, -0.00033588, 0.77057, 1.9659, 0.057158, 1.4599, 1.0161, 1.7866, 0.68873, 0.58167, 1.8505, 2.0184, 0.75356, 0.0094724, 6.3532, 1.6859, 0.015161, 3.5124, 1.9775, 0.080461, 0.010579, 0.00043252, 0.025804, 0.0040282, 0.0061081, 0.083467, 0.52054, 0.0037977, 1.1031e-05, 0.65175, 0.12191, 2.2192e-05, 0.69465, 1.2307e-05, 5.0177e-05, 0.51373, 0.8929, 0.85059, 0.35219, 0.21158, -1.3824, -1.203, 0.38749, -0.01048, 0.68103, 0.24294, -0.0043796, -1.0747, 0.62234, 0.046976, 2.0677, 1.071, 2.1941, 0.81647, 0.69466, 4.1329, 2.8664, 0.9169, 0.018499, 9.3695, 1.9802, 0.019205, 5.3576, 3.321, 0.090642, 0.22313, 0.0029298, 0.1668, 0.019918, 0.021564, 2.8107, 1.5302, 0.025898, 7.7597e-05, 6.9755, 0.27887, 5.1397e-05, 3.8232, 0.67297, 0.00017619
141, 2.25, 0.32819, 0.06546, 0.08496, 2.0159, 0.80617, 0.33115, 0.92858, 1.5033, 0.37884, 0.28337, 2.8619, 0.10309, 0.76895, 0.00877, 9.0654, 0.11913, 0.00155, 5.6528, 0.86888, 0.03393, 0.77384, 0.96852, 1.2492, 0.27513, 0.32243, 2.9205, 1.9343, 0.73343, 0.015001, 4.6833, 0.52075, 0.00418, 4.0203, 0.69751, 0.042397, 0.60229, 0.93088, 0.93732, 0.11605, 0.14165, 2.5031, 0.44809, 0.62527, 0.009194, 3.235, -0.094933, -0.005669, 2.2858, 0.69174, 0.029078, 0.9454, 1.0062, 1.5612, 0.4342, 0.5032, 3.338, 3.4205, 0.84159, 0.020809, 6.1316, 1.1364, 0.014029, 5.7547, 0.70328, 0.055715, 0.010878, 0.00052355, 0.035963, 0.0093527, 0.012079, 0.064405, 0.81643, 0.0043239, 1.2465e-05, 0.7753, 0.1401, 3.5853e-05, 1.1119, 1.2307e-05, 6.5564e-05, -0.0036586, 0.87811, 0.55732, 0.013796, 0.049488, 0.17228, -0.28842, 0.46605, 0.00037868, 0.30079, -0.37576, -0.0090873, 0.63316, -0.65184, 0.01963, 1.5513, 1.0589, 1.9412, 0.53646, 0.59537, 5.6688, 4.1571, 1.0008, 0.029624, 9.0659, 1.4173, 0.017447, 7.4074, 2.0469, 0.065164, 0.22343, 0.0030208, 0.17696, 0.025242, 0.027535, 2.7916, 1.8261, 0.026424, 7.9031e-05, 7.099, 0.29707, 6.5059e-05, 4.2404, 0.67297, 0.00019158
142, 7.5, 0.72522, 0.11557, 0.2412, 0.99099, 0.28911, 0.649, 1.006, 1.7291, 0.14361, 0.37906, 9.4255, 2.8687, 0.76521, 0.00316, 8.214, 0.01555, 0.02411, 1.2552, 0.58376, 0.09502, 1.5546, 0.99592, 1.8116, 0.27484, 0.62241, 1.9155, 1.3545, 0.84466, 0.0054495, 9.2399, 0.56493, 0.0033104, 4.4628, 0.61003, 0.06546, 1.3636, 0.93957, 1.4049, 0.096015, 0.36852, 1.3496, -0.15404, 0.69562, -0.0015095, 7.7525, -0.1708, -0.010486, 2.3928, 0.60425, 0.049028, 1.7456, 1.0523, 2.2183, 0.45366, 0.87629, 2.4815, 2.863, 0.9937, 0.012409, 10.727, 1.3007, 0.017106, 6.5327, 0.6158, 0.081893, 0.013483, 0.0011736, 0.061137, 0.011819, 0.023825, 0.11838, 0.84108, 0.0082099, 1.7899e-05, 0.81769, 0.20007, 7.0347e-05, 1.5837, 1.2311e-05, 9.9808e-05, 0.77256, 0.89626, 1.0721, 0.0010352, 0.29641, -0.85915, -0.88323, 0.5583, -0.0096676, 4.8443, -0.41791, -0.013101, 0.89217, -0.73932, 0.040742, 2.3366, 1.0956, 2.5511, 0.54864, 0.9484, 4.6902, 3.5922, 1.131, 0.020567, 13.635, 1.5478, 0.019722, 8.0333, 1.9594, 0.090178, 0.22604, 0.0036709, 0.20213, 0.027708, 0.03928, 2.8456, 1.8507, 0.03031, 8.4466e-05, 7.1414, 0.35703, 9.9553e-05, 4.7122, 0.67297, 0.00022582
143, 4, 0.17869, 0.16747, 0.7, 0.72222, 0.25693, 1.8258, 0.91074, 1.4615, 0.28822, 0.03239, 1.6833, 2.6463, 0.17198, 0.00955, 1.3058, 0.1538, 0.00137, 1.6116, 2.425, 0.06553, 1.4446, 0.97598, 1.3994, 0.61699, 0.28808, 0.77045, 0.83789, 0.57072, 0.0026298, 3.7151, 0.9004, 0.0078057, 1.6557, 1.8848, 0.055523, 1.2613, 0.92482, 1.0333, 0.41557, 0.043765, 0.26402, -0.6706, 0.42393, -0.0045719, 2.2171, 0.16494, -0.0057685, -0.48332, 1.879, 0.039097, 1.6278, 1.0271, 1.7656, 0.81841, 0.5324, 1.2769, 2.3464, 0.71751, 0.0098315, 5.2132, 1.6359, 0.02138, 3.7947, 1.8906, 0.071949, 0.012415, 0.00096728, 0.04955, 0.014995, 0.022063, 0.094793, 0.84107, 0.0079642, 1.917e-05, 0.82942, 0.19992, 6.8104e-05, 1.6911, 1.2309e-05, 9.9724e-05, 0.66439, 0.87916, 0.68143, 0.32792, -0.030519, -1.9927, -1.3998, 0.28552, -0.0126, -0.68407, -0.082234, -0.0084201, -1.9554, 0.53547, 0.03081, 2.2247, 1.0728, 2.1174, 0.90605, 0.60669, 3.5336, 3.0756, 0.85592, 0.01786, 8.1144, 1.883, 0.024031, 5.2668, 3.2342, 0.080236, 0.22497, 0.0034645, 0.19054, 0.030885, 0.037518, 2.822, 1.8507, 0.030064, 8.5736e-05, 7.1531, 0.35688, 9.731e-05, 4.8197, 0.67297, 0.00022574
144, 4.4984, 0.27827, 0.05739, 0.09264, 0.79167, 0.36082, 0.3498, 0.90052, 1.9932, 0.35769, 0.84081, 4.2032, 5.2219, 0.95763, 0.00499, 2.3817, 0.32762, 0.00069, 2.6619, 2.9377, 0.06345, 1.0634, 0.982, 1.6471, 0.30023, 0.63815, 1.3226, 1.808, 0.73474, 0.010378, 4.9794, 0.34259, 0.0069464, 4.7615, 0.84062, 0.056045, 0.90859, 0.94175, 1.3515, 0.2289, 0.4901, 0.9254, 0.72609, 0.62562, 0.0050707, 3.9501, -0.1274, 0.00061898, 3.3882, 0.83485, 0.044403, 1.2183, 1.0223, 1.9427, 0.37156, 0.78621, 1.7198, 2.8899, 0.84386, 0.015686, 6.0088, 0.81258, 0.013274, 6.1349, 0.84639, 0.067686, 0.0088623, 0.00059895, 0.032301, 0.0018805, 0.008102, 0.058314, 0.43265, 0.0044008, 1.0412e-05, 0.39161, 0.081643, 1.4798e-05, 0.69712, 1.2307e-05, 5.0091e-05, 0.28946, 0.89048, 0.96239, 0.080966, 0.38569, -1.4226, -0.1674, 0.46697, -0.0040532, 0.71698, -0.46087, -0.0039648, 1.5443, -0.50873, 0.034217, 1.8374, 1.0735, 2.3319, 0.5195, 0.89061, 4.0679, 3.7834, 1.0025, 0.02481, 9.2419, 1.1461, 0.017858, 7.9787, 2.19, 0.077873, 0.22142, 0.0030962, 0.1733, 0.01777, 0.023558, 2.7855, 1.4423, 0.026501, 7.6979e-05, 6.7153, 0.2386, 4.4003e-05, 3.8256, 0.67297, 0.00017611
145, 4.4984, 0.28084, 0.05792, 0.09349, 0.79167, 0.36102, 0.4759, 0.90508, 1.9385, 0.18205, 0.75003, 3.7828, 2.2093, 0.65909, 0.01921, 1.6395, 0.14229, 0.00244, 2.9959, 1.2145, 0.05735, 1.0606, 0.98051, 1.6681, 0.31857, 0.68087, 1.3327, 3.0684, 0.79195, 0.0084818, 5.0305, 0.40364, 0.0055745, 4.6727, 0.83642, 0.058017, 0.90573, 0.94061, 1.3739, 0.24832, 0.536, 0.93553, 2.0016, 0.68329, 0.003181, 4.0048, -0.056752, -0.00064909, 3.3029, 0.83065, 0.046564, 1.2154, 1.0204, 1.9624, 0.38881, 0.82574, 1.73, 4.1352, 0.9006, 0.013783, 6.0563, 0.86403, 0.011798, 6.0426, 0.84219, 0.069471, 0.0088631, 0.0005884, 0.031998, 0.0018238, 0.0077568, 0.058318, 0.42064, 0.0043635, 1.0386e-05, 0.38888, 0.078342, 1.4316e-05, 0.69356, 1.2307e-05, 4.8487e-05, 0.2866, 0.88914, 0.98401, 0.09965, 0.43027, -1.4125, 1.1013, 0.52437, -0.0059473, 0.76894, -0.39425, -0.0052768, 1.457, -0.51293, 0.036289, 1.8346, 1.0719, 2.3523, 0.53748, 0.93148, 4.078, 5.0356, 1.0595, 0.022911, 9.2921, 1.2015, 0.016426, 7.8884, 2.1858, 0.079745, 0.22142, 0.0030857, 0.17299, 0.017713, 0.023213, 2.7855, 1.4303, 0.026463, 7.6952e-05, 6.7126, 0.2353, 4.3522e-05, 3.8221, 0.67297, 0.0001745
146, 4.56, 0.08105, 0.04323, 0.2, 2.0833, 0.37977, 0.64628, 1.0768, 1.6017, 0.52521, 0.71765, 3.2224, 1.2615, 0.688, 0.00012, 2.2106, 0.23115, 0.04396, 6.1086, 2.4097, 0.04345, 1.0112, 1.0458, 1.1732, 0.51084, 0.61405, 1.4842, 1.1688, 0.68109, 0.0038628, 3.4435, 0.85524, 0.019375, 3.7981, 1.6151, 0.060079, 0.84519, 1.0129, 0.89764, 0.39767, 0.42688, 1.0756, -0.32377, 0.56551, -0.0022864, 2.1278, 0.204, 0.0082257, 1.9805, 1.6093, 0.045554, 1.1771, 1.0787, 1.4488, 0.62401, 0.80122, 1.8928, 2.6613, 0.79667, 0.010012, 4.7591, 1.5065, 0.030525, 5.6158, 1.6209, 0.074605, 0.010182, 0.00039947, 0.028069, 0.0047338, 0.012948, 0.061717, 0.82339, 0.0049376, 1.3976e-05, 0.63978, 0.15676, 4.5947e-05, 1.2212, 1.2308e-05, 7.798e-05, 0.23488, 0.95726, 0.4969, 0.27462, 0.33684, -1.2627, -1.0582, 0.41063, -0.010899, -0.89703, -0.066051, 0.0051159, 0.36765, 0.26577, 0.036587, 1.7875, 1.1343, 1.8495, 0.74705, 0.89127, 4.2311, 3.3958, 0.95156, 0.018625, 7.784, 1.7765, 0.033635, 7.2286, 2.9645, 0.083572, 0.22274, 0.0028967, 0.16906, 0.020623, 0.028404, 2.7889, 1.8331, 0.027038, 8.0542e-05, 6.9635, 0.31372, 7.5152e-05, 4.3497, 0.67297, 0.00020399
147, 2.5, 0.2982, 0.06484, 0.6, 1.6667, 0.77092, 0.92858, 1.0653, 0.87941, 0.41175, 0.28611, 1.1012, 0.12765, 0.32978, 0.00045, 7.9993, 0.62862, 0.00789, 1.6314, 0.87548, 0.07689, 1.2746, 0.97568, 1.4598, 0.45543, 0.29054, 1.807, 1.2853, 0.58146, 0.0074642, 3.7355, 0.73149, 0.0070848, 2.0589, 1.6882, 0.057039, 1.0943, 0.92464, 1.1025, 0.27141, 0.04725, 1.3491, -0.22259, 0.44544, 0.00040922, 2.238, 0.020458, -0.0044366, 0.0043879, 1.6824, 0.040635, 1.4548, 1.0267, 1.8172, 0.63944, 0.53382, 2.2649, 2.7931, 0.71748, 0.014519, 5.233, 1.4425, 0.018606, 4.1135, 1.6939, 0.073443, 0.012004, 0.00096255, 0.047195, 0.012515, 0.021877, 0.077503, 0.84036, 0.0068385, 1.8396e-05, 0.82885, 0.18686, 4.9064e-05, 1.5602, 1.2308e-05, 9.9456e-05, 0.49511, 0.87892, 0.74627, 0.17821, -0.027276, -0.94771, -0.95199, 0.30165, -0.0076973, -0.66353, -0.233, -0.0074672, -1.5027, 0.3388, 0.032341, 2.054, 1.0724, 2.1734, 0.73265, 0.60835, 4.5617, 3.5225, 0.86127, 0.022626, 8.1346, 1.696, 0.021637, 5.6206, 3.0375, 0.081738, 0.22456, 0.0034598, 0.18819, 0.028405, 0.037332, 2.8047, 1.85, 0.028938, 8.4963e-05, 7.1526, 0.34382, 7.8269e-05, 4.6887, 0.67297, 0.00022547
148, 4, 0.17869, 0.02857, 0.5, 2.6667, 0.74816, 1.769, 0.90508, 0.92317, 0.58485, 0.19554, 1.2001, 1.3676, 0.57204, 0.01601, 2.4759, 0.41572, 0.00688, 2.3177, 1.8749, 0.04277, 1.2132, 1.0145, 1.1848, 0.54986, 0.31022, 1.7309, 0.92701, 0.58506, 0.0068435, 2.9657, 0.95752, 0.013825, 2.4256, 2.1354, 0.057482, 1.0232, 0.96722, 0.79466, 0.36524, 0.067087, 1.2598, -0.56699, 0.44021, -0.0002443, 1.4682, 0.22205, 0.00078632, 0.28778, 2.1297, 0.041468, 1.4032, 1.0618, 1.5749, 0.73448, 0.55336, 2.2019, 2.421, 0.7299, 0.013931, 4.4631, 1.693, 0.026864, 4.5633, 2.1412, 0.073495, 0.013344, 0.00082603, 0.056254, 0.012597, 0.02185, 0.082028, 0.82498, 0.007755, 1.8568e-05, 0.82881, 0.19993, 6.284e-05, 1.6892, 1.2308e-05, 9.478e-05, 0.43143, 0.91967, 0.45426, 0.27224, -0.0074733, -1.0261, -1.3009, 0.30085, -0.0083333, -1.4334, -0.025122, -0.0019554, -1.1848, 0.7861, 0.03304, 1.995, 1.1093, 1.9153, 0.82748, 0.62792, 4.4878, 3.1549, 0.86926, 0.02202, 7.3647, 1.9402, 0.029606, 6.0359, 3.4848, 0.081923, 0.2259, 0.0033233, 0.19725, 0.028487, 0.037306, 2.8093, 1.8346, 0.029855, 8.5134e-05, 7.1525, 0.35689, 9.2046e-05, 4.8177, 0.67297, 0.00022079
149, 2, 0.09264, 0.05925, 0.34991, 2, 0.67782, 0.3795, 0.97384, 1.447, 0.37479, 0.61597, 1.6727, 0.18878, 0.71181, 0, 8.8944, 1.4525, 0.00284, 5.1829, 1.9931, 0.09282, 0.91495, 1.0562, 1.2314, 0.56412, 0.46845, 2.2123, 0.95368, 0.76606, 0.0056438, 2.5571, 1.1056, 0.0078809, 3.0702, 1.5646, 0.056575, 0.74062, 1.0208, 0.91936, 0.43534, 0.32669, 1.7795, -0.21682, 0.66459, 8.5363e-05, 1.1722, 0.38007, -0.0028223, 1.566, 1.5588, 0.044541, 1.0893, 1.0916, 1.5434, 0.69289, 0.61021, 2.6452, 2.1242, 0.86753, 0.011202, 3.942, 1.8311, 0.018584, 4.5744, 1.5703, 0.068608, 0.011233, 0.00046271, 0.035983, 0.0061296, 0.0074275, 0.069262, 0.50639, 0.0038056, 1.1419e-05, 0.70886, 0.19456, 4.2342e-05, 0.83628, 1.2308e-05, 5.3518e-05, 0.13683, 0.96672, 0.5394, 0.32004, 0.21963, -0.5383, -1.0716, 0.50131, -0.0088819, -1.8049, 0.13037, -0.0060322, -0.20497, 0.21521, 0.034535, 1.6931, 1.1457, 1.9233, 0.80819, 0.71727, 4.963, 2.979, 1.0308, 0.020169, 6.9191, 2.0808, 0.021794, 6.3454, 2.9139, 0.078614, 0.22379, 0.00296, 0.17698, 0.022019, 0.022883, 2.7965, 1.5161, 0.025906, 7.7986e-05, 7.0326, 0.35153, 7.1547e-05, 3.9648, 0.67297, 0.00017953
