Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
135, 2.8571, 0.31616, 0.03225, 0, 2.5, 1.0324, 1.8568, 0.98898, 1.3392, 0.19784, 0.305, 0.12818, 0.09563, 0.44879, 0.00201, 1.5262, 1.0602, 0.04796, 4.9098, 0.26284, 0.07382, 0.64363, 1.0044, 1.1062, 0.35935, 0.49741, 2.9627, 1.1109, 0.82948, 0.0096175, 4.2952, 0.67409, 0.013941, 5.2597, 1.045, 0.04063, 0.64317, 0.97459, 0.65147, 0.20064, 0.24182, 2.0979, -1.1202, 0.67071, 0.0024969, 1.7811, 0.12956, -0.0017454, 3.0921, 0.8507, 0.021545, 0.6441, 1.0343, 1.5609, 0.51806, 0.75299, 3.8274, 3.342, 0.98826, 0.016738, 6.8093, 1.2186, 0.029628, 7.4273, 1.2393, 0.059715, 7.9365e-08, 0.00032918, 0.076429, 0.0093098, 0.024144, 0.27639, 1.8399, 0.0093177, 1.874e-05, 2.3362, 0.1096, 9.0949e-05, 1.7366, 0.013953, 0.00013463, -0.1401, 0.91068, 0.37232, 0.09414, 0.18259, 0.037939, -1.9785, 0.53707, -0.0048368, -0.1959, -0.27495, -0.004191, 1.7551, -0.19716, 0.016367, 1.4274, 1.0982, 1.8401, 0.62457, 0.81223, 5.8874, 4.2003, 1.1219, 0.024072, 8.7863, 1.6231, 0.032073, 8.7644, 2.2872, 0.064892, 0.22703, 0.0032492, 0.19907, 0.025998, 0.036632, 3.1617, 3.5277, 0.031602, 7.7222e-05, 7.4551, 0.3329, 0.00012152, 4.5397, 0.57029, 0.00021758
136, 5.999, 0.24413, 0.00896, 0.18697, 3.3073, 0.6461, 1.6405, 1.0647, 0.74788, 0.84333, 0.45908, 0.83329, 0.82683, 0.94894, 0.00019, 2.4192, 0.46328, 0.00392, 3.3546, 2.2644, 0.04487, 1.1932, 1.0366, 1.3034, 0.552, 0.5692, 2.4034, 1.0666, 0.76603, 0.0054565, 4.0977, 0.70825, 0.016304, 4.2289, 1.8682, 0.058375, 1.1928, 1.0072, 0.8444, 0.40443, 0.29892, 1.533, -1.197, 0.60741, -0.0017013, 1.5927, 0.16372, 0.00061427, 2.0548, 1.6733, 0.039193, 1.1937, 1.0659, 1.7624, 0.69956, 0.83948, 3.2738, 3.3301, 0.92466, 0.012614, 6.6028, 1.2528, 0.031994, 6.403, 2.0631, 0.077556, 7.9365e-08, 0.00031833, 0.077868, 0.0080484, 0.027001, 0.28001, 1.8938, 0.0092999, 1.8937e-05, 2.3195, 0.10959, 9.0986e-05, 1.7471, 0.014037, 0.00013599, 0.4095, 0.94295, 0.56686, 0.2933, 0.24234, -0.52298, -2.0463, 0.47371, -0.0090162, -0.38832, -0.24079, -0.0018309, 0.72023, 0.62596, 0.034036, 1.977, 1.1302, 2.0399, 0.81069, 0.89606, 5.3298, 4.1795, 1.0584, 0.019929, 8.5838, 1.6573, 0.034439, 7.7376, 3.1105, 0.082713, 0.22703, 0.0032384, 0.2005, 0.024736, 0.039488, 3.1653, 3.5816, 0.031585, 7.7418e-05, 7.4384, 0.3329, 0.00012156, 4.5502, 0.57038, 0.00021895
137, 3.0049, 0.16268, 0.06944, 0.10201, 1.3368, 0.42998, 0.19636, 0.96975, 1.0673, 0.50572, 0.51429, 1.9557, 0.59306, 0.60697, 0.00332, 4.0659, 0.22156, 0.00313, 5.5905, 0.29652, 0.03673, 0.96572, 1.0171, 1.158, 0.44574, 0.48907, 1.3451, 1.562, 0.78667, 0.0028789, 4.0073, 0.65251, 0.0037594, 5.6506, 0.78658, 0.040043, 0.96525, 0.99358, 0.78887, 0.35972, 0.36706, 0.76608, 0.20834, 0.67888, -0.0031534, 2.2421, 0.22997, -0.0056814, 4.2755, 0.6202, 0.028575, 0.96618, 1.0405, 1.5272, 0.53176, 0.61107, 1.9241, 2.9157, 0.89445, 0.0089112, 5.7724, 1.0751, 0.0132, 7.0256, 0.95296, 0.051511, 7.9364e-08, 0.00020372, 0.050374, 0.002735, 0.0055019, 0.12392, 0.67727, 0.0042941, 1.345e-05, 1.1516, 0.065991, 3.2943e-05, 0.69886, 0.010232, 4.8611e-05, 0.18199, 0.92512, 0.47388, 0.21651, 0.26845, -1.5082, -0.96758, 0.51851, -0.011071, -0.11162, -0.2322, -0.0093493, 2.5725, -0.45152, 0.021176, 1.7494, 1.109, 1.8422, 0.67498, 0.70968, 4.1985, 4.0916, 1.0548, 0.016829, 8.1261, 1.5372, 0.016868, 8.7287, 2.0247, 0.05891, 0.22703, 0.0031238, 0.17301, 0.019423, 0.01799, 3.0092, 2.3651, 0.026579, 7.1931e-05, 6.2705, 0.2893, 6.3513e-05, 3.502, 0.56657, 0.00013157
138, 2, 0.062, 0.15337, 0.3497, 1.1719, 0.35343, 1.7917, 1.0908, 0.92032, 0.88552, 0.88839, 1.045, 1.079, 0.88366, 0.00026, 0.65724, 0.65562, 0.00892, 6.7166, 0.85853, 0.04083, 0.85886, 1.0109, 1.121, 0.64679, 0.49642, 1.7067, 0.6454, 0.74113, 0.0038069, 1.9713, 1.0026, 0.0067272, 2.6475, 1.25, 0.043086, 0.85839, 0.97974, 0.66298, 0.50222, 0.26981, 0.9444, -0.97188, 0.6051, -0.0034065, -0.18437, 0.50856, -0.005622, 0.82546, 1.0705, 0.02702, 0.85932, 1.042, 1.579, 0.79137, 0.72302, 2.469, 2.2627, 0.87716, 0.01102, 4.127, 1.4965, 0.019076, 4.4695, 1.4294, 0.059151, 7.9364e-08, 0.00035857, 0.077538, 0.0077255, 0.018979, 0.21477, 0.96676, 0.0068391, 1.9232e-05, 1.7175, 0.090197, 5.6367e-05, 1.227, 0.011902, 9.5398e-05, 0.075127, 0.9167, 0.38508, 0.38979, 0.20463, -1.1894, -2.0345, 0.46043, -0.010693, -2.3294, 0.081577, -0.0086094, -0.6546, 0.010032, 0.021119, 1.6426, 1.1051, 1.8569, 0.9038, 0.7882, 4.6028, 3.3253, 1.0218, 0.018307, 6.272, 1.9235, 0.022064, 5.9495, 2.4899, 0.065053, 0.22703, 0.0032786, 0.20017, 0.024413, 0.031467, 3.1001, 2.6545, 0.029124, 7.7713e-05, 6.8365, 0.3135, 8.6937e-05, 4.0301, 0.56824, 0.00017835
139, 5.4951, 0.18658, 0.04293, 0.27077, 2.2281, 0.42595, 0.90854, 1.0896, 1.7515, 0.53639, 0.30147, 0.83737, 0.42987, 0.39188, 0.01044, 1.4954, 0.5848, 0.02285, 4.9224, 0.83158, 0.04858, 1.2471, 1.0238, 1.2105, 0.56531, 0.45115, 1.8258, 0.69622, 0.66598, 0.0051316, 4.6593, 0.86487, 0.018859, 5.4396, 1.6608, 0.0516, 1.2466, 0.99766, 0.84773, 0.45998, 0.29692, 1.0171, -0.42939, 0.54563, -0.00089187, 2.6914, 0.41455, 0.010152, 3.734, 1.4696, 0.039707, 1.2475, 1.05, 1.5733, 0.67065, 0.60537, 2.6345, 1.8218, 0.78634, 0.011155, 6.6271, 1.3152, 0.027567, 7.1453, 1.8519, 0.063493, 7.9365e-08, 0.00025308, 0.048646, 0.0041007, 0.0087912, 0.24171, 0.4683, 0.0053538, 1.341e-05, 1.4313, 0.074953, 2.8026e-05, 1.0753, 0.01351, 5.2277e-05, 0.46332, 0.93117, 0.52977, 0.32816, 0.21121, -1.0828, -1.719, 0.39253, -0.0088149, 0.44952, -0.03344, 0.0062684, 2.2003, 0.41909, 0.032472, 2.0308, 1.1165, 1.8913, 0.80247, 0.69109, 4.7345, 3.1115, 0.93944, 0.019078, 8.869, 1.7632, 0.03145, 8.679, 2.9024, 0.070728, 0.22703, 0.0031731, 0.17128, 0.020789, 0.021279, 3.127, 2.1561, 0.027638, 7.1892e-05, 6.5502, 0.29826, 5.8596e-05, 3.8784, 0.56985, 0.00013523
140, 2.25, 0.31691, 0.0842, 0.08204, 1.5132, 0.67396, 1.1096, 0.91486, 1.4385, 0.22054, 0.26254, 1.2785, 0.70091, 0.51289, 0.03167, 2.5363, 0.78562, 0.00641, 3.7786, 0.33838, 0.03977, 0.84896, 0.98151, 1.5132, 0.30926, 0.3542, 2.6899, 2.1141, 0.7611, 0.013209, 5.8581, 0.73878, 0.0051489, 3.8014, 0.56405, 0.043372, 0.8485, 0.95712, 1.1593, 0.19987, 0.20505, 2.0517, 0.92989, 0.6553, 0.0077901, 4.1037, 0.30416, -0.0039833, 2.3575, 0.38406, 0.032762, 0.84943, 1.0059, 1.8671, 0.41865, 0.50335, 3.3282, 3.2983, 0.86689, 0.018627, 7.6125, 1.1734, 0.014281, 5.2453, 0.74403, 0.053982, 7.9364e-08, 0.00022002, 0.046288, 0.0044227, 0.0082219, 0.15058, 0.51833, 0.0041368, 1.0851e-05, 1.1376, 0.06982, 3.0824e-05, 0.77059, 0.011973, 4.1607e-05, 0.065233, 0.88934, 0.83713, 0.070269, 0.11749, -0.17602, -0.329, 0.49373, -0.00048756, 1.7438, -0.15176, -0.0077393, 0.69196, -0.67595, 0.025014, 1.6327, 1.0737, 2.1892, 0.54825, 0.59091, 5.5559, 4.5572, 1.0285, 0.026905, 9.9724, 1.6293, 0.018037, 6.9109, 1.804, 0.06173, 0.22703, 0.0031401, 0.16892, 0.021111, 0.02071, 3.0359, 2.2061, 0.026421, 6.9333e-05, 6.2565, 0.29313, 6.1394e-05, 3.5737, 0.56831, 0.00012456
141, 6.58, 0.15255, 0.07854, 0.41875, 1.1111, 0.20921, 1.4482, 1.0684, 1.3531, 0.33881, 0.35513, 0.67187, 0.91657, 0.54195, 0.00016, 4.9234, 1.8247, 0.00566, 1.4761, 1.538, 0.08741, 1.3133, 1.0034, 1.1128, 0.6758, 0.46606, 1.8465, 0.65479, 0.67445, 0.003617, 5.5139, 0.72915, 0.0056672, 3.3072, 1.8946, 0.064391, 1.3128, 0.97665, 0.70575, 0.55145, 0.30792, 1.1581, -0.748, 0.56078, -0.0025892, 3.4618, 0.24843, -0.0039643, 1.812, 1.7077, 0.051046, 1.3138, 1.0301, 1.5198, 0.80015, 0.6242, 2.535, 2.0576, 0.78811, 0.0098232, 7.5661, 1.2099, 0.015299, 4.8025, 2.0815, 0.077736, 7.9365e-08, 0.00026436, 0.061239, 0.0057155, 0.0092435, 0.17517, 0.72733, 0.004775, 1.4236e-05, 1.5565, 0.085412, 3.4287e-05, 0.82638, 0.01291, 6.5823e-05, 0.52958, 0.91057, 0.40746, 0.4296, 0.22359, -1.031, -1.9014, 0.40387, -0.010409, 1.2641, -0.18478, -0.0075795, 0.17357, 0.65361, 0.044328, 2.097, 1.0962, 1.8181, 0.922, 0.70854, 4.7241, 3.211, 0.94502, 0.017643, 9.7637, 1.6431, 0.018914, 6.4409, 3.1356, 0.084454, 0.22703, 0.0031844, 0.18387, 0.022403, 0.021731, 3.0605, 2.4151, 0.02706, 7.2718e-05, 6.6755, 0.30872, 6.4857e-05, 3.6295, 0.56925, 0.00014878
142, 2.25, 0.32819, 0.06546, 0.08496, 2.0159, 0.80617, 0.33115, 0.92858, 1.5033, 0.37884, 0.28337, 2.8619, 0.10309, 0.76895, 0.00877, 9.0654, 0.11913, 0.00155, 5.6528, 0.86888, 0.03393, 0.84044, 0.99356, 1.4208, 0.29591, 0.32536, 2.8554, 2.6319, 0.7464, 0.016088, 4.9134, 0.61316, 0.0064534, 3.6538, 0.74142, 0.036302, 0.83997, 0.96839, 1.0375, 0.14498, 0.13248, 2.1749, 1.1683, 0.61618, 0.010522, 2.642, 0.11964, -0.0057632, 2.0009, 0.55646, 0.020054, 0.8409, 1.0187, 1.8042, 0.44683, 0.51823, 3.536, 4.0955, 0.87662, 0.021653, 7.1849, 1.1067, 0.01867, 5.3066, 0.92638, 0.052551, 7.9364e-08, 0.00023404, 0.054312, 0.0084189, 0.01375, 0.17117, 0.79175, 0.0062679, 1.1449e-05, 1.907, 0.090022, 5.5163e-05, 1.0097, 0.012645, 9.758e-05, 0.056705, 0.90118, 0.72894, 0.035277, 0.058926, -0.020226, 0.041808, 0.46846, 0.0023327, 0.55351, -0.30756, -0.0087766, 0.44197, -0.49931, 0.014201, 1.6242, 1.0859, 2.1128, 0.55654, 0.59179, 5.7311, 5.222, 1.0243, 0.029843, 9.2733, 1.5339, 0.021683, 6.8656, 1.9821, 0.058403, 0.22703, 0.0031541, 0.17695, 0.025107, 0.026237, 3.0565, 2.4795, 0.028553, 6.993e-05, 7.0259, 0.31333, 8.5732e-05, 3.8128, 0.56898, 0.00018053
143, 7.5, 0.72522, 0.11557, 0.2412, 0.99099, 0.28911, 0.649, 1.006, 1.7291, 0.14361, 0.37906, 9.4255, 2.8687, 0.76521, 0.00316, 8.214, 0.01555, 0.02411, 1.2552, 0.58376, 0.09502, 1.5193, 0.99454, 1.7464, 0.23329, 0.59228, 2.2148, 1.37, 0.87081, 0.0055029, 9.5315, 0.42915, 0.0049124, 4.0886, 0.49909, 0.073582, 1.5188, 0.9603, 1.2832, 0.072837, 0.32081, 1.3204, -0.62829, 0.71911, -0.0013659, 7.0148, -0.11543, -0.010778, 1.9089, 0.30494, 0.054446, 1.5198, 1.0288, 2.2096, 0.39374, 0.86374, 3.1092, 3.3683, 1.0225, 0.012372, 12.048, 0.97373, 0.020603, 6.2683, 0.69324, 0.092718, 7.9365e-08, 0.00043329, 0.079293, 0.0095152, 0.027238, 0.29567, 1.476, 0.0085066, 1.7439e-05, 2.3411, 0.10962, 9.0998e-05, 1.7561, 0.013933, 0.00013534, 0.73557, 0.89929, 1.0073, -0.032972, 0.26444, -0.71889, -1.5557, 0.58219, -0.0088291, 5.0389, -0.51992, -0.013223, 0.57645, -0.74304, 0.049279, 2.303, 1.0898, 2.4855, 0.49954, 0.92012, 5.1484, 4.2957, 1.1594, 0.019835, 14.024, 1.3782, 0.023048, 7.6007, 1.7412, 0.097885, 0.22703, 0.0033533, 0.20193, 0.026203, 0.039726, 3.181, 3.1637, 0.030791, 7.592e-05, 7.46, 0.33292, 0.00012157, 4.5592, 0.57027, 0.0002183
144, 4, 0.17869, 0.16747, 0.7, 0.72222, 0.25693, 1.8258, 0.91074, 1.4615, 0.28822, 0.03239, 1.6833, 2.6463, 0.17198, 0.00955, 1.3058, 0.1538, 0.00137, 1.6116, 2.425, 0.06553, 1.2918, 0.96969, 1.3112, 0.65549, 0.31485, 1.3013, 1.6537, 0.54932, 0.0027023, 3.8055, 0.96432, 0.0092047, 1.8086, 1.7735, 0.061512, 1.2913, 0.93822, 0.84821, 0.4798, 0.059334, 0.52598, -0.27833, 0.39673, -0.0045717, 1.3705, 0.4238, -0.0053991, -0.15459, 1.5832, 0.043624, 1.2923, 1.0012, 1.7743, 0.83117, 0.57036, 2.0766, 3.5856, 0.70191, 0.0099763, 6.2405, 1.5048, 0.023808, 3.7718, 1.9639, 0.079399, 7.9365e-08, 0.00036608, 0.079245, 0.011408, 0.024131, 0.22217, 1.3796, 0.008606, 1.9557e-05, 2.1915, 0.10799, 7.8827e-05, 1.4245, 0.013388, 0.00011826, 0.50808, 0.8754, 0.57219, 0.37978, 8.8869e-05, -1.5983, -1.2271, 0.26023, -0.011828, -0.64181, 0.017571, -0.0079993, -1.5734, 0.532, 0.038179, 2.0755, 1.064, 2.0503, 0.93119, 0.62961, 4.2008, 4.5344, 0.83842, 0.017233, 8.2528, 1.9111, 0.026409, 5.1906, 3.0151, 0.084844, 0.22703, 0.0032861, 0.20188, 0.028096, 0.036619, 3.1075, 3.0674, 0.030891, 7.8038e-05, 7.3104, 0.3313, 0.0001094, 4.2276, 0.56973, 0.00020121
145, 4.4984, 0.27827, 0.05739, 0.09264, 0.79167, 0.36082, 0.3498, 0.90052, 1.9932, 0.35769, 0.84081, 4.2032, 5.2219, 0.95763, 0.00499, 2.3817, 0.32762, 0.00069, 2.6619, 2.9377, 0.06345, 1.1159, 0.99627, 1.6008, 0.27951, 0.67796, 1.376, 3.0803, 0.74037, 0.012538, 3.818, 0.47063, 0.0045024, 4.1527, 0.75827, 0.060423, 1.1155, 0.97148, 1.2522, 0.20467, 0.52939, 0.76712, 2.094, 0.64428, 0.0070718, 2.3822, 0.043317, -0.0032016, 2.6514, 0.58192, 0.051711, 1.1164, 1.0211, 1.9493, 0.35436, 0.82652, 1.9849, 4.0666, 0.83646, 0.018003, 5.2538, 0.89793, 0.012206, 5.6541, 0.93462, 0.069135, 7.9364e-08, 0.00022723, 0.044913, 0.0020706, 0.008158, 0.13704, 0.35954, 0.0034128, 1.1042e-05, 0.76194, 0.067488, 2.1937e-05, 0.83311, 0.011495, 2.8052e-05, 0.33218, 0.90399, 0.92747, 0.054233, 0.44162, -1.4835, 0.72677, 0.47669, -0.0011773, -0.17084, -0.41637, -0.0074165, 1.0162, -0.4812, 0.043093, 1.8996, 1.0885, 2.274, 0.5048, 0.9143, 4.2356, 5.4338, 1.004, 0.026252, 7.8069, 1.3576, 0.016421, 7.2893, 1.9977, 0.077753, 0.22703, 0.0031473, 0.16755, 0.018759, 0.020646, 3.0223, 2.0473, 0.025697, 6.9523e-05, 5.8809, 0.2908, 5.2507e-05, 3.6362, 0.56783, 0.00011101
146, 4.4984, 0.28084, 0.05792, 0.09349, 0.79167, 0.36102, 0.4759, 0.90508, 1.9385, 0.18205, 0.75003, 3.7828, 2.2093, 0.65909, 0.01921, 1.6395, 0.14229, 0.00244, 2.9959, 1.2145, 0.05735, 1.1174, 0.9948, 1.6385, 0.29898, 0.73769, 1.3972, 3.7219, 0.78552, 0.010273, 3.9122, 0.51125, 0.003306, 4.0006, 0.78926, 0.062643, 1.1169, 0.96998, 1.292, 0.22514, 0.59088, 0.78834, 2.7464, 0.69015, 0.0047988, 2.4846, 0.086138, -0.0043266, 2.5144, 0.61291, 0.054108, 1.1179, 1.0196, 1.9851, 0.37283, 0.8845, 2.0061, 4.6974, 0.88089, 0.015747, 5.3398, 0.93636, 0.010939, 5.4869, 0.9656, 0.071178, 7.9364e-08, 0.00022766, 0.044385, 0.0020155, 0.0079662, 0.13702, 0.35172, 0.0033618, 1.1075e-05, 0.75329, 0.066796, 2.1533e-05, 0.81649, 0.011494, 2.6925e-05, 0.33367, 0.90251, 0.96632, 0.074031, 0.50245, -1.4623, 1.3729, 0.52211, -0.0034454, -0.073681, -0.37469, -0.0085669, 0.87127, -0.45022, 0.045401, 1.9011, 1.0871, 2.3108, 0.52393, 0.97293, 4.2567, 6.0709, 1.0489, 0.023991, 7.8981, 1.3972, 0.015179, 7.13, 2.0287, 0.079885, 0.22703, 0.0031477, 0.16702, 0.018703, 0.020454, 3.0223, 2.0395, 0.025646, 6.9556e-05, 5.8722, 0.2901, 5.2103e-05, 3.6196, 0.56783, 0.00010988
147, 4.56, 0.08105, 0.04323, 0.2, 2.0833, 0.37977, 0.64628, 1.0768, 1.6017, 0.52521, 0.71765, 3.2224, 1.2615, 0.688, 0.00012, 2.2106, 0.23115, 0.04396, 6.1086, 2.4097, 0.04345, 1.1245, 1.0394, 1.2889, 0.55237, 0.74788, 1.4706, 1.1168, 0.63956, 0.0049727, 2.7288, 0.86983, 0.035022, 5.8505, 1.5014, 0.055826, 1.1241, 1.0142, 0.9712, 0.45005, 0.61717, 0.85388, -0.041473, 0.52175, -0.00063929, 0.83534, 0.44425, 0.027473, 4.4008, 1.3206, 0.044429, 1.125, 1.0646, 1.6066, 0.6547, 0.8786, 2.0872, 2.275, 0.75737, 0.010585, 4.6222, 1.2954, 0.042571, 7.3003, 1.6821, 0.067223, 7.9364e-08, 0.0002352, 0.03731, 0.0038701, 0.0063156, 0.14056, 0.49585, 0.0051297, 1.1641e-05, 1.3251, 0.066944, 2.1063e-05, 0.77686, 0.012076, 4.8012e-05, 0.3408, 0.94699, 0.63109, 0.31653, 0.52233, -1.3907, -1.3138, 0.36721, -0.0088011, -1.4467, -0.016337, 0.023202, 2.7383, 0.26128, 0.037002, 1.9083, 1.1318, 1.9467, 0.78821, 0.97344, 4.3318, 3.5474, 0.9119, 0.018746, 6.9042, 1.756, 0.046841, 8.9627, 2.7415, 0.07465, 0.22703, 0.0031553, 0.15995, 0.020558, 0.018803, 3.0259, 2.1836, 0.027414, 7.0122e-05, 6.444, 0.29025, 5.1633e-05, 3.58, 0.56842, 0.00013097
148, 2.5, 0.2982, 0.06484, 0.6, 1.6667, 0.77092, 0.92858, 1.0653, 0.87941, 0.41175, 0.28611, 1.1012, 0.12765, 0.32978, 0.00045, 7.9993, 0.62862, 0.00789, 1.6314, 0.87548, 0.07689, 1.353, 1.0044, 1.3778, 0.47513, 0.34394, 2.0451, 0.79639, 0.52059, 0.0063775, 3.0838, 0.73444, 0.0096144, 2.1268, 1.5953, 0.054542, 1.3525, 0.97199, 0.91711, 0.3127, 0.097164, 1.3156, -0.85141, 0.37041, -0.0006916, 0.6506, 0.25045, -0.0023157, 0.37203, 1.4109, 0.035678, 1.3534, 1.0369, 1.8385, 0.63756, 0.59073, 2.7745, 2.4442, 0.67076, 0.013447, 5.5171, 1.2184, 0.021544, 3.8816, 1.7797, 0.073406, 7.9364e-08, 0.00038932, 0.078453, 0.0097518, 0.02251, 0.19669, 1.0036, 0.0083355, 1.847e-05, 2.1883, 0.086579, 5.2606e-05, 1.1381, 0.012568, 0.00013153, 0.56922, 0.90982, 0.64022, 0.20767, 0.036233, -0.84257, -1.9021, 0.23276, -0.0080515, -1.3625, -0.18121, -0.0053868, -1.1386, 0.35464, 0.030453, 2.1367, 1.0991, 2.1154, 0.74259, 0.65166, 4.9327, 3.4948, 0.80841, 0.020806, 7.5302, 1.6501, 0.024616, 5.3923, 2.8359, 0.078631, 0.22703, 0.0033094, 0.20109, 0.02644, 0.034997, 3.082, 2.6914, 0.03062, 7.6951e-05, 7.3072, 0.30989, 8.3175e-05, 3.9412, 0.56891, 0.00021448
149, 4, 0.17869, 0.02857, 0.5, 2.6667, 0.74816, 1.769, 0.90508, 0.92317, 0.58485, 0.19554, 1.2001, 1.3676, 0.57204, 0.01601, 2.4759, 0.41572, 0.00688, 2.3177, 1.8749, 0.04277, 1.2916, 1.0093, 1.155, 0.53398, 0.38274, 2.3221, 1.2986, 0.56275, 0.006238, 2.5112, 0.76572, 0.010957, 2.3408, 2.1343, 0.057292, 1.2912, 0.98088, 0.72664, 0.37186, 0.15387, 1.5457, -0.56934, 0.40662, -0.00054927, 0.046478, 0.2321, -0.0038107, 0.43018, 1.9425, 0.038299, 1.2921, 1.0377, 1.5834, 0.69609, 0.61161, 3.0984, 3.1665, 0.71889, 0.013025, 4.9759, 1.2993, 0.025724, 4.2514, 2.326, 0.076285, 7.9365e-08, 0.00029829, 0.067833, 0.0097137, 0.019361, 0.22278, 1.2896, 0.0090106, 1.7027e-05, 2.2453, 0.10525, 8.0606e-05, 1.3492, 0.013588, 0.00013333, 0.50791, 0.91598, 0.43717, 0.26671, 0.089202, -0.57774, -1.5396, 0.27177, -0.008055, -1.9525, -0.1771, -0.0063864, -1.011, 0.89251, 0.033102, 2.0754, 1.1026, 1.8729, 0.80124, 0.67629, 5.2219, 4.1368, 0.85374, 0.020531, 6.9748, 1.7085, 0.0283, 5.6926, 3.376, 0.081482, 0.22703, 0.0032183, 0.19047, 0.026402, 0.031848, 3.1081, 2.9774, 0.031295, 7.5508e-05, 7.3642, 0.32855, 0.00011118, 4.1523, 0.56993, 0.00021628
150, 2, 0.09264, 0.05925, 0.34991, 2, 0.67782, 0.3795, 0.97384, 1.447, 0.37479, 0.61597, 1.6727, 0.18878, 0.71181, 0, 8.8944, 1.4525, 0.00284, 5.1829, 1.9931, 0.09282, 1.0124, 1.0378, 1.3473, 0.56402, 0.46579, 2.3887, 0.92756, 0.70767, 0.0054347, 2.4, 0.99259, 0.0080393, 2.5807, 1.5327, 0.064449, 1.012, 1.0124, 1.0067, 0.44286, 0.32012, 1.7366, -0.67809, 0.59229, -0.00016742, 0.4233, 0.45412, -0.0043323, 0.87643, 1.3467, 0.052898, 1.0129, 1.0632, 1.6878, 0.68518, 0.61145, 3.0408, 2.5332, 0.82306, 0.011037, 4.3768, 1.531, 0.020411, 4.285, 1.7187, 0.076, 7.9364e-08, 0.00023822, 0.042869, 0.0054255, 0.0078423, 0.15718, 0.95291, 0.0049209, 1.16e-05, 1.4443, 0.10717, 5.6571e-05, 1.0736, 0.012787, 4.9317e-05, 0.22869, 0.94534, 0.67811, 0.31942, 0.23126, -0.48039, -1.7454, 0.43637, -0.0083351, -1.8139, 0.047013, -0.0073153, -0.65788, 0.29181, 0.045532, 1.7962, 1.1302, 2.0164, 0.80862, 0.70032, 5.2577, 3.6005, 0.97898, 0.019204, 6.6139, 1.9382, 0.023394, 5.8193, 2.7736, 0.083366, 0.22703, 0.0031583, 0.1655, 0.022113, 0.02033, 3.0425, 2.6407, 0.027206, 7.0081e-05, 6.5632, 0.33047, 8.7141e-05, 3.8767, 0.56913, 0.00013227
