Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, eta1, kappa_k, kappa, sig, lam, mup, sigp, rsmax, n, alpha, alpha1, alpha2, betam1, gamma, eta1.median, kappa_k.median, kappa.median, sig.median, lam.median, mup.median, sigp.median, rsmax.median, n.median, alpha.median, alpha1.median, alpha2.median, betam1.median, gamma.median, eta1.q5, kappa_k.q5, kappa.q5, sig.q5, lam.q5, mup.q5, sigp.q5, rsmax.q5, n.q5, alpha.q5, alpha1.q5, alpha2.q5, betam1.q5, gamma.q5, eta1.q95, kappa_k.q95, kappa.q95, sig.q95, lam.q95, mup.q95, sigp.q95, rsmax.q95, n.q95, alpha.q95, alpha1.q95, alpha2.q95, betam1.q95, gamma.q95, eta1.var, kappa_k.var, kappa.var, sig.var, lam.var, mup.var, sigp.var, rsmax.var, n.var, alpha.var, alpha1.var, alpha2.var, betam1.var, gamma.var, eta1.q5_w_mnoise, kappa_k.q5_w_mnoise, kappa.q5_w_mnoise, sig.q5_w_mnoise, lam.q5_w_mnoise, mup.q5_w_mnoise, sigp.q5_w_mnoise, rsmax.q5_w_mnoise, n.q5_w_mnoise, alpha.q5_w_mnoise, alpha1.q5_w_mnoise, alpha2.q5_w_mnoise, betam1.q5_w_mnoise, gamma.q5_w_mnoise, eta1.q95_w_mnoise, kappa_k.q95_w_mnoise, kappa.q95_w_mnoise, sig.q95_w_mnoise, lam.q95_w_mnoise, mup.q95_w_mnoise, sigp.q95_w_mnoise, rsmax.q95_w_mnoise, n.q95_w_mnoise, alpha.q95_w_mnoise, alpha1.q95_w_mnoise, alpha2.q95_w_mnoise, betam1.q95_w_mnoise, gamma.q95_w_mnoise, eta1.var_w_mnoise, kappa_k.var_w_mnoise, kappa.var_w_mnoise, sig.var_w_mnoise, lam.var_w_mnoise, mup.var_w_mnoise, sigp.var_w_mnoise, rsmax.var_w_mnoise, n.var_w_mnoise, alpha.var_w_mnoise, alpha1.var_w_mnoise, alpha2.var_w_mnoise, betam1.var_w_mnoise, gamma.var_w_mnoise
113, 0.1, 0.22305, 0.01397, 0.07227, 1.2075, 0.09607, 1.6228, 1.4577, 0.98785, 0.83342, 0.85868, 2.7489, 0.2592, 0.97314, 3.6511, 0.00015, 4.8892, 0.13966, 0.00175, 1.4191, 1.1786, 1.3998, 1.0146, 0.48264, 0.56903, 2.0585, 2.3654, 0.61114, 2.6787, 0.014008, 5.0881, 0.78987, 0.012072, 1.0181, 0.98758, 0.91289, 0.99565, 0.38283, 0.50051, 1.8298, 1.4943, 0.40434, 1.7745, 0.0097941, 4.0483, 0.78981, 0.0070177, 0.87035, 1.3697, 1.8867, 1.0336, 0.58245, 0.63755, 2.2872, 3.2366, 0.81794, 3.583, 0.018221, 6.1278, 0.78992, 0.017127, 1.1658, 0.013489, 0.087624, 0.00013319, 0.0036819, 0.0017354, 0.019332, 0.2805, 0.015807, 0.30223, 6.5616e-06, 0.39957, 1.1044e-09, 9.4437e-06, 0.0080635, 0.53024, -1.2798, 0.97186, 0.1409, 0.2425, 0.13937, 0.2823, 0.25007, -0.66721, -0.0029802, 1.2571, -0.10326, -0.0036674, 0.31406, 1.827, 4.0793, 1.0574, 0.82438, 0.89557, 3.9776, 4.4486, 0.97221, 6.0247, 0.030995, 8.919, 1.683, 0.027812, 1.722, 0.15538, 2.6538, 0.00067615, 0.043166, 0.03941, 1.3613, 1.6039, 0.048187, 4.1379, 0.00010666, 5.4246, 0.29483, 9.1568e-05, 0.18318
114, 0.25, 0.11153, 0.01397, 0.07227, 1.2075, 0.13854, 0.64753, 0.50198, 0.96861, 0.45185, 0.49996, 3.864, 0.67862, 0.54389, 4.1665, 0.01445, 3.5789, 0.56937, 0.00763, 1.2828, 1.2315, 1.5111, 0.99797, 0.51822, 0.57212, 1.9586, 1.7805, 0.70134, 2.6168, 0.010695, 5.0335, 0.78987, 0.010818, 0.83576, 1.0444, 0.89874, 0.97209, 0.41841, 0.50409, 1.6724, 0.97641, 0.57973, 1.745, 0.0061377, 4.1787, 0.78981, 0.0072171, 0.70443, 1.4186, 2.1235, 1.0239, 0.61803, 0.64015, 2.2448, 2.5845, 0.82295, 3.4887, 0.015253, 5.8883, 0.78992, 0.01442, 0.96708, 0.012939, 0.13862, 0.00024757, 0.0036819, 0.0017106, 0.030274, 0.23896, 0.005466, 0.28097, 7.6778e-06, 0.27007, 1.1044e-09, 4.7938e-06, 0.0063747, 0.58427, -1.194, 0.95172, 0.17648, 0.24569, 0.031743, -0.2755, 0.38135, -0.7205, -0.006381, 1.2486, -0.10326, -0.0045165, 0.13501, 1.8787, 4.2163, 1.0442, 0.85996, 0.89855, 3.8854, 3.8365, 1.0213, 5.9542, 0.027772, 8.8185, 1.683, 0.026153, 1.5365, 0.15483, 2.7048, 0.00079053, 0.043166, 0.039385, 1.3722, 1.5624, 0.037846, 4.1167, 0.00010778, 5.295, 0.29483, 8.6918e-05, 0.18149
115, 0.25, 0.44611, 0.01397, 0.07227, 1.2075, 0.32794, 1.5863, 0.78196, 0.96698, 0.79858, 0.38043, 0.13901, 2.4895, 0.47259, 1.2912, 0.02843, 6.1021, 0.95988, 0.01733, 0.47016, 1.2394, 1.1795, 0.99963, 0.48589, 0.56226, 2.2558, 2.4064, 0.71338, 2.8275, 0.019788, 6.1118, 0.78987, 0.0099979, 0.6783, 1.0304, 0.53818, 0.973, 0.38608, 0.49498, 2.0075, 1.3494, 0.59177, 1.9556, 0.014505, 5.3407, 0.78981, 0.0061466, 0.54338, 1.4483, 1.8209, 1.0263, 0.5857, 0.62954, 2.504, 3.4633, 0.83498, 3.6993, 0.02507, 6.8829, 0.78992, 0.013849, 0.81323, 0.016143, 0.15204, 0.00026205, 0.0036819, 0.001673, 0.022773, 0.41291, 0.005466, 0.28097, 1.0313e-05, 0.21977, 1.1044e-09, 5.4824e-06, 0.0067287, 0.58546, -1.5323, 0.95296, 0.14415, 0.23599, 0.33421, 0.23895, 0.39339, -0.50989, 0.0025038, 2.3449, -0.10326, -0.0053977, -0.023125, 1.8932, 3.8914, 1.0463, 0.82763, 0.88854, 4.1773, 4.5738, 1.0334, 6.1648, 0.037072, 9.8788, 1.683, 0.025394, 1.3797, 0.15804, 2.7182, 0.00080502, 0.043166, 0.039348, 1.3647, 1.7363, 0.037846, 4.1167, 0.00011042, 5.2447, 0.29483, 8.7607e-05, 0.18185
116, 0.125, 0.34793, 0.01387, 0.09056, 1.5118, 0.1505, 1.9836, 0.60779, 0.96977, 0.65505, 0.94171, 0.29899, 4.74, 0.60121, 3.1662, 0.04157, 5.1059, 1.5207, 0.0149, 0.64289, 1.3004, 1.6059, 0.99485, 0.44197, 0.55819, 2.0946, 2.7233, 0.6238, 3.3551, 0.015399, 5.5225, 0.78987, 0.010094, 0.95257, 1.1, 0.87985, 0.97654, 0.32192, 0.49124, 1.8296, 1.8048, 0.41943, 1.9719, 0.010599, 4.6354, 0.78981, 0.0065061, 0.81276, 1.5008, 2.332, 1.0132, 0.56201, 0.62514, 2.3596, 3.6417, 0.82817, 4.7383, 0.020199, 6.4096, 0.78992, 0.013681, 1.0924, 0.014844, 0.19484, 0.00012399, 0.0053262, 0.0016566, 0.025955, 0.3118, 0.015437, 0.70714, 8.5161e-06, 0.29086, 1.1044e-09, 4.7574e-06, 0.0072239, 0.64923, -1.1272, 0.95237, 0.093779, 0.23198, 0.1708, 0.6199, 0.26412, -0.1507, -0.0017436, 1.7301, -0.10326, -0.005238, 0.25018, 1.9516, 4.3391, 1.0373, 0.79016, 0.8844, 4.0184, 4.8266, 0.98348, 6.861, 0.032542, 9.3149, 1.683, 0.025426, 1.6549, 0.15674, 2.761, 0.00066695, 0.04481, 0.039331, 1.3679, 1.6352, 0.047817, 4.5428, 0.00010862, 5.3158, 0.29483, 8.6882e-05, 0.18234
117, 0.1, 0.34793, 0.01387, 0.09056, 1.5118, 0.1239, 1.4987, 8.0943, 1.0168, 0.59353, 0.32759, 2.7436, 3.6118, 0.27853, 2.8722, 0.02571, 0.73275, 0.69858, 0.02275, 1.4851, 1.3484, 1.0402, 0.98449, 0.45027, 0.58835, 2.0473, 2.8881, 0.69822, 3.4092, 0.016461, 5.8301, 0.78987, 0.0097451, 0.94958, 1.148, 0.30956, 0.96536, 0.33022, 0.51427, 1.7823, 1.9207, 0.49135, 2.026, 0.011426, 4.7716, 0.78981, 0.0056887, 0.79249, 1.5488, 1.7708, 1.0036, 0.57031, 0.66243, 2.3123, 3.8556, 0.90508, 4.7924, 0.021497, 6.8886, 0.78992, 0.013801, 1.1067, 0.014844, 0.1973, 0.00013533, 0.0053262, 0.0020283, 0.025955, 0.34597, 0.015817, 0.70716, 9.3721e-06, 0.41413, 1.1044e-09, 6.0817e-06, 0.009121, 0.69715, -1.6942, 0.94165, 0.10208, 0.26061, 0.12352, 0.76293, 0.33711, -0.096592, -0.00074902, 1.994, -0.10326, -0.0057031, 0.24355, 1.9995, 3.7745, 1.0273, 0.79845, 0.9161, 3.9711, 5.0134, 1.0593, 6.9151, 0.033671, 9.6662, 1.683, 0.025193, 1.6556, 0.15674, 2.7635, 0.0006783, 0.04481, 0.039703, 1.3679, 1.6694, 0.048197, 4.5429, 0.00010947, 5.4391, 0.29483, 8.8206e-05, 0.18424
118, 0.33333, 0.27345, 0.02384, 0.04505, 0.58763, 0.38867, 0.80869, 0.52628, 0.97638, 0.1707, 0.56773, 0.48748, 3.5709, 0.50913, 8.0751, 0.03247, 5.9039, 0.3578, 0.01804, 0.21776, 1.2699, 1.6539, 0.98472, 0.39917, 0.48847, 2.2749, 3.4111, 0.59244, 3.5196, 0.014496, 5.5052, 0.78987, 0.012114, 0.60763, 1.0657, 1.1756, 0.96181, 0.26828, 0.43754, 2.0557, 2.5465, 0.40001, 2.2815, 0.010437, 4.8243, 0.78981, 0.007909, 0.51395, 1.4741, 2.1321, 1.0076, 0.53007, 0.5394, 2.4942, 4.2758, 0.78487, 4.7576, 0.018556, 6.1861, 0.78992, 0.016318, 0.70131, 0.01541, 0.084539, 0.00019397, 0.006333, 0.00095861, 0.017762, 0.27633, 0.013687, 0.56652, 6.0914e-06, 0.17137, 1.1044e-09, 6.5343e-06, 0.0032437, 0.61756, -1.0241, 0.94007, 0.047096, 0.16517, 0.35692, 1.3307, 0.2394, 0.068439, -0.0024539, 1.7557, -0.10326, -0.0033741, -0.087039, 1.9223, 4.3319, 1.0294, 0.75125, 0.81177, 4.193, 5.4915, 0.94548, 6.9707, 0.031447, 9.2547, 1.683, 0.027601, 1.3023, 0.1573, 2.6507, 0.00073693, 0.045817, 0.038633, 1.3597, 1.5997, 0.046067, 4.4022, 0.00010619, 5.1964, 0.29483, 8.8659e-05, 0.17836
119, 0.33333, 0.26774, 0.02342, 0.04287, 0.89062, 0.30755, 1.3699, 0.64718, 0.95052, 0.1833, 0.73048, 4.5941, 3.6366, 0.33615, 3.284, 0.02248, 4.2336, 0.83792, 0.00485, 0.26737, 1.2787, 1.2078, 0.99221, 0.38659, 0.52469, 2.1717, 2.514, 0.67891, 3.5716, 0.01638, 5.5913, 0.78987, 0.010964, 0.60572, 1.0681, 0.69042, 0.96931, 0.26121, 0.47765, 1.9646, 1.6379, 0.46658, 2.249, 0.012388, 4.9098, 0.78981, 0.0071524, 0.51128, 1.4892, 1.7252, 1.0151, 0.51197, 0.57173, 2.3787, 3.39, 0.89124, 4.8941, 0.020371, 6.2727, 0.78992, 0.014775, 0.70016, 0.01639, 0.098938, 0.00019387, 0.0058103, 0.00081788, 0.015845, 0.28367, 0.016664, 0.6465, 5.8885e-06, 0.17165, 1.1044e-09, 5.3696e-06, 0.0032964, 0.62427, -1.4775, 0.94756, 0.036525, 0.20197, 0.255, 0.42878, 0.31464, 0.089234, -0.00055445, 1.8416, -0.10326, -0.0044218, -0.089054, 1.9331, 3.8931, 1.0369, 0.73665, 0.8474, 4.0883, 4.5992, 1.0432, 7.0539, 0.033314, 9.3409, 1.683, 0.02635, 1.3005, 0.15828, 2.6651, 0.00073683, 0.045294, 0.038492, 1.3578, 1.6071, 0.049044, 4.4822, 0.00010599, 5.1966, 0.29483, 8.7494e-05, 0.17842
120, 0.15198, 0.21123, 0.14106, 0.31341, 0.9, 0.15748, 1.5767, 1.1299, 1.0006, 0.3007, 0.5541, 0.64603, 1.529, 0.7456, 2.3975, 0.03198, 6.0722, 1.841, 0.00459, 1.7384, 1.2787, 2.0168, 0.98883, 0.37705, 0.55017, 1.6879, 1.5811, 0.4962, 3.3986, 0.012246, 5.0337, 0.78987, 0.0084412, 1.3231, 1.0681, 1.246, 0.9661, 0.25219, 0.48527, 1.3806, 0.82827, 0.38004, 1.8708, 0.0067201, 4.3593, 0.78981, 0.0024323, 1.1689, 1.4893, 2.7877, 1.0116, 0.50191, 0.61506, 1.9951, 2.334, 0.61235, 4.9263, 0.017771, 5.7081, 0.78992, 0.01445, 1.4772, 0.01639, 0.2196, 0.00019103, 0.0057622, 0.0015565, 0.034895, 0.20949, 0.0049866, 0.86272, 1.1284e-05, 0.16809, 1.1044e-09, 1.3346e-05, 0.0087812, 0.62427, -0.72853, 0.94427, 0.027176, 0.22437, -0.24219, -0.45537, 0.17824, -0.1668, -0.0051142, 1.2854, -0.10326, -0.0076304, 0.6177, 1.9331, 4.7622, 1.0334, 0.72693, 0.87596, 3.6179, 3.6176, 0.81415, 6.9639, 0.029605, 8.7821, 1.683, 0.024513, 2.0285, 0.15828, 2.7858, 0.00073399, 0.045246, 0.039231, 1.3769, 1.5329, 0.037366, 4.6984, 0.00011139, 5.1931, 0.29483, 9.547e-05, 0.1839
121, 0.15198, 0.21123, 0.13895, 0.31341, 1.356, 0.16402, 0.56086, 3.0113, 0.96536, 0.1618, 0.4487, 1.3408, 4.0102, 0.65318, 1.5309, 0.01153, 6.9257, 0.5305, 0.00282, 0.803, 1.2787, 1.2145, 0.99934, 0.397, 0.55289, 1.5823, 1.9177, 0.73078, 3.4508, 0.014765, 4.9974, 0.78987, 0.0085546, 1.37, 1.0681, 0.23757, 0.9766, 0.27214, 0.48926, 1.2592, 1.1845, 0.5643, 1.9171, 0.0088357, 4.3343, 0.78981, 0.0028198, 1.2158, 1.4893, 2.1914, 1.0221, 0.52186, 0.61653, 1.9054, 2.6509, 0.89725, 4.9845, 0.020694, 5.6605, 0.78992, 0.014289, 1.5241, 0.01639, 0.35274, 0.00019103, 0.0057622, 0.0014967, 0.038587, 0.1987, 0.010244, 0.86941, 1.2994e-05, 0.16252, 1.1044e-09, 1.2156e-05, 0.0087812, 0.62429, -1.5957, 0.95477, 0.047121, 0.22735, -0.35037, -0.11161, 0.39119, -0.11712, -0.0027275, 1.2511, -0.10326, -0.0074167, 0.66461, 1.9331, 4.0247, 1.0439, 0.74688, 0.87844, 3.5149, 3.947, 1.0704, 7.0187, 0.032258, 8.7438, 1.683, 0.024526, 2.0754, 0.15828, 2.9189, 0.00073399, 0.045246, 0.039171, 1.3806, 1.5221, 0.042623, 4.7051, 0.0001131, 5.1875, 0.29483, 9.428e-05, 0.1839
122, 0.15198, 0.15255, 0.11988, 0.41875, 0.9, 0.21355, 1.5427, 1.3442, 0.95619, 0.3675, 0.4605, 1.2452, 0.83753, 0.41809, 1.4862, 0.00904, 5.7644, 0.91864, 0.00251, 1.768, 1.3311, 1.8375, 1.0158, 0.46488, 0.52037, 1.4391, 1.2111, 0.54663, 3.3369, 0.012332, 4.7445, 0.78987, 0.0071953, 1.4953, 1.1317, 0.99469, 0.99565, 0.35386, 0.44718, 1.0403, 0.51738, 0.43048, 1.9814, 0.0069257, 4.0477, 0.78981, 0.001236, 1.2948, 1.5304, 2.6803, 1.0359, 0.57591, 0.59356, 1.838, 1.9048, 0.66279, 4.6924, 0.017738, 5.4414, 0.78992, 0.013155, 1.6958, 0.014693, 0.26255, 0.00014998, 0.0045561, 0.00198, 0.058797, 0.17787, 0.0049866, 0.67909, 1.0801e-05, 0.17948, 1.1044e-09, 1.3126e-05, 0.01486, 0.68018, -0.92895, 0.97249, 0.1197, 0.19282, -0.50763, -0.80429, 0.22868, -0.15808, -0.0049905, 0.99209, -0.10326, -0.0088579, 0.77839, 1.982, 4.604, 1.0591, 0.81007, 0.84791, 3.3859, 3.2265, 0.86459, 6.8319, 0.029654, 8.497, 1.683, 0.023249, 2.2123, 0.15659, 2.8287, 0.00069294, 0.04404, 0.039654, 1.4008, 1.5013, 0.037366, 4.5148, 0.0001109, 5.2045, 0.29483, 9.5251e-05, 0.18998
123, 0.15198, 0.15255, 0.07939, 0.41875, 0.96, 0.29429, 1.2333, 2.6196, 0.96499, 0.73371, 0.68248, 0.11239, 0.5139, 0.26861, 1.3103, 0.01161, 1.6926, 0.29323, 0.00571, 1.3694, 1.2787, 1.6246, 0.99882, 0.41452, 0.4747, 1.477, 1.9001, 0.5876, 3.102, 0.011747, 4.7648, 0.78987, 0.0074589, 1.5291, 1.0681, 0.77481, 0.97215, 0.27975, 0.40428, 1.0804, 1.0701, 0.46801, 1.6382, 0.0063553, 3.9979, 0.78981, 0.0023151, 1.3286, 1.4893, 2.4743, 1.0255, 0.5493, 0.54512, 1.8736, 2.73, 0.70719, 4.5657, 0.017139, 5.5316, 0.78992, 0.012603, 1.7296, 0.01639, 0.2669, 0.00026285, 0.0067133, 0.0018329, 0.058134, 0.25461, 0.0052862, 0.7919, 1.0746e-05, 0.21735, 1.1044e-09, 9.7792e-06, 0.01486, 0.62428, -1.144, 0.95213, 0.060988, 0.14776, -0.46929, -0.16619, 0.26837, -0.43643, -0.0055705, 0.99871, -0.10326, -0.0083098, 0.8122, 1.9331, 4.3932, 1.0455, 0.76806, 0.80164, 3.4233, 3.9663, 0.90683, 6.6403, 0.029065, 8.5309, 1.683, 0.023228, 2.2461, 0.15828, 2.8331, 0.00080582, 0.046197, 0.039507, 1.4001, 1.578, 0.037666, 4.6276, 0.00011085, 5.2423, 0.29483, 9.1904e-05, 0.18998
124, 0.15198, 0.15255, 0.11808, 0.41875, 0.678, 0.36956, 1.3668, 1.5768, 1.0431, 0.45757, 0.4353, 2.8125, 4.4561, 0.45511, 1.6003, 0.02257, 3.0636, 0.50386, 0.01171, 1.6898, 1.2787, 2.1876, 0.99952, 0.45636, 0.44853, 1.4073, 2.5876, 0.60511, 3.4444, 0.010232, 4.6033, 0.78987, 0.0073239, 1.502, 1.0681, 1.2528, 0.97696, 0.34599, 0.37426, 0.99043, 1.592, 0.445, 1.9098, 0.0043399, 3.6905, 0.78981, 0.0022869, 1.3014, 1.4893, 3.1223, 1.0221, 0.56673, 0.5228, 1.8242, 3.5832, 0.76521, 4.979, 0.016123, 5.5162, 0.78992, 0.012361, 1.7025, 0.01639, 0.32296, 0.00018809, 0.0045026, 0.0020388, 0.064235, 0.36636, 0.009474, 0.87039, 1.283e-05, 0.30801, 1.1044e-09, 9.3774e-06, 0.01486, 0.62428, -0.60825, 0.95504, 0.11138, 0.12074, -0.54321, 0.44947, 0.2686, -0.12387, -0.0072481, 0.80483, -0.10326, -0.0084102, 0.78502, 1.9331, 4.9834, 1.044, 0.80133, 0.77632, 3.3578, 4.7258, 0.94161, 7.0127, 0.027711, 8.4018, 1.683, 0.023058, 2.2189, 0.15828, 2.8891, 0.00073105, 0.043986, 0.039713, 1.4062, 1.6898, 0.041854, 4.7061, 0.00011293, 5.333, 0.29483, 9.1502e-05, 0.18998
125, 0.15198, 0.15255, 0.11988, 0.20938, 0.9, 0.16059, 0.64733, 0.59386, 0.96234, 0.24442, 0.42226, 1.8587, 0.14813, 0.43765, 3.698, 0.01251, 2.5911, 1.6895, 0.00385, 1.5237, 1.2794, 2.2584, 0.99882, 0.41319, 0.56334, 1.8306, 1.5103, 0.54362, 3.2168, 0.013527, 4.9618, 0.78987, 0.0094368, 1.2099, 1.0689, 1.489, 0.97215, 0.2784, 0.50288, 1.5526, 0.79256, 0.42747, 1.7491, 0.0082302, 4.2294, 0.78981, 0.0049437, 1.0662, 1.49, 3.0279, 1.0255, 0.54797, 0.6238, 2.1087, 2.228, 0.65977, 4.6845, 0.018825, 5.6943, 0.78992, 0.01393, 1.3535, 0.016389, 0.21883, 0.00026285, 0.0067148, 0.0013511, 0.028581, 0.19039, 0.0049866, 0.79623, 1.0371e-05, 0.19829, 1.1044e-09, 7.4616e-06, 0.0076237, 0.62505, -0.48658, 0.95213, 0.059643, 0.2384, -0.094992, -0.5135, 0.22566, -0.32325, -0.0037611, 1.2026, -0.10326, -0.0061317, 0.50671, 1.9338, 5.0034, 1.0455, 0.76673, 0.88828, 3.7563, 3.534, 0.86158, 6.7568, 0.030816, 8.721, 1.683, 0.025005, 1.913, 0.15828, 2.785, 0.00080582, 0.046199, 0.039026, 1.3705, 1.5138, 0.037366, 4.6319, 0.00011047, 5.2233, 0.29483, 8.9586e-05, 0.18274
126, 0.15198, 0.15255, 0.11988, 0.41875, 0.9, 0.21355, 1.7846, 1.9628, 1.0309, 0.59557, 0.58383, 1.5072, 0.25537, 0.56507, 2.843, 0.00504, 4.4626, 1.1536, 0.00475, 1.4909, 1.306, 1.7742, 0.99515, 0.43857, 0.51389, 1.4276, 1.2893, 0.524, 3.0967, 0.012763, 4.791, 0.78987, 0.0068373, 1.5188, 1.1066, 0.9314, 0.975, 0.32754, 0.44069, 1.0288, 0.59562, 0.40785, 1.7412, 0.0073574, 4.0942, 0.78981, 0.000878, 1.3183, 1.5054, 2.617, 1.0153, 0.54959, 0.58708, 1.8265, 1.9831, 0.64015, 4.4522, 0.018169, 5.4879, 0.78992, 0.012797, 1.7193, 0.014693, 0.26255, 0.00014998, 0.0045561, 0.00198, 0.058797, 0.17787, 0.0049866, 0.67909, 1.0801e-05, 0.17948, 1.1044e-09, 1.3126e-05, 0.01486, 0.65514, -0.99224, 0.95185, 0.093382, 0.18634, -0.51911, -0.72605, 0.20604, -0.39829, -0.0045588, 1.0386, -0.10326, -0.0092159, 0.80189, 1.9569, 4.5407, 1.0384, 0.78375, 0.84143, 3.3744, 3.3047, 0.84195, 6.5917, 0.030085, 8.5435, 1.683, 0.022891, 2.2358, 0.15659, 2.8287, 0.00069294, 0.04404, 0.039654, 1.4008, 1.5013, 0.037366, 4.5148, 0.0001109, 5.2045, 0.29483, 9.5251e-05, 0.18998
127, 0.15198, 0.15255, 0.11429, 0.41875, 1.356, 0.22189, 1.532, 1.7081, 1.0161, 0.66196, 0.62631, 2.259, 1.5369, 0.80156, 2.5542, 0.00723, 5.5823, 0.03014, 0.00252, 1.6845, 1.2787, 1.4369, 1.0037, 0.43358, 0.50863, 1.3129, 1.6428, 0.68384, 3.4179, 0.013045, 4.7356, 0.78987, 0.0072411, 1.5024, 1.0681, 0.36527, 0.97982, 0.32039, 0.43615, 0.90296, 0.88617, 0.51736, 1.8842, 0.0068778, 4.0378, 0.78981, 0.0014377, 1.3019, 1.4892, 2.5085, 1.0276, 0.54677, 0.58112, 1.7229, 2.3995, 0.85031, 4.9517, 0.019211, 5.4335, 0.78992, 0.013044, 1.7029, 0.01639, 0.42445, 0.00021125, 0.0047356, 0.0019419, 0.062125, 0.21162, 0.010244, 0.8695, 1.4056e-05, 0.18, 1.1044e-09, 1.2448e-05, 0.01486, 0.62426, -1.4076, 0.95856, 0.087695, 0.18124, -0.63612, -0.39507, 0.34425, -0.15, -0.0045299, 0.983, -0.10326, -0.0087549, 0.78547, 1.9331, 4.2814, 1.0489, 0.77947, 0.83602, 3.262, 3.6808, 1.0234, 6.9859, 0.030619, 8.4883, 1.683, 0.023237, 2.2193, 0.15828, 2.9906, 0.00075422, 0.044219, 0.039616, 1.4041, 1.535, 0.042623, 4.7052, 0.00011416, 5.205, 0.29483, 9.4573e-05, 0.18998
128, 0.25, 0.18588, 0.01276, 0.12047, 1.2075, 0.25029, 0.96102, 0.94448, 1.0027, 0.20992, 0.42139, 1.5492, 4.1683, 0.88311, 1.8287, 0.01696, 4.9326, 0.38859, 0.00571, 0.29398, 1.2559, 1.4991, 0.99833, 0.40904, 0.5412, 1.9696, 1.5382, 0.64408, 2.7125, 0.01423, 5.1009, 0.78987, 0.0090955, 0.9132, 1.0462, 0.97101, 0.97167, 0.2744, 0.49598, 1.7314, 0.94176, 0.52247, 1.8127, 0.010476, 4.5268, 0.78981, 0.0066048, 0.81308, 1.4657, 2.0272, 1.025, 0.54368, 0.58642, 2.2078, 2.1347, 0.76568, 3.6123, 0.017984, 5.675, 0.78992, 0.011586, 1.0133, 0.016257, 0.10308, 0.0002628, 0.0067003, 0.00075575, 0.020969, 0.1315, 0.005466, 0.29928, 5.2095e-06, 0.12181, 1.1044e-09, 2.2928e-06, 0.0037055, 0.6018, -1.1882, 0.95164, 0.055557, 0.21875, 0.049344, -0.44578, 0.32409, -0.63224, -0.0026497, 1.3693, -0.10326, -0.0060173, 0.21763, 1.9101, 4.1865, 1.045, 0.76253, 0.86365, 3.8899, 3.5222, 0.96407, 6.0573, 0.03111, 8.8325, 1.683, 0.024208, 1.6088, 0.15815, 2.6693, 0.00080577, 0.046184, 0.03843, 1.3629, 1.4549, 0.037846, 4.135, 0.00010531, 5.1468, 0.29483, 8.4417e-05, 0.17883
129, 0.25, 0.18588, 0.01276, 0.06024, 0.60472, 0.31029, 1.2883, 1.5364, 0.97785, 0.4017, 0.40929, 0.85667, 1.9086, 0.40193, 1.021, 0.00235, 1.1444, 0.04501, 0.00212, 0.34057, 1.2679, 2.0001, 1.0017, 0.39914, 0.52066, 2.1907, 2.5283, 0.75008, 3.4764, 0.014125, 5.1448, 0.78987, 0.010912, 0.80527, 1.0649, 1.4413, 0.97714, 0.26919, 0.47042, 1.9479, 1.6849, 0.59118, 2.5833, 0.0099037, 4.5385, 0.78981, 0.0071937, 0.70522, 1.471, 2.5589, 1.0262, 0.5291, 0.5709, 2.4334, 3.3716, 0.90899, 4.3696, 0.018346, 5.7511, 0.78992, 0.014629, 0.90531, 0.015244, 0.11542, 0.00022211, 0.0062422, 0.00093292, 0.021782, 0.26286, 0.0093334, 0.29483, 6.5858e-06, 0.13587, 1.1044e-09, 5.1089e-06, 0.0036993, 0.61592, -0.69343, 0.95616, 0.047414, 0.19747, 0.26982, 0.45662, 0.41414, 0.13348, -0.0028648, 1.4081, -0.10326, -0.0044512, 0.10971, 1.92, 4.6937, 1.0471, 0.75087, 0.84386, 4.1115, 4.5999, 1.086, 6.8194, 0.031115, 8.8815, 1.683, 0.026274, 1.5008, 0.15714, 2.6816, 0.00076508, 0.045726, 0.038607, 1.3637, 1.5863, 0.041713, 4.1305, 0.00010669, 5.1608, 0.29483, 8.7234e-05, 0.17882
